Prediction,ID
0.038119957,19907
0.21858408,19908
0.014883079,19909
0.9991021,19910
0.2727276,19911
0.0028055068,19912
0.895037,19913
0.27157673,19914
0.27646387,19915
0.079785176,19916
0.0077000214,19917
0.0073497705,19918
0.05571325,19919
0.6378771,19920
0.00069115905,19921
0.000924912,19922
0.021496132,19923
0.0039193816,19924
0.0051755253,19925
0.24489981,19926
0.0017218335,19927
0.03132639,19928
0.99905854,19929
0.009591702,19930
0.14712664,19931
0.0024311775,19932
0.8567257,19933
0.008871703,19934
0.0024311775,19935
0.0010138298,19936
0.00069544517,19937
0.019617552,19938
0.0029798453,19939
0.7737826,19940
0.14316584,19941
0.12301821,19942
0.26799685,19943
0.0007987821,19944
0.2681933,19945
0.004884882,19946
0.14337602,19947
0.7016438,19948
0.001549658,19949
0.0030014366,19950
0.9980901,19951
0.0054143057,19952
0.41491494,19953
0.170871,19954
0.00177178,19955
0.037850823,19956
0.016812574,19957
0.761567,19958
0.0018990682,19959
0.23155592,19960
0.05055842,19961
0.31642595,19962
0.45892644,19963
0.0020280425,19964
0.33009243,19965
0.5114636,19966
0.10732721,19967
0.003915586,19968
0.019576622,19969
0.0007780961,19970
0.008590398,19971
0.042899158,19972
0.001153392,19973
0.0013378679,19974
0.2919299,19975
0.9962366,19976
0.1484267,19977
0.028549572,19978
0.14744401,19979
0.6093082,19980
0.3844509,19981
0.012796186,19982
0.6378771,19983
0.32062158,19984
0.6079901,19985
0.26113993,19986
0.0036676652,19987
0.6711593,19988
0.0597159,19989
0.019373674,19990
0.9528458,19991
0.13715865,19992
0.7991272,19993
0.3389011,19994
0.07628371,19995
0.9932632,19996
0.0010648186,19997
0.9490553,19998
0.113711104,19999
0.011409865,20000
0.007587036,20001
0.09314785,20002
0.0018378795,20003
0.00096355466,20004
0.57286036,20005
0.13260894,20006
0.9996766,20007
0.5422705,20008
0.4473768,20009
0.75856745,20010
0.29886085,20011
0.009460916,20012
0.42019945,20013
0.0042963536,20014
0.6366043,20015
0.7610996,20016
0.011475432,20017
0.001549658,20018
0.00130703,20019
0.50972563,20020
0.1560596,20021
0.6276084,20022
0.0003590851,20023
0.54180837,20024
0.03330645,20025
0.0069262553,20026
0.6613266,20027
0.0798793,20028
0.2720465,20029
0.023504406,20030
0.6308289,20031
0.0052285907,20032
0.67756236,20033
0.014419161,20034
0.81426173,20035
0.12205391,20036
0.03572398,20037
0.36115763,20038
0.043942895,20039
0.009408598,20040
0.053603187,20041
0.059638504,20042
0.023672719,20043
0.4799519,20044
0.22608683,20045
0.0042648027,20046
0.0024365925,20047
0.0014799753,20048
0.115498446,20049
0.0042914078,20050
0.098578125,20051
0.7403437,20052
0.00090895424,20053
0.009216879,20054
0.3755073,20055
0.124345385,20056
0.017394407,20057
0.2940905,20058
0.0034379256,20059
0.02868805,20060
0.0020484973,20061
0.053244416,20062
0.0002846593,20063
0.18105705,20064
0.0010191527,20065
0.034054164,20066
0.00013195338,20067
0.99255157,20068
0.99940157,20069
0.5809691,20070
0.0018422657,20071
0.00096561096,20072
0.57625014,20073
0.039118472,20074
0.008810193,20075
0.029781077,20076
0.0034585898,20077
0.0020856585,20078
0.39509618,20079
0.10363183,20080
0.10363183,20081
0.006611276,20082
0.0029788679,20083
0.023276135,20084
0.5986734,20085
0.004941909,20086
0.3844509,20087
0.022624735,20088
0.17577024,20089
0.0037423738,20090
0.47692266,20091
0.7611729,20092
0.7564607,20093
0.7463788,20094
0.10257895,20095
0.0006339735,20096
0.00047981998,20097
0.0019036126,20098
0.0015567458,20099
0.0048700534,20100
0.3259114,20101
0.020018483,20102
0.0951428,20103
0.56136197,20104
0.6378771,20105
0.4302402,20106
0.0009146908,20107
0.014817902,20108
0.0013344295,20109
0.0025791249,20110
0.07050191,20111
0.01189132,20112
0.0004063844,20113
0.43549082,20114
0.678082,20115
0.38461024,20116
0.010758873,20117
0.96624225,20118
0.042888403,20119
0.009752065,20120
0.00548027,20121
0.0008203733,20122
0.006330338,20123
0.09035722,20124
0.084716015,20125
0.02862917,20126
0.02361119,20127
0.0024714568,20128
0.024392014,20129
0.04222508,20130
0.60556,20131
0.0016988728,20132
0.00811368,20133
0.055341616,20134
0.0026714443,20135
0.99827063,20136
0.0041964035,20137
0.432915,20138
0.15137397,20139
0.9794821,20140
0.0128980335,20141
0.015265564,20142
0.0015450779,20143
0.47711888,20144
0.56414855,20145
0.34514987,20146
0.7258225,20147
0.04906654,20148
0.009495279,20149
0.050914537,20150
0.0032342488,20151
0.66044897,20152
0.0018976958,20153
0.58658123,20154
0.09916419,20155
0.0012516952,20156
0.0035572925,20157
0.35257393,20158
0.23268141,20159
0.12086746,20160
0.0017459098,20161
0.61873084,20162
0.0027708563,20163
0.22954357,20164
0.22954032,20165
0.00028222802,20166
0.017541207,20167
0.3844509,20168
0.0909098,20169
0.001197332,20170
0.07611207,20171
0.0091277715,20172
0.016279317,20173
0.60556,20174
0.51933604,20175
0.0013917874,20176
0.0004974628,20177
0.42524105,20178
0.008641363,20179
0.25429618,20180
0.0034549548,20181
0.028169997,20182
0.07891578,20183
0.0010295528,20184
0.6093082,20185
0.1560596,20186
0.22954357,20187
0.012192203,20188
0.13481131,20189
0.70449483,20190
0.30065456,20191
0.02134861,20192
0.0014096689,20193
0.109102644,20194
0.90120625,20195
0.0012516952,20196
0.007997669,20197
0.14077696,20198
0.011502427,20199
0.15994419,20200
0.2086554,20201
0.7879513,20202
0.0356859,20203
0.15229377,20204
0.4145161,20205
0.0012259113,20206
0.3417199,20207
0.15747094,20208
0.04430153,20209
0.10523411,20210
0.001090538,20211
0.9921072,20212
0.04077559,20213
0.0049275607,20214
0.27246276,20215
0.006317872,20216
0.0105735315,20217
0.7264243,20218
0.06802262,20219
0.035445366,20220
0.005162059,20221
0.009607265,20222
0.048366953,20223
0.0034585898,20224
0.027815195,20225
0.0057135597,20226
0.5255983,20227
0.43989438,20228
0.15915969,20229
0.009165223,20230
0.032742485,20231
0.0028498324,20232
0.028882869,20233
0.028174948,20234
0.10363183,20235
0.040379032,20236
0.71905684,20237
0.4078477,20238
0.712958,20239
0.3161622,20240
0.075912885,20241
0.0037619846,20242
0.0091372775,20243
0.17933527,20244
0.4436387,20245
0.21491429,20246
0.00084134977,20247
0.23382749,20248
0.6574187,20249
0.2974866,20250
0.12937692,20251
0.02634723,20252
0.788388,20253
0.036859494,20254
0.2202151,20255
0.14579736,20256
0.0034379256,20257
0.0034734935,20258
0.0052235117,20259
0.06788886,20260
0.026371729,20261
0.009207574,20262
0.0063014138,20263
0.74249643,20264
0.20980659,20265
0.27202237,20266
0.22585641,20267
0.011636755,20268
0.0031168733,20269
0.3110549,20270
0.3163876,20271
0.0001466466,20272
0.0009940014,20273
0.00052125583,20274
0.036322437,20275
0.005494585,20276
0.88269275,20277
0.06977245,20278
0.0068693548,20279
0.22368395,20280
0.99040765,20281
0.09046268,20282
0.019219575,20283
0.16532958,20284
0.992486,20285
0.9992249,20286
0.015277741,20287
0.7295806,20288
0.20900708,20289
0.009073467,20290
0.06907338,20291
0.019167246,20292
0.6191814,20293
0.0034713156,20294
0.029356303,20295
0.0085783815,20296
0.005181942,20297
0.602219,20298
0.024970619,20299
0.014462295,20300
0.00092619547,20301
0.73968333,20302
0.6843159,20303
0.9977986,20304
0.033531547,20305
0.023806622,20306
0.44049862,20307
0.07246499,20308
0.04227596,20309
0.021140398,20310
0.0057481453,20311
0.026373787,20312
0.0074750246,20313
0.15932548,20314
0.05138576,20315
0.34916437,20316
0.16757959,20317
0.46945032,20318
0.010910089,20319
0.20441078,20320
0.58384454,20321
0.64837766,20322
0.99932194,20323
0.23999564,20324
0.017036619,20325
0.0004994574,20326
0.014903025,20327
0.62684566,20328
0.0036172506,20329
0.7141995,20330
0.4948465,20331
0.07521668,20332
0.17933527,20333
0.0047186427,20334
0.0049015437,20335
0.018623894,20336
0.29817155,20337
0.7414939,20338
0.2840282,20339
0.010701419,20340
0.043602813,20341
0.00021732486,20342
0.0017482092,20343
0.0037071137,20344
0.48837098,20345
0.6276084,20346
0.031080069,20347
0.13173209,20348
0.015003596,20349
0.3106844,20350
0.0014280526,20351
0.9983412,20352
0.98506945,20353
0.008575418,20354
0.0014988369,20355
0.0063372883,20356
0.0022253266,20357
0.013280703,20358
0.10901578,20359
0.06857021,20360
0.014239216,20361
0.35508165,20362
0.6292922,20363
0.35686624,20364
0.0026910333,20365
0.006386548,20366
0.744483,20367
0.0014300839,20368
0.0012118454,20369
0.01492146,20370
0.1560596,20371
0.77029353,20372
0.8667789,20373
0.0030315742,20374
0.010744038,20375
0.93605554,20376
0.021584196,20377
0.010730212,20378
0.0018976958,20379
0.0049311556,20380
0.21183328,20381
0.99941933,20382
0.60556,20383
0.7836974,20384
0.5593604,20385
0.009800276,20386
0.0024588,20387
0.02706244,20388
0.32579163,20389
0.09635211,20390
0.20499158,20391
0.3163876,20392
0.010911658,20393
0.2121488,20394
0.1736794,20395
0.10438144,20396
0.21965075,20397
0.57706404,20398
0.9967475,20399
0.69778323,20400
0.3069632,20401
0.03429953,20402
0.034482047,20403
0.07269315,20404
0.13593334,20405
0.014283706,20406
0.0735958,20407
0.49879462,20408
0.11147244,20409
0.007237271,20410
0.053158045,20411
0.0014282812,20412
0.0061278935,20413
0.00042571104,20414
0.24130976,20415
0.008098812,20416
0.3844509,20417
0.032290686,20418
0.016640468,20419
0.51005906,20420
0.007139932,20421
0.011110156,20422
0.84333336,20423
0.0060754516,20424
0.7328286,20425
0.41419637,20426
0.65812165,20427
0.000634774,20428
0.06254458,20429
0.026272561,20430
0.076646134,20431
0.65035295,20432
0.9987326,20433
0.4495229,20434
0.36363727,20435
0.5314456,20436
0.22836398,20437
0.005689124,20438
0.050914537,20439
0.035311554,20440
0.90029156,20441
0.008464832,20442
0.50569564,20443
0.14247672,20444
0.69062835,20445
0.00402244,20446
0.0043235733,20447
0.18328884,20448
0.23172474,20449
0.54778624,20450
0.0026999703,20451
0.7264243,20452
0.008465332,20453
0.051967435,20454
0.064217426,20455
0.34036916,20456
0.003595363,20457
0.041291606,20458
0.012960087,20459
0.2032962,20460
0.0023895567,20461
0.67637473,20462
0.042347383,20463
0.0022533177,20464
0.00087386713,20465
0.0027296427,20466
0.5699933,20467
0.997079,20468
0.0024588,20469
0.0049106153,20470
0.4813635,20471
0.5932283,20472
0.10463701,20473
0.03698248,20474
0.02507287,20475
0.99856085,20476
0.1560596,20477
0.018286705,20478
0.69685733,20479
0.04399279,20480
0.019675849,20481
0.0037652636,20482
0.02244858,20483
0.029790737,20484
0.52554053,20485
0.16219023,20486
0.04398333,20487
0.20148258,20488
0.036103413,20489
0.010304157,20490
0.015711347,20491
0.6949131,20492
0.1023026,20493
0.3356239,20494
0.18625757,20495
0.9965984,20496
0.17257251,20497
0.048707984,20498
0.54979587,20499
0.008152276,20500
0.23577473,20501
0.016546626,20502
0.02302308,20503
0.034589816,20504
0.00017210832,20505
0.5424741,20506
0.0009358846,20507
0.9992287,20508
0.0006339735,20509
0.00412795,20510
0.16931425,20511
0.111836344,20512
0.026500296,20513
0.17988066,20514
0.10202962,20515
0.99816704,20516
0.015269055,20517
0.9496773,20518
0.3163876,20519
0.2923022,20520
0.013685969,20521
0.096775986,20522
0.00976138,20523
0.97345984,20524
0.099603966,20525
0.9982685,20526
0.04683675,20527
0.083298676,20528
0.098888785,20529
0.0963959,20530
0.061882474,20531
0.9988129,20532
0.6384232,20533
0.016168399,20534
0.9988243,20535
0.22526531,20536
0.00086071325,20537
0.00051838893,20538
0.19343409,20539
0.66899025,20540
0.0018687762,20541
0.08242518,20542
0.40301773,20543
0.008840973,20544
0.11002649,20545
0.22464658,20546
0.0009656312,20547
0.010288719,20548
0.0446624,20549
0.07006966,20550
0.017541207,20551
0.017829683,20552
0.9972881,20553
0.018496111,20554
0.119432904,20555
0.25432345,20556
0.0030422574,20557
0.5301582,20558
0.47243622,20559
0.119432904,20560
0.030440822,20561
0.019414967,20562
0.1255985,20563
0.27271786,20564
0.2030068,20565
0.0063756783,20566
0.0018355447,20567
0.0524105,20568
0.9785437,20569
0.03478535,20570
0.8893161,20571
0.0023895567,20572
0.61110866,20573
0.22439566,20574
0.02592679,20575
0.10009944,20576
0.0016985831,20577
0.00076099293,20578
0.034944694,20579
0.02862917,20580
0.6309217,20581
0.03913503,20582
0.0903043,20583
0.00061951653,20584
0.13382728,20585
0.008986656,20586
0.009555418,20587
0.0057135597,20588
0.31301612,20589
0.13689078,20590
0.8382462,20591
0.0004924198,20592
0.042325314,20593
0.013379819,20594
0.003058285,20595
0.00025070517,20596
0.026152218,20597
0.0010722541,20598
0.35600257,20599
0.0028460394,20600
0.0028793365,20601
0.015512944,20602
0.25897682,20603
0.00812675,20604
0.63329417,20605
0.007929471,20606
0.0036001327,20607
0.20758252,20608
0.05202904,20609
0.004199232,20610
0.30477276,20611
0.040397145,20612
0.018204523,20613
0.046237428,20614
0.50253546,20615
0.10749712,20616
0.0011200946,20617
0.007199154,20618
0.39611256,20619
0.18679537,20620
0.08596402,20621
0.5490675,20622
0.0020201758,20623
0.13252708,20624
0.0021205451,20625
0.1051522,20626
0.0010409233,20627
0.17464295,20628
0.9986143,20629
0.45972916,20630
0.29908985,20631
0.12450648,20632
0.712958,20633
0.004281879,20634
0.5940427,20635
0.017008327,20636
0.71305215,20637
0.061705623,20638
0.067086525,20639
0.0010409233,20640
0.00081306405,20641
0.0047957473,20642
0.95331234,20643
0.035933882,20644
0.683766,20645
0.5315505,20646
0.0039459616,20647
0.20872025,20648
0.009531341,20649
0.39245912,20650
0.012382449,20651
0.025250198,20652
0.0046517705,20653
0.024033178,20654
0.5986734,20655
0.016001886,20656
0.00023606356,20657
0.17523117,20658
0.1947119,20659
0.007585198,20660
0.00040698008,20661
0.0022464714,20662
0.0016558178,20663
0.07222688,20664
0.24499662,20665
0.008112233,20666
0.079407915,20667
0.6843159,20668
0.0021602241,20669
0.026947623,20670
0.39602026,20671
0.9938818,20672
0.021437448,20673
0.00732653,20674
0.001912693,20675
0.0009146908,20676
0.3844509,20677
0.02862917,20678
0.26272783,20679
0.0018976958,20680
0.030875068,20681
0.97744364,20682
0.022802519,20683
0.50766957,20684
0.011015263,20685
5.0553568e-05,20686
0.019862065,20687
0.22954357,20688
0.055261027,20689
0.23382749,20690
0.72795385,20691
0.012906245,20692
0.008056822,20693
0.0005230044,20694
0.010595883,20695
0.026627574,20696
0.999526,20697
0.3163876,20698
0.041803923,20699
0.992581,20700
0.9988129,20701
0.2597364,20702
0.0040987125,20703
0.0010546277,20704
0.03985763,20705
0.69178736,20706
0.0028177425,20707
0.99608696,20708
0.15263641,20709
0.0052217133,20710
0.3310374,20711
0.005150968,20712
0.41321564,20713
0.79413706,20714
0.46945032,20715
0.051163126,20716
0.009511329,20717
0.0012259113,20718
0.6726889,20719
0.5948398,20720
0.37614956,20721
0.35894752,20722
0.001153392,20723
0.6461381,20724
0.03871235,20725
0.0076610516,20726
0.008270131,20727
0.007463571,20728
0.000924912,20729
0.0009715641,20730
0.056718223,20731
0.0065370626,20732
0.06720672,20733
0.9896493,20734
0.31868297,20735
0.0029389998,20736
0.008074715,20737
0.08576769,20738
0.84288675,20739
0.015347885,20740
0.015791133,20741
0.0505277,20742
0.025466787,20743
0.06875373,20744
0.0005549047,20745
0.5638409,20746
0.31564504,20747
0.4824535,20748
0.48484513,20749
0.031035637,20750
0.10202962,20751
0.03489459,20752
0.01771,20753
0.37252742,20754
0.17933527,20755
0.0031012385,20756
0.0021781195,20757
0.014301582,20758
0.03132639,20759
0.15836953,20760
0.6162805,20761
0.7479787,20762
7.086624e-05,20763
0.007040262,20764
0.048700426,20765
0.26436812,20766
0.18710954,20767
0.02781227,20768
0.9947449,20769
0.3806138,20770
0.15193512,20771
0.0016156936,20772
0.0018672238,20773
0.5750483,20774
0.2437995,20775
0.017541207,20776
0.1363318,20777
0.9994118,20778
0.018892292,20779
0.00079291157,20780
0.57625014,20781
0.0011260546,20782
0.03913503,20783
0.017902961,20784
0.056716744,20785
0.07592262,20786
0.57495284,20787
0.013855026,20788
0.013503942,20789
5.8540103e-05,20790
0.008974023,20791
0.0012118154,20792
0.043077055,20793
0.54552174,20794
0.004933161,20795
0.35526973,20796
0.6924611,20797
0.001695306,20798
0.0023650154,20799
0.11075496,20800
0.62826335,20801
0.006315508,20802
0.11057912,20803
0.3005267,20804
0.998071,20805
0.21122125,20806
0.039034463,20807
0.9840816,20808
0.502042,20809
0.30872518,20810
0.062383104,20811
0.43633097,20812
0.0057679005,20813
0.15180522,20814
0.040751815,20815
0.028566983,20816
0.002461605,20817
0.026870932,20818
0.041003216,20819
0.025622126,20820
0.0008444203,20821
0.47968975,20822
0.00038904327,20823
0.005158801,20824
0.011830406,20825
0.007984436,20826
0.131288,20827
0.020866834,20828
0.012472321,20829
0.006284039,20830
0.9826743,20831
0.0052297716,20832
0.035166003,20833
0.024086755,20834
0.067688964,20835
0.0058863987,20836
0.13981035,20837
0.001264996,20838
0.7258225,20839
0.44305208,20840
0.41716635,20841
0.024536733,20842
0.0025546993,20843
0.9990188,20844
0.014071947,20845
0.000917296,20846
0.50253546,20847
0.008632413,20848
0.012526423,20849
0.13361895,20850
0.0005931135,20851
0.15296458,20852
0.22391616,20853
0.0018330651,20854
0.45322505,20855
0.24931349,20856
0.20980659,20857
0.17933527,20858
0.0909098,20859
0.102439664,20860
0.15986806,20861
0.003829661,20862
0.6556726,20863
0.17461117,20864
0.46945032,20865
0.7300591,20866
0.014958338,20867
0.004639615,20868
0.27680594,20869
0.0026910333,20870
0.14068402,20871
0.0066270945,20872
0.066987425,20873
0.10901578,20874
0.5251992,20875
0.010506418,20876
0.99849963,20877
0.031502187,20878
0.61303025,20879
0.9971608,20880
0.28970104,20881
0.00041695012,20882
0.017503472,20883
0.0031668835,20884
0.7286457,20885
0.0024340232,20886
0.708503,20887
0.9775449,20888
0.9877828,20889
0.3844509,20890
0.20980659,20891
0.04190241,20892
0.9243694,20893
0.02610657,20894
0.03147013,20895
0.008855249,20896
0.20478132,20897
0.704572,20898
0.80938286,20899
0.007304424,20900
0.00083372433,20901
0.0011841395,20902
0.9972826,20903
0.6828866,20904
0.009888008,20905
0.99876106,20906
0.0024365925,20907
0.00069115905,20908
0.009419898,20909
0.0044568367,20910
0.011088081,20911
0.0015506691,20912
0.001549658,20913
0.2325092,20914
0.008335325,20915
0.006309711,20916
0.12038662,20917
0.5424741,20918
0.0029219117,20919
0.020568674,20920
0.46047825,20921
0.01443375,20922
0.0072585535,20923
0.004917559,20924
0.5131926,20925
0.0042914078,20926
0.0024298897,20927
0.11912777,20928
0.11619887,20929
0.024479795,20930
0.008135687,20931
0.3464746,20932
0.011375536,20933
0.005341416,20934
0.3450062,20935
0.197416,20936
0.58957833,20937
0.082993515,20938
0.19962601,20939
0.050434504,20940
0.7258225,20941
0.07083319,20942
0.3570075,20943
0.05660842,20944
0.0015005663,20945
0.6777229,20946
0.9985154,20947
0.23405284,20948
0.006729966,20949
0.5595019,20950
0.0034270168,20951
0.001153392,20952
0.043047465,20953
0.00064326706,20954
0.8521329,20955
0.015883224,20956
0.005397661,20957
0.026627574,20958
0.0071048895,20959
0.011218501,20960
0.6602118,20961
0.002260115,20962
0.0053261016,20963
0.3163876,20964
0.04325863,20965
0.039162993,20966
0.01317063,20967
0.0746003,20968
0.4054982,20969
0.1904427,20970
0.25554696,20971
0.39311415,20972
0.006909372,20973
0.001222018,20974
0.00087386713,20975
0.008011141,20976
0.10103285,20977
0.12494438,20978
0.029356303,20979
0.42559636,20980
0.009063989,20981
0.9857883,20982
0.004281879,20983
0.1258541,20984
0.09184423,20985
0.6224033,20986
0.041440107,20987
0.100306116,20988
0.49301136,20989
0.0010409233,20990
0.27399164,20991
0.18526113,20992
0.2681933,20993
0.3417199,20994
0.42015803,20995
0.7258225,20996
0.016588386,20997
0.9789701,20998
0.0153324725,20999
0.6861401,21000
0.04723488,21001
0.0067507713,21002
0.00084134977,21003
0.27236593,21004
0.09377973,21005
0.0016482201,21006
0.010240479,21007
0.096405014,21008
0.10926896,21009
0.07119384,21010
0.018391449,21011
0.004150483,21012
0.015277741,21013
0.23382749,21014
0.009591702,21015
0.25454426,21016
0.9991474,21017
0.009608031,21018
0.91807675,21019
0.06610615,21020
0.805053,21021
0.9996313,21022
0.0029863236,21023
0.06423453,21024
0.12533243,21025
0.10463701,21026
0.021354279,21027
0.9930803,21028
0.0018255006,21029
0.3849825,21030
0.9619198,21031
0.005163083,21032
0.37688947,21033
0.0053596753,21034
0.0021781195,21035
0.9719319,21036
0.0046970304,21037
0.2289754,21038
0.08114097,21039
0.10463701,21040
0.0040995106,21041
0.98027855,21042
0.0002418825,21043
0.045471903,21044
0.029954648,21045
0.018138919,21046
0.006941787,21047
0.11332634,21048
0.017998287,21049
0.28463995,21050
0.0020580569,21051
0.020631464,21052
0.002074329,21053
0.0011780486,21054
0.9995633,21055
0.98252136,21056
0.48484513,21057
0.087496854,21058
0.432915,21059
0.0017427937,21060
0.23034307,21061
0.025131805,21062
0.008976979,21063
0.9890977,21064
0.0024822827,21065
0.27646387,21066
0.015666427,21067
0.3356239,21068
0.3148251,21069
0.09846613,21070
0.00084134977,21071
0.6378771,21072
0.041218974,21073
0.0022253266,21074
0.007749621,21075
0.002445731,21076
0.008910466,21077
0.23328091,21078
0.18437515,21079
0.11734412,21080
0.15765339,21081
0.0034379256,21082
0.37412873,21083
0.033765797,21084
0.0025450967,21085
0.6261564,21086
0.08464695,21087
0.0063956585,21088
0.36296773,21089
0.061184477,21090
0.51005906,21091
0.0064527756,21092
0.6055947,21093
0.33556098,21094
0.7133353,21095
0.012116693,21096
0.0004914606,21097
0.24274728,21098
0.0057135597,21099
0.027389804,21100
0.0659474,21101
0.0235775,21102
0.007702303,21103
0.00032157692,21104
0.22954032,21105
0.14715143,21106
0.6258252,21107
0.9979886,21108
0.002405298,21109
0.045909896,21110
0.24173146,21111
0.102439664,21112
0.09112893,21113
0.031755082,21114
0.628059,21115
0.0056402767,21116
0.96011704,21117
0.0015954025,21118
0.07627067,21119
0.02244858,21120
0.69546556,21121
0.079528,21122
0.010744038,21123
0.15342437,21124
0.014419161,21125
0.055839796,21126
0.051967435,21127
0.07083319,21128
0.15263641,21129
0.0026910333,21130
0.012909276,21131
0.602219,21132
0.002626921,21133
0.5251992,21134
0.0031147597,21135
0.31737503,21136
0.29908985,21137
0.8211268,21138
0.060337834,21139
0.083849706,21140
0.003886385,21141
0.0018976958,21142
0.5387133,21143
0.0018976958,21144
0.5742901,21145
0.0040987125,21146
0.602219,21147
0.6184062,21148
0.9991585,21149
0.00032091173,21150
0.99715173,21151
0.024725575,21152
0.91702807,21153
0.015724625,21154
0.0085360585,21155
0.06935141,21156
0.0008990532,21157
0.09728692,21158
0.07459091,21159
0.058315318,21160
0.037346322,21161
0.11761061,21162
0.18455827,21163
0.47112867,21164
0.07611207,21165
0.0012597296,21166
0.010560485,21167
0.052954253,21168
0.0041358788,21169
0.87081647,21170
0.010377839,21171
0.7980124,21172
0.5976429,21173
0.006729316,21174
0.20563273,21175
0.005544301,21176
0.006405287,21177
0.08257958,21178
0.043277767,21179
0.40787217,21180
0.94271904,21181
0.7611729,21182
0.0006225541,21183
0.34863943,21184
0.0012501017,21185
0.018526837,21186
0.025785893,21187
0.28672048,21188
0.0804324,21189
0.051159598,21190
0.66469234,21191
0.010326631,21192
0.0056895986,21193
0.10363183,21194
0.45685893,21195
0.00090863515,21196
0.8110743,21197
0.05976337,21198
0.9867915,21199
0.17714538,21200
0.13860105,21201
0.023715882,21202
0.010342389,21203
0.0358236,21204
0.98364496,21205
0.009491584,21206
0.44049862,21207
0.002371041,21208
0.00091670844,21209
0.0025390766,21210
0.21536933,21211
0.0007967034,21212
0.01021872,21213
0.3847328,21214
0.090826385,21215
0.010640482,21216
0.006809682,21217
0.022501092,21218
0.14231172,21219
0.026919285,21220
0.2976544,21221
0.0004866347,21222
0.64837766,21223
0.003241693,21224
0.51933604,21225
0.4054982,21226
0.8382462,21227
0.92918223,21228
0.09559774,21229
0.12723881,21230
0.0005924547,21231
0.5935709,21232
0.0006779116,21233
0.43647438,21234
0.24274728,21235
0.3788191,21236
0.052799772,21237
0.11428494,21238
0.73365515,21239
0.049048197,21240
0.1560596,21241
0.011585173,21242
0.026272561,21243
0.004430205,21244
0.029174367,21245
0.0029388682,21246
0.11239167,21247
0.27399164,21248
0.87195224,21249
0.46808258,21250
0.3483424,21251
0.0050570397,21252
0.0015238842,21253
0.0022525277,21254
0.7901868,21255
0.4780554,21256
0.009073467,21257
0.19099347,21258
0.008332381,21259
0.0044961576,21260
0.71701413,21261
0.08993533,21262
0.004333125,21263
0.28509992,21264
0.04655208,21265
0.012456726,21266
0.56214637,21267
0.99941194,21268
0.24684882,21269
0.028908305,21270
0.023380175,21271
0.007281312,21272
0.005421621,21273
0.0052010915,21274
0.008379692,21275
0.00091530196,21276
0.9867486,21277
0.14004534,21278
0.16002834,21279
0.008878905,21280
0.0016648496,21281
0.0026910333,21282
0.0068271128,21283
0.0014300839,21284
0.54495305,21285
0.2200211,21286
0.09094821,21287
0.09654282,21288
0.00010149144,21289
0.0016582261,21290
0.19927593,21291
0.6777229,21292
0.050668195,21293
0.0258619,21294
0.18851435,21295
0.006991463,21296
0.0013093693,21297
0.009367733,21298
0.5861964,21299
0.06567371,21300
0.017829683,21301
0.003582336,21302
0.3182938,21303
0.016589366,21304
0.2924097,21305
0.040153943,21306
0.36655882,21307
0.35291263,21308
0.020826196,21309
0.536045,21310
0.70092195,21311
0.16921109,21312
0.81426173,21313
0.005196778,21314
0.022473613,21315
0.08646984,21316
0.45346612,21317
0.001153392,21318
0.0015238842,21319
0.7896565,21320
0.025092274,21321
0.001386361,21322
0.020906536,21323
0.34254673,21324
0.014217031,21325
0.3844509,21326
0.025714884,21327
0.755853,21328
0.03796858,21329
0.07222688,21330
0.4054982,21331
0.67166877,21332
0.6109687,21333
0.16613369,21334
0.9997546,21335
0.042737745,21336
0.0028562692,21337
0.26699647,21338
0.0019592561,21339
0.12728164,21340
0.004140257,21341
0.36627406,21342
0.73636645,21343
0.043638453,21344
0.111836344,21345
0.40030545,21346
0.0024365925,21347
0.50924873,21348
0.00091105077,21349
0.21483934,21350
0.3430444,21351
0.0137329325,21352
0.0066101616,21353
0.016218957,21354
0.00060896185,21355
0.14939195,21356
0.073473066,21357
0.6261564,21358
0.0249603,21359
0.014958338,21360
0.5013855,21361
0.46450135,21362
0.10986189,21363
0.6828866,21364
0.010533131,21365
0.0019723854,21366
0.99829453,21367
0.0023133657,21368
0.06645663,21369
0.7898865,21370
0.01966482,21371
0.18001468,21372
0.09131159,21373
0.005736776,21374
0.52554053,21375
0.23762241,21376
0.00679467,21377
0.9698743,21378
0.007469706,21379
0.006713163,21380
0.010861125,21381
0.009682719,21382
0.12230822,21383
0.07785178,21384
0.0018976958,21385
0.0012259113,21386
0.76125854,21387
0.00560019,21388
0.12077449,21389
0.025929017,21390
0.0022030638,21391
0.013564038,21392
0.60556,21393
0.011567294,21394
0.0017459098,21395
0.23762241,21396
0.95913017,21397
0.10363183,21398
0.5387133,21399
0.116493896,21400
0.044171553,21401
0.07222688,21402
0.017541207,21403
0.045909896,21404
0.3844509,21405
0.25429618,21406
0.7317536,21407
0.20980659,21408
0.0091277715,21409
0.44288683,21410
0.07611207,21411
0.99678075,21412
0.03144729,21413
0.743467,21414
0.090826385,21415
0.9001594,21416
0.0052297716,21417
0.4301874,21418
0.008572467,21419
0.87880707,21420
0.41419637,21421
0.5836169,21422
0.13035421,21423
0.87215513,21424
0.99938786,21425
0.0619746,21426
0.9982729,21427
0.26956978,21428
0.044913005,21429
0.29908985,21430
0.01019587,21431
