ID,Prediction
17559,0.85980934
17560,0.761328
17561,0.5765219
17562,0.49056578
17563,0.53392833
17564,0.6620541
17565,0.8371256
17566,0.82314193
17567,0.9834691
17568,0.04934605
17569,0.7139152
17570,0.20408398
17571,0.82169545
17572,0.32968637
17573,0.40980497
17574,0.63562655
17575,0.4578396
17576,0.57833487
17577,0.6230995
17578,0.098733865
17579,0.70928836
17580,0.68326795
17581,0.8178729
17582,0.532968
17583,0.24216802
17584,0.4816751
17585,0.58494234
17586,0.78808135
17587,0.76091605
17588,0.5276796
17589,0.67797315
17590,0.6293519
17591,0.90214926
17592,0.59540236
17593,0.07811509
17594,0.817006
17595,0.99973303
17596,0.17966627
17597,0.09236826
17598,0.20439905
17599,0.24455853
17600,0.99991703
17601,0.41743687
17602,0.03752669
17603,0.6105659
17604,0.16912769
17605,0.44339973
17606,0.76786786
17607,0.77105695
17608,0.72162586
17609,0.5336257
17610,0.5457307
17611,0.6652398
17612,0.9732088
17613,0.77026683
17614,0.3713395
17615,0.8333972
17616,0.6163072
17617,0.6942139
17618,0.61283123
17619,0.9997161
17620,0.019787852
17621,0.7236992
17622,0.57686025
17623,0.72199607
17624,0.4756413
17625,0.12599228
17626,0.3420279
17627,0.3404656
17628,0.9677287
17629,0.8625828
17630,0.88217413
17631,0.495613
17632,0.99924195
17633,0.85860825
17634,0.13241808
17635,0.52016944
17636,0.8629043
17637,0.9999466
17638,0.7158765
17639,0.89584935
17640,0.03399363
17641,0.65011257
17642,0.32036388
17643,0.8299805
17644,0.4798186
17645,0.99980766
17646,0.83379614
17647,0.0074561886
17648,0.77562135
17649,0.24034035
17650,0.9210556
17651,0.8290743
17652,0.47345534
17653,0.23138696
17654,0.39971337
17655,0.9998896
17656,0.8250038
17657,0.23096493
17658,0.0465183
17659,0.4550786
17660,0.7219268
17661,0.29465416
17662,0.6420511
17663,0.70669085
17664,0.99992025
17665,0.84431183
17666,0.7695044
17667,0.17075966
17668,0.26496145
17669,0.72744614
17670,0.1282429
17671,0.6493505
17672,0.1602033
17673,0.049357545
17674,0.14130095
17675,0.29576677
17676,0.3190256
17677,0.07586942
17678,0.5163841
17679,0.5809183
17680,0.8564558
17681,0.9970169
17682,0.9993499
17683,0.06208229
17684,0.8216162
17685,0.23685807
17686,0.06767974
17687,0.8055677
17688,0.72648275
17689,0.61086524
17690,0.90313
17691,0.5934728
17692,0.38502467
17693,0.01890888
17694,0.41684565
17695,0.5288288
17696,0.21341142
17697,0.835958
17698,0.67912346
17699,0.28789118
17700,0.3332099
17701,0.031626943
17702,0.48079023
17703,0.9999131
17704,0.98319626
17705,0.16583659
17706,0.59793127
17707,0.47936565
17708,0.84837604
17709,0.7282783
17710,0.070866846
17711,0.057073694
17712,0.60000354
17713,0.81471294
17714,0.81702656
17715,0.610521
17716,0.7807303
17717,0.18236944
17718,0.55493414
17719,0.07865715
17720,0.834074
17721,0.19287328
17722,0.23129444
17723,0.52801365
17724,0.80846995
17725,0.47069612
17726,0.07904747
17727,0.27922946
17728,0.0933847
17729,0.5468036
17730,0.6603308
17731,0.22719713
17732,0.9755619
17733,0.99828124
17734,0.6208701
17735,0.75076354
17736,0.9798851
17737,0.45339394
17738,0.6091917
17739,0.999793
17740,0.7209629
17741,0.9184753
17742,0.16285832
17743,0.05301348
17744,0.5789894
17745,0.86333656
17746,0.17499617
17747,0.14758487
17748,0.1726589
17749,0.76052755
17750,0.26707953
17751,0.3285885
17752,0.44445837
17753,0.65742433
17754,0.36011127
17755,0.9998734
17756,0.6480449
17757,0.74273014
17758,0.15072964
17759,0.23568375
17760,0.32211974
17761,0.48903507
17762,0.2537215
17763,0.8034798
17764,0.06451812
17765,0.617034
17766,0.92903435
17767,0.5059351
17768,0.63835794
17769,0.42818108
17770,0.57247233
17771,0.5407359
17772,0.4643749
17773,0.8134821
17774,0.44430688
17775,0.7325815
17776,0.63791883
17777,0.2141939
17778,0.2190778
17779,0.13296293
17780,0.5216647
17781,0.9997209
17782,0.50705373
17783,0.98760813
17784,0.5480478
17785,0.81471294
17786,0.76800215
17787,0.673133
17788,0.28533968
17789,0.48810893
17790,0.42962646
17791,0.17900129
17792,0.6849593
17793,0.5745323
17794,0.985858
17795,0.44143364
17796,0.784671
17797,0.60426146
17798,0.12106888
17799,0.26033413
17800,0.15463307
17801,0.1726589
17802,0.24959591
17803,0.78808135
17804,0.09930555
17805,0.92295855
17806,0.56153685
17807,0.47457707
17808,0.8900734
17809,0.20742841
17810,0.10573993
17811,0.14113443
17812,0.52576303
17813,0.65011257
17814,0.5556951
17815,0.11439278
17816,0.86461097
17817,0.40918335
17818,0.5388717
17819,0.5822121
17820,0.12983358
17821,0.03551462
17822,0.99852484
17823,0.53502685
17824,0.90817195
17825,0.16404884
17826,0.41546768
17827,0.10100899
17828,0.99996793
17829,0.91842747
17830,0.50125676
17831,0.22663437
17832,0.94021314
17833,0.12159598
17834,0.91608274
17835,0.779733
17836,0.23100042
17837,0.42530805
17838,0.8736598
17839,0.44817075
17840,0.24195097
17841,0.013704707
17842,0.76052755
17843,0.4066019
17844,0.6325449
17845,0.3480811
17846,0.7387062
17847,0.33946303
17848,0.9301676
17849,0.06627948
17850,0.8142213
17851,0.14166616
17852,0.6234605
17853,0.9991308
17854,0.46118882
17855,0.65429616
17856,0.061191093
17857,0.99945956
17858,0.55657053
17859,0.13019557
17860,0.497709
17861,0.78978795
17862,0.52635115
17863,0.6664174
17864,0.23262593
17865,0.76452607
17866,0.8882523
17867,0.5094822
17868,0.7684402
17869,0.42416447
17870,0.09690796
17871,0.7466854
17872,0.69041044
17873,0.88476217
17874,0.4195765
17875,0.066118374
17876,0.25345248
17877,0.71074706
17878,0.43706578
17879,0.16076797
17880,0.8713883
17881,0.42510566
17882,0.63659894
17883,0.10573826
17884,0.43844017
17885,0.13381477
17886,0.12356227
17887,0.18236944
17888,0.14185292
17889,0.7219268
17890,0.8710271
17891,0.8497788
17892,0.18881217
17893,0.52330136
17894,0.65529346
17895,0.90921
17896,0.04884776
17897,0.8980999
17898,0.59633386
17899,0.09312898
17900,0.56153685
17901,0.14113443
17902,0.6444609
17903,0.32180703
17904,0.4243292
17905,0.1636166
17906,0.8328951
17907,0.4111139
17908,0.010754464
17909,0.47377965
17910,0.12983358
17911,0.8908502
17912,0.5799215
17913,0.29469806
17914,0.99672526
17915,0.40526637
17916,0.54755634
17917,0.5051851
17918,0.5913959
17919,0.5440595
17920,0.4922072
17921,0.3825761
17922,0.7438567
17923,0.7176819
17924,0.9008792
17925,0.54755634
17926,0.30280617
17927,0.31288368
17928,0.110094056
17929,0.91515917
17930,0.21968505
17931,0.8736598
17932,0.0266807
17933,0.09324372
17934,0.10189474
17935,0.45287868
17936,0.6575625
17937,0.7100803
17938,0.062358517
17939,0.5404969
17940,0.35648426
17941,0.8330918
17942,0.23076239
17943,0.6862692
17944,0.37533164
17945,0.4469592
17946,0.87638277
17947,0.20814493
17948,0.2924015
17949,0.2762928
17950,0.78808135
17951,0.87048155
17952,0.2642547
17953,0.53931165
17954,0.76506335
17955,0.61965245
17956,0.25200227
17957,0.67378396
17958,0.5491292
17959,0.086898364
17960,0.54755634
17961,0.13241808
17962,0.35958
17963,0.37354678
17964,0.65058935
17965,0.850372
17966,0.37447166
17967,0.72543937
17968,0.3652728
17969,0.24047378
17970,0.16300069
17971,0.4418106
17972,0.7171495
17973,0.10275625
17974,0.120598756
17975,0.92436165
17976,0.3062317
17977,0.04468932
17978,0.5033655
17979,0.065403834
17980,0.6235505
17981,0.6552839
17982,0.2679572
17983,0.15865935
17984,0.46555158
17985,0.53370243
17986,0.43007654
17987,0.06129853
17988,0.3695968
17989,0.32211974
17990,0.6042754
17991,0.278259
17992,0.31319255
17993,0.3929383
17994,0.8368223
17995,0.5452807
17996,0.65195435
17997,0.1726589
17998,0.92865497
17999,0.7990329
18000,0.49190208
18001,0.7172605
18002,0.556038
18003,0.1925476
18004,0.26395646
18005,0.10113603
18006,0.76091605
18007,0.5183549
18008,0.4643217
18009,0.46389264
18010,0.62451214
18011,0.7491237
18012,0.065485336
18013,0.9999362
18014,0.7219447
18015,0.55603206
18016,0.20319249
18017,0.55313
18018,0.8843826
18019,0.49003607
18020,0.67632324
18021,0.36557135
18022,0.71775097
18023,0.087172076
18024,0.4007498
18025,0.9115386
18026,0.7071169
18027,0.71861947
18028,0.26201314
18029,0.8234441
18030,0.13128126
18031,0.052424517
18032,0.9993218
18033,0.056301806
18034,0.65706396
18035,0.6411927
18036,0.7955473
18037,0.2946194
18038,0.7140323
18039,0.6393632
18040,0.47262183
18041,0.41952726
18042,0.8072244
18043,0.75631547
18044,0.035636764
18045,0.23829982
18046,0.1041496
18047,0.8102848
18048,0.10336477
18049,0.5696286
18050,0.9011185
18051,0.25341988
18052,0.19516252
18053,0.620852
18054,0.51885676
18055,0.27055612
18056,0.84179705
18057,0.5078459
18058,0.67980003
18059,0.5059351
18060,0.2767174
18061,0.104433805
18062,0.7487539
18063,0.7391669
18064,0.99986064
18065,0.04135435
18066,0.6627048
18067,0.7604091
18068,0.3819454
18069,0.09378279
18070,0.88723105
18071,0.04705138
18072,0.27582887
18073,0.20950007
18074,0.29325145
18075,0.67632324
18076,0.12720226
18077,0.5695769
18078,0.9999057
18079,0.60258406
18080,0.58764446
18081,0.018053405
18082,0.6538952
18083,0.999818
18084,0.18506084
18085,0.0979644
18086,0.058541454
18087,0.37202927
18088,0.5059351
18089,0.1155773
18090,0.5796813
18091,0.7201857
18092,0.11940253
18093,0.46681565
18094,0.15016831
18095,0.7425105
18096,0.74051964
18097,0.6343462
18098,0.32549474
18099,0.109612755
18100,0.14113443
18101,0.2195562
18102,0.9994717
18103,0.08749255
18104,0.23618013
18105,0.18215196
18106,0.7091506
18107,0.6612742
18108,0.73509365
18109,0.9078703
18110,0.8611038
18111,0.09448672
18112,0.70716
18113,0.49286953
18114,0.27782848
18115,0.32626677
18116,0.2932425
18117,0.39153406
18118,0.8221947
18119,0.81471294
18120,0.49056578
18121,0.5153294
18122,0.34853205
18123,0.7248911
18124,0.09215684
18125,0.35525894
18126,0.44879162
18127,0.39812005
18128,0.22518209
18129,0.92699236
18130,0.86617535
18131,0.5036546
18132,0.20319775
18133,0.025034105
18134,0.617034
18135,0.052624393
18136,0.34219941
18137,0.5822121
18138,0.7293175
18139,0.21957438
18140,0.17892991
18141,0.37946245
18142,0.5036547
18143,0.85066503
18144,0.7354988
18145,0.76092577
18146,0.7740209
18147,0.8187895
18148,0.52154773
18149,0.3037134
18150,0.7354988
18151,0.50272685
18152,0.16961358
18153,0.4185408
18154,0.9978302
18155,0.7282783
18156,0.6795812
18157,0.74895173
18158,0.8438359
18159,0.7961455
18160,0.8706803
18161,0.9126452
18162,0.5628811
18163,0.024071468
18164,0.5316307
18165,0.48288438
18166,0.73947203
18167,0.6627237
18168,0.85980934
18169,0.64918536
18170,0.76795954
18171,0.725103
18172,0.81471294
18173,0.31422815
18174,0.38437214
18175,0.9920324
18176,0.52144605
18177,0.8706803
18178,0.09690796
18179,0.8479774
18180,0.070524454
18181,0.1030636
18182,0.13566758
18183,0.7138009
18184,0.10756947
18185,0.49183342
18186,0.54997665
18187,0.18739164
18188,0.7443938
18189,0.6828395
18190,0.088851474
18191,0.8045059
18192,0.13999431
18193,0.65706396
18194,0.5320733
18195,0.59115225
18196,0.5388717
18197,0.72455114
18198,0.10737999
18199,0.16670169
18200,0.19959442
18201,0.71861947
18202,0.9998722
18203,0.37184328
18204,0.5674462
18205,0.613522
18206,0.76091605
18207,0.23664299
18208,0.71149653
18209,0.7665762
18210,0.2834632
18211,0.43562365
18212,0.28143436
18213,0.30192158
18214,0.6300186
18215,0.56153685
18216,0.55718106
18217,0.24026905
18218,0.29965046
18219,0.054348346
18220,0.23444152
18221,0.7152682
18222,0.33387536
18223,0.5186425
18224,0.15544562
18225,0.07469719
18226,0.2887503
18227,0.43125275
18228,0.3440622
18229,0.48821896
18230,0.06129853
18231,0.7555955
18232,0.09378279
18233,0.2098749
18234,0.69446146
18235,0.93012017
18236,0.89206463
18237,0.08182708
18238,0.8991323
18239,0.1951625
18240,0.49775738
18241,0.2420112
18242,0.83980787
18243,0.16634071
18244,0.72690004
18245,0.8165847
18246,0.9977375
18247,0.34550297
18248,0.3969774
18249,0.6969919
18250,0.9999236
18251,0.77488106
18252,0.37349036
18253,0.8658563
18254,0.62134504
18255,0.57623285
18256,0.9999795
18257,0.999966
18258,0.035288252
18259,0.48261422
18260,0.93953973
18261,0.945026
18262,0.5134766
18263,0.4227979
18264,0.6119581
18265,0.09859169
18266,0.77786297
18267,0.7302299
18268,0.11607995
18269,0.06985019
18270,0.35958
18271,0.6871389
18272,0.79979956
18273,0.8001259
18274,0.7812433
18275,0.90642697
18276,0.100090474
18277,0.47783813
18278,0.2005199
18279,0.7840437
18280,0.9994547
18281,0.56153685
18282,0.1324013
18283,0.12959145
18284,0.8792742
18285,0.4666418
18286,0.66966826
18287,0.60473865
18288,0.1186394
18289,0.28955767
18290,0.9154671
18291,0.09577749
18292,0.5269593
18293,0.015759617
18294,0.5999177
18295,0.53957886
18296,0.85787904
18297,0.1931125
18298,0.7619289
18299,0.12350704
18300,0.62879425
18301,0.05301348
18302,0.502676
18303,0.42798224
18304,0.33752742
18305,0.9393518
18306,0.035977308
18307,0.99957675
18308,0.9284819
18309,0.61086524
18310,0.9999474
18311,0.9998822
18312,0.14559586
18313,0.21954006
18314,0.36877
18315,0.17964037
18316,0.63562655
18317,0.25640374
18318,0.5756169
18319,0.33293852
18320,0.05969816
18321,0.7239644
18322,0.5605378
18323,0.42135093
18324,0.18720457
18325,0.22416168
18326,0.024971511
18327,0.20319249
18328,0.9993568
18329,0.3329608
18330,0.45231456
18331,0.45812726
18332,0.64941686
18333,0.05794289
18334,0.46488464
18335,0.6248121
18336,0.83428085
18337,0.29637405
18338,0.1726589
18339,0.057509042
18340,0.3440622
18341,0.23618013
18342,0.87285686
18343,0.0733853
18344,0.1991315
18345,0.5980154
18346,0.66221595
18347,0.46736506
18348,0.9999225
18349,0.7764428
18350,0.33592826
18351,0.48977205
18352,0.6328416
18353,0.5670847
18354,0.6107566
18355,0.34850964
18356,0.44983047
18357,0.14525166
18358,0.7068978
18359,0.124242105
18360,0.2008647
18361,0.7782994
18362,0.43706578
18363,0.5880494
18364,0.066118374
18365,0.5496253
18366,0.16536205
18367,0.22723565
18368,0.54333365
18369,0.25473052
18370,0.7558532
18371,0.99990964
18372,0.04527711
18373,0.052917834
18374,0.5809183
18375,0.1911049
18376,0.5579039
18377,0.539874
18378,0.7164549
18379,0.94432276
18380,0.1166174
18381,0.60854924
18382,0.3806641
18383,0.012267491
18384,0.993083
18385,0.20960411
18386,0.42565477
18387,0.30779654
18388,0.50734264
18389,0.91168
18390,0.20881806
18391,0.088851474
18392,0.74039507
18393,0.40020025
18394,0.91080284
18395,0.22450414
18396,0.27243784
18397,0.7562453
18398,0.30012316
18399,0.5442627
18400,0.7279085
18401,0.09448672
18402,0.2268858
18403,0.79358673
18404,0.9815886
18405,0.062676564
18406,0.7487539
18407,0.31987292
18408,0.6572643
18409,0.6994356
18410,0.10573826
18411,0.8658563
18412,0.76795954
18413,0.48821896
18414,0.9997805
18415,0.43679288
18416,0.9998919
18417,0.3308427
18418,0.9998073
18419,0.7149498
18420,0.9999548
18421,0.7054549
18422,0.7206974
18423,0.7145046
18424,0.7425665
18425,0.5380558
18426,0.02177334
18427,0.07418079
18428,0.771538
18429,0.37933794
18430,0.10573826
18431,0.042333234
18432,0.3224909
18433,0.12985629
18434,0.34480876
18435,0.79149383
18436,0.5135363
18437,0.5187796
18438,0.7960184
18439,0.48978502
18440,0.49953672
18441,0.16013977
18442,0.12985629
18443,0.91842747
18444,0.9999168
18445,0.20790519
18446,0.36037132
18447,0.6237889
18448,0.8680518
18449,0.50672746
18450,0.039577954
18451,0.06767974
18452,0.40119615
18453,0.9439447
18454,0.580908
18455,0.25919488
18456,0.5057685
18457,0.2466291
18458,0.6169802
18459,0.20137939
18460,0.1378317
18461,0.83949125
18462,0.5152226
18463,0.5417664
18464,0.30093458
18465,0.42815298
18466,0.11867835
18467,0.11591968
18468,0.5424351
18469,0.54755634
18470,0.60144764
18471,0.12936674
18472,0.1094559
18473,0.4764153
18474,0.44226518
18475,0.70415175
18476,0.37071025
18477,0.56021094
18478,0.6970989
18479,0.6652324
18480,0.89554447
18481,0.27651286
18482,0.16139883
18483,0.6275777
18484,0.44781584
18485,0.49212137
18486,0.41147193
18487,0.8793856
18488,0.88316244
18489,0.49693292
18490,0.85066503
18491,0.19700032
18492,0.6750255
18493,0.06608814
18494,0.36720788
18495,0.10604889
18496,0.761328
18497,0.20137936
18498,0.10988603
18499,0.6293527
18500,0.6972468
18501,0.47161064
18502,0.2580118
18503,0.5807037
18504,0.32038027
18505,0.73665315
18506,0.34815827
18507,0.04366202
18508,0.9998516
18509,0.9115386
18510,0.60292536
18511,0.53860563
18512,0.37872723
18513,0.7141574
18514,0.7616319
18515,0.26827106
18516,0.73746973
18517,0.5380558
18518,0.5732762
18519,0.9999609
18520,0.10847049
18521,0.63035065
18522,0.040377077
18523,0.66246337
18524,0.058541454
18525,0.48654693
18526,0.7542794
18527,0.617738
18528,0.90785015
18529,0.17675172
18530,0.8536529
18531,0.34478918
18532,0.02653449
18533,0.9578954
18534,0.55184025
18535,0.2647109
18536,0.4295829
18537,0.13819847
18538,0.93471193
18539,0.71327233
18540,0.9987483
18541,0.64528835
18542,0.9441902
18543,0.16593295
18544,0.08410184
18545,0.56795657
18546,0.8539099
18547,0.4034837
18548,0.8723878
18549,0.99963224
18550,0.3424267
18551,0.25909072
18552,0.19626242
18553,0.5698001
18554,0.11411207
18555,0.717842
18556,0.586313
18557,0.42510444
18558,0.23822406
18559,0.5194296
18560,0.39581603
18561,0.5298983
18562,0.123691574
18563,0.5853644
18564,0.7352692
18565,0.6575625
18566,0.8664787
18567,0.8519037
18568,0.8219691
18569,0.44195542
18570,0.16491507
18571,0.59134555
18572,0.64794326
18573,0.9280384
18574,0.13603193
18575,0.5226893
18576,0.13688013
18577,0.7141574
18578,0.28380173
18579,0.39769694
18580,0.19831471
18581,0.15402883
18582,0.25220972
18583,0.25754315
18584,0.6175282
18585,0.39499933
18586,0.7291359
18587,0.8170251
18588,0.82995284
18589,0.10573826
18590,0.47055417
18591,0.03301643
18592,0.11115106
18593,0.0768112
18594,0.30477366
18595,0.22067901
18596,0.53510755
18597,0.065074585
18598,0.19860251
18599,0.058541454
18600,0.5581629
18601,0.5682698
18602,0.22695965
18603,0.67022055
18604,0.5822121
18605,0.037236057
18606,0.592418
18607,0.22096798
18608,0.6126547
18609,0.47377965
18610,0.56795657
18611,0.08641263
18612,0.14113443
18613,0.9999231
18614,0.42854014
18615,0.7601595
18616,0.53737915
18617,0.04657573
18618,0.023747163
18619,0.096111745
18620,0.8901316
18621,0.5530179
18622,0.51486784
18623,0.29182157
18624,0.67703444
18625,0.5977138
18626,0.4162506
18627,0.46426582
18628,0.2865559
18629,0.39084336
18630,0.09760575
18631,0.8729658
18632,0.09049743
18633,0.617034
18634,0.36798295
18635,0.054302417
18636,0.04722133
18637,0.88394433
18638,0.18739164
18639,0.72443074
18640,0.27784663
18641,0.7626449
18642,0.5687226
18643,0.055728268
18644,0.69556373
18645,0.51807433
18646,0.79350233
18647,0.5481189
18648,0.6034418
18649,0.06920578
18650,0.21733734
18651,0.58602417
18652,0.99993753
18653,0.08035178
18654,0.6827178
18655,0.0659976
18656,0.41402656
18657,0.6248993
18658,0.23800984
18659,0.7555955
18660,0.99684995
18661,0.7976678
18662,0.8081043
18663,0.41684565
18664,0.8402232
18665,0.461606
18666,0.5499196
18667,0.587887
18668,0.45558387
18669,0.37787357
18670,0.4086171
18671,0.67144835
18672,0.86461097
18673,0.531315
18674,0.41982073
18675,0.9998783
18676,0.8198639
18677,0.2421592
18678,0.3100869
18679,0.26235393
18680,0.15589759
18681,0.055610776
18682,0.04884776
18683,0.5286148
18684,0.28287485
18685,0.014820331
18686,0.26918566
18687,0.093771525
18688,0.13546847
18689,0.35147008
18690,0.88528574
18691,0.8216625
18692,0.99989045
18693,0.7750172
18694,0.038837887
18695,0.71758544
18696,0.52386945
18697,0.6245231
18698,0.5937838
18699,0.8574483
18700,0.2620428
18701,0.18877469
18702,0.5760234
18703,0.9489154
18704,0.9310029
18705,0.1106559
18706,0.6802028
18707,0.87638277
18708,0.0878522
18709,0.4578396
18710,0.24980171
18711,0.99861383
18712,0.65706396
18713,0.059428368
18714,0.18267585
18715,0.7352885
18716,0.47224277
18717,0.16118436
18718,0.8161623
18719,0.8820419
18720,0.25021172
18721,0.48735243
18722,0.85475904
18723,0.4397783
18724,0.56938624
18725,0.73048055
18726,0.8192197
18727,0.8625828
18728,0.8584284
18729,0.5649786
18730,0.617034
18731,0.57623285
18732,0.436455
18733,0.5263387
18734,0.14113443
18735,0.9049216
18736,0.088851474
18737,0.77069426
18738,0.10247378
18739,0.9995766
18740,0.89388347
18741,0.2238128
18742,0.99980587
18743,0.8722622
18744,0.88723105
18745,0.8384838
18746,0.74464124
18747,0.9998914
18748,0.18928312
18749,0.62280023
18750,0.8101364
18751,0.05301348
18752,0.88520986
18753,0.70034677
18754,0.50611573
18755,0.6212884
18756,0.8878492
18757,0.30081773
18758,0.008937144
18759,0.4676495
18760,0.2692861
18761,0.45088372
18762,0.69918734
18763,0.4056502
18764,0.10366452
18765,0.5809183
18766,0.9009824
18767,0.22989374
18768,0.87542975
18769,0.4829487
18770,0.6894833
18771,0.3759858
18772,0.5854693
18773,0.07871013
18774,0.5209673
18775,0.99977857
18776,0.48099515
18777,0.617034
18778,0.404811
18779,0.57623285
18780,0.30081773
18781,0.56797194
18782,0.87759787
18783,0.6169802
18784,0.3476445
18785,0.9986179
18786,0.6136186
18787,0.97926694
18788,0.5624018
18789,0.18866773
18790,0.84423494
18791,0.27030686
18792,0.75816053
18793,0.74110544
18794,0.3608158
18795,0.06954197
18796,0.56021094
18797,0.8595277
18798,0.57192796
18799,0.78448415
18800,0.17851888
18801,0.22830606
18802,0.40918335
18803,0.43430644
18804,0.052365497
18805,0.092967495
18806,0.099731706
18807,0.38809457
18808,0.22429314
18809,0.13218847
18810,0.508616
18811,0.061936915
18812,0.58924115
18813,0.48821896
18814,0.88316244
18815,0.14132968
18816,0.7701936
18817,0.39499933
18818,0.29545015
18819,0.02811725
18820,0.5367407
18821,0.16271174
18822,0.32836768
18823,0.8458272
18824,0.42510444
18825,0.06738826
18826,0.5865828
18827,0.13940482
18828,0.1106559
18829,0.50191826
18830,0.20814493
18831,0.90062356
18832,0.18003507
18833,0.25971153
18834,0.6157001
18835,0.5020767
18836,0.91997427
18837,0.5103778
18838,0.082921095
18839,0.9477414
18840,0.11680607
18841,0.39960164
18842,0.8131045
18843,0.056280244
18844,0.15331718
18845,0.17673858
18846,0.99995124
18847,0.6516256
18848,0.53449637
18849,0.15395026
18850,0.08203954
18851,0.5263387
18852,0.45394793
18853,0.19127531
18854,0.24456483
18855,0.9388812
18856,0.87638277
18857,0.8539099
18858,0.5612256
18859,0.26291284
18860,0.8130617
18861,0.6294207
18862,0.2436068
18863,0.7257942
18864,0.30812976
18865,0.7914811
18866,0.29084685
18867,0.9997886
18868,0.91124916
18869,0.6162456
18870,0.19407906
18871,0.45201916
18872,0.19287328
18873,0.23748466
18874,0.52932185
18875,0.5269593
18876,0.2737596
18877,0.28747645
18878,0.6652398
18879,0.043426033
18880,0.19753231
18881,0.677776
18882,0.679998
18883,0.84445345
18884,0.46939456
18885,0.67632324
18886,0.22747698
18887,0.4943795
18888,0.61319506
18889,0.532968
18890,0.41565892
18891,0.054832898
18892,0.54786086
18893,0.21194571
18894,0.72765267
18895,0.8526737
18896,0.66330534
18897,0.9998136
18898,0.9154523
18899,0.11455326
18900,0.35246328
18901,0.5953501
18902,0.4760239
18903,0.61319506
18904,0.84675175
18905,0.45317614
18906,0.92753595
18907,0.5100929
18908,0.8031601
18909,0.19705051
18910,0.7895566
18911,0.26151028
18912,0.6485499
18913,0.54213035
18914,0.81613314
18915,0.72511995
18916,0.4475049
18917,0.60742646
18918,0.185574
18919,0.11528545
18920,0.13054378
18921,0.9512279
18922,0.2657764
18923,0.72426814
18924,0.2848753
18925,0.22006321
18926,0.49520853
18927,0.16935118
18928,0.5901307
18929,0.856207
18930,0.9997353
18931,0.37350383
18932,0.3860919
18933,0.91305846
18934,0.9999448
18935,0.10651929
18936,0.11423756
18937,0.9551173
18938,0.76091605
18939,0.95628333
18940,0.44214898
18941,0.7994819
18942,0.09849081
18943,0.20881806
18944,0.40235177
18945,0.5010561
18946,0.34576443
18947,0.3461167
18948,0.09897601
18949,0.2881461
18950,0.85271597
18951,0.6640891
18952,0.6159462
18953,0.36078012
18954,0.12830493
18955,0.620852
18956,0.41861433
18957,0.045212872
18958,0.2504759
18959,0.47612423
18960,0.54213035
18961,0.95067304
18962,0.51077837
18963,0.12462921
18964,0.723954
18965,0.1186394
18966,0.99076396
18967,0.20139535
18968,0.63565874
18969,0.8960776
18970,0.5875396
18971,0.71034706
18972,0.7405937
18973,0.9997892
18974,0.38448152
18975,0.40586433
18976,0.10021444
18977,0.797682
18978,0.1282429
18979,0.941636
18980,0.6572643
18981,0.9150707
18982,0.1410372
18983,0.41579503
18984,0.7100653
18985,0.3167041
18986,0.10293849
18987,0.034562677
18988,0.6105998
18989,0.23364857
18990,0.6715454
18991,0.20610158
18992,0.6892358
18993,0.88217413
18994,0.4008171
18995,0.21704903
18996,0.55169475
18997,0.43626273
18998,0.9694387
18999,0.920527
19000,0.42784175
19001,0.8001259
19002,0.5895638
19003,0.81530523
19004,0.54213035
19005,0.059873182
19006,0.16679311
19007,0.34505725
19008,0.21927767
19009,0.43363848
19010,0.80529976
19011,0.9997485
19012,0.42966232
19013,0.9468453
19014,0.086540826
19015,0.09448672
19016,0.45979083
19017,0.088851474
19018,0.62164086
19019,0.1109668
19020,0.6149581
19021,0.71259725
19022,0.098279744
19023,0.22151959
19024,0.16602775
19025,0.49697286
19026,0.6248993
19027,0.9616518
19028,0.95579755
19029,0.532968
19030,0.1615187
19031,0.6931642
19032,0.082814865
19033,0.9565392
19034,0.28771254
19035,0.92509544
19036,0.18751381
19037,0.66696674
19038,0.7515612
19039,0.3979416
19040,0.42352414
19041,0.06598173
19042,0.065346
19043,0.46330136
19044,0.22683997
19045,0.90215576
19046,0.8705784
19047,0.67896575
19048,0.78136075
19049,0.46118882
19050,0.44805077
19051,0.252393
19052,0.33946303
19053,0.69605964
19054,0.9998821
19055,0.7219268
19056,0.26787135
19057,0.24052793
19058,0.5034881
19059,0.40638372
19060,0.928936
19061,0.061871003
19062,0.58904
19063,0.08156327
19064,0.6133989
19065,0.27303502
19066,0.84922093
19067,0.571144
19068,0.96101636
19069,0.29062083
19070,0.8005141
19071,0.045770545
19072,0.15884374
19073,0.77040714
19074,0.31321877
19075,0.5799215
19076,0.68687296
19077,0.082921095
19078,0.903338
19079,0.3363116
19080,0.67804486
19081,0.63835794
19082,0.6940898
19083,0.061871003
19084,0.6212884
19085,0.47490472
19086,0.56021094
19087,0.7133648
19088,0.54042834
19089,0.1992944
19090,0.7384638
19091,0.65808827
19092,0.6488075
19093,0.2581235
19094,0.77393395
19095,0.57983065
19096,0.8808049
19097,0.6407065
19098,0.7413155
19099,0.88183296
19100,0.3081806
19101,0.7887977
19102,0.03782394
19103,0.30826986
19104,0.40311715
19105,0.68394315
19106,0.047580212
19107,0.62396085
19108,0.82103145
19109,0.3364555
19110,0.81837696
19111,0.75890994
19112,0.8600217
19113,0.7918659
19114,0.46183756
19115,0.09084783
19116,0.7859731
19117,0.6162646
19118,0.10529999
19119,0.10573826
19120,0.4565114
