Prediction,ID
0.014298907,17879
0.548142,17880
0.019822234,17881
0.037701286,17882
0.001127262,17883
0.13230498,17884
0.02331181,17885
0.0018745138,17886
0.18060504,17887
0.0015620088,17888
0.6967511,17889
0.019341802,17890
0.5337463,17891
0.09938512,17892
0.008188599,17893
0.031323887,17894
0.8954321,17895
0.0017296465,17896
0.72209656,17897
0.26015824,17898
0.06743915,17899
0.27656722,17900
0.0013144835,17901
0.6157743,17902
0.049418468,17903
0.06094381,17904
0.013544274,17905
0.046751365,17906
0.4060156,17907
0.00049259467,17908
0.09736159,17909
0.0006338629,17910
0.030255288,17911
0.21308614,17912
0.004949066,17913
0.99314994,17914
0.003990127,17915
0.09511952,17916
0.1195452,17917
0.02706642,17918
0.019763462,17919
0.020970035,17920
0.0094903605,17921
0.030805722,17922
0.029107757,17923
0.008582828,17924
0.09511952,17925
0.037024874,17926
0.07840416,17927
0.014401701,17928
0.97996014,17929
0.06041516,17930
0.034896173,17931
0.00944569,17932
0.019318203,17933
0.0007281604,17934
0.01183181,17935
0.36246535,17936
0.73337317,17937
0.0016655584,17938
0.00621795,17939
0.0501288,17940
0.16017637,17941
0.009804252,17942
0.20594205,17943
0.05098225,17944
0.12367382,17945
0.6711223,17946
0.10712481,17947
0.012801868,17948
0.074948885,17949
0.38502184,17950
0.6788285,17951
0.12681307,17952
0.31951272,17953
0.5121071,17954
0.03656498,17955
0.0043217465,17956
0.05916059,17957
0.4394638,17958
0.0007066439,17959
0.09511952,17960
0.0006715987,17961
0.0130241485,17962
0.012463737,17963
0.2224351,17964
0.099934846,17965
0.29878014,17966
0.02000799,17967
0.12676232,17968
0.015743012,17969
0.010369708,17970
0.008991307,17971
0.3415823,17972
0.0020764314,17973
0.0026379745,17974
0.9598107,17975
0.014782546,17976
0.00055337907,17977
0.18173504,17978
0.060055252,17979
0.4732279,17980
0.51373845,17981
0.07679799,17982
0.0035923633,17983
0.071640514,17984
0.31879306,17985
0.039593536,17986
0.0011340388,17987
0.07746964,17988
0.05182824,17989
0.3707951,17990
0.15597019,17991
0.008226188,17992
0.27015334,17993
0.7331488,17994
0.15485168,17995
0.04485591,17996
0.0018783871,17997
0.5672854,17998
0.000884705,17999
0.046580944,18000
0.6814331,18001
0.35579443,18002
0.003989132,18003
0.0091409525,18004
0.05397025,18005
0.72511256,18006
0.35538703,18007
0.21244426,18008
0.012320499,18009
0.2809346,18010
0.10498925,18011
0.00080792035,18012
0.998019,18013
0.3846011,18014
0.053612188,18015
0.0018476247,18016
0.0071833674,18017
0.2380575,18018
0.18762247,18019
0.0021575347,18020
0.6469976,18021
0.11036706,18022
0.005735753,18023
0.5533281,18024
0.8903309,18025
0.304262,18026
0.5539542,18027
0.03344011,18028
0.046308734,18029
0.00063907204,18030
0.0037764052,18031
0.92474216,18032
0.0009589472,18033
0.124521986,18034
0.5387529,18035
0.6575933,18036
0.027052248,18037
0.18315448,18038
0.037131745,18039
0.014759383,18040
0.5527828,18041
0.02535875,18042
0.61528116,18043
0.0028793581,18044
0.030984962,18045
0.0026474507,18046
0.13299897,18047
0.16703025,18048
0.33814147,18049
0.77869076,18050
0.048346993,18051
0.00552571,18052
0.21772932,18053
0.07811068,18054
0.17746826,18055
0.6218668,18056
0.07268348,18057
0.009249651,18058
0.00078194076,18059
0.07339972,18060
0.0013045048,18061
0.5475893,18062
0.53117037,18063
0.9993771,18064
0.0005498436,18065
0.35287705,18066
0.5489904,18067
0.094985366,18068
0.0018865509,18069
0.5479439,18070
0.0272485,18071
0.29405314,18072
0.22279662,18073
0.0066048126,18074
0.0021575347,18075
0.01587669,18076
0.009956634,18077
0.9989491,18078
0.07814048,18079
0.054360073,18080
0.0042491117,18081
0.005554909,18082
0.9997794,18083
0.23119843,18084
0.01976644,18085
0.0010293502,18086
0.0068004616,18087
0.00078194076,18088
6.431513e-05,18089
0.004071988,18090
0.13067085,18091
0.0011159367,18092
0.00042448644,18093
0.034756005,18094
0.44135618,18095
0.015615157,18096
0.30020002,18097
0.059211876,18098
0.0021612677,18099
0.0013144835,18100
0.08663194,18101
0.99871516,18102
0.003061597,18103
0.003691848,18104
0.007012011,18105
0.48508984,18106
0.1142281,18107
0.094275616,18108
0.6634445,18109
0.3148452,18110
0.00079628103,18111
0.599229,18112
0.42361408,18113
0.042848587,18114
0.00073437404,18115
0.00793528,18116
0.76128006,18117
0.5082842,18118
0.68408895,18119
0.15439832,18120
0.011215022,18121
0.040171802,18122
0.12034648,18123
0.0064987508,18124
0.05737018,18125
0.024911785,18126
0.10068596,18127
0.01784613,18128
0.34245673,18129
0.029468471,18130
0.53339225,18131
0.014909333,18132
0.006549328,18133
0.30833077,18134
0.0051301867,18135
0.040315427,18136
0.41345555,18137
0.0016605462,18138
0.16524023,18139
0.0035912727,18140
0.11007791,18141
0.021177704,18142
0.43416384,18143
0.7563049,18144
0.013557902,18145
0.4794471,18146
0.0035839311,18147
0.0814532,18148
0.13808616,18149
0.7563049,18150
0.6305062,18151
0.020613084,18152
0.14198437,18153
0.97420394,18154
0.71149576,18155
0.1070437,18156
0.19986023,18157
0.5002946,18158
0.43617898,18159
0.35144415,18160
0.85291296,18161
0.035993006,18162
0.011448116,18163
0.7389758,18164
0.37633783,18165
0.5415117,18166
0.3181738,18167
0.83235365,18168
0.81315595,18169
0.070289426,18170
0.6891269,18171
0.68408895,18172
0.15508108,18173
0.10494217,18174
0.98535085,18175
0.3181081,18176
0.35144415,18177
0.000865771,18178
0.6811972,18179
0.0016996501,18180
0.0021657879,18181
0.012849303,18182
0.013768461,18183
0.008885798,18184
0.024634933,18185
0.0168461,18186
0.004629661,18187
0.11195967,18188
0.10060121,18189
0.00064326427,18190
0.98902136,18191
0.004495227,18192
0.124521986,18193
0.36760074,18194
0.0020002124,18195
0.26330903,18196
0.52647555,18197
0.0007569052,18198
0.0016337173,18199
0.008251341,18200
0.5539542,18201
0.99893826,18202
0.1063171,18203
0.22655967,18204
0.10270639,18205
0.72511256,18206
0.046261333,18207
0.013945438,18208
0.7869415,18209
0.007791012,18210
0.1531532,18211
0.06874579,18212
0.0040460844,18213
0.11449871,18214
0.27656722,18215
0.5989364,18216
0.012140094,18217
0.010507474,18218
0.0015576311,18219
0.13305199,18220
0.38306266,18221
0.05040771,18222
0.32511023,18223
0.0009646308,18224
0.003244056,18225
0.13820659,18226
0.3101474,18227
0.12440832,18228
0.03570346,18229
0.0011340388,18230
0.62748605,18231
0.0018865509,18232
0.0022876041,18233
0.0118344305,18234
0.65455824,18235
0.68475693,18236
0.0018188129,18237
0.86561203,18238
0.00552571,18239
0.62861884,18240
0.23894253,18241
0.8757193,18242
0.019023392,18243
0.40177503,18244
0.5578928,18245
0.99212646,18246
0.0063466,18247
0.09318629,18248
0.10694177,18249
0.99776196,18250
0.019670868,18251
0.25649628,18252
0.75384426,18253
0.00061680813,18254
0.19886047,18255
0.9980465,18256
0.99964106,18257
0.019422099,18258
0.058001168,18259
0.99131155,18260
0.34456784,18261
0.0038982246,18262
0.1420189,18263
0.018159227,18264
0.005096974,18265
0.04539834,18266
0.37229297,18267
0.004563436,18268
0.0012857304,18269
0.0130241485,18270
0.032994192,18271
0.005003946,18272
0.56078124,18273
0.64533144,18274
0.13680153,18275
0.009303549,18276
0.016136438,18277
0.0005361703,18278
0.6305481,18279
0.99836737,18280
0.27656722,18281
0.007550053,18282
0.12590815,18283
0.41778317,18284
0.16823433,18285
0.4504905,18286
0.022098847,18287
0.0033335008,18288
0.5473522,18289
0.77856326,18290
0.007830412,18291
0.12734501,18292
0.0011147482,18293
0.11449372,18294
0.052353695,18295
0.38194016,18296
0.0010949121,18297
0.09822026,18298
0.002229621,18299
0.37764028,18300
0.0010169414,18301
0.0945255,18302
0.0060787494,18303
0.0038220792,18304
0.9834759,18305
0.000798235,18306
0.99936146,18307
0.07731685,18308
0.42041036,18309
0.99613875,18310
0.99875665,18311
0.004573172,18312
0.15249377,18313
0.06099416,18314
0.009456274,18315
0.010675155,18316
0.31732106,18317
0.55000407,18318
0.013548524,18319
0.043997124,18320
0.02825968,18321
0.018310286,18322
0.058318313,18323
0.15839063,18324
0.0026461089,18325
0.0020960765,18326
0.0018476247,18327
0.99697065,18328
0.007042526,18329
0.005489316,18330
0.23228349,18331
0.08141309,18332
0.0017160231,18333
0.055839267,18334
0.4402498,18335
0.58290035,18336
0.24377263,18337
0.0018783871,18338
0.00519253,18339
0.12440832,18340
0.003691848,18341
0.7382998,18342
0.0015170195,18343
0.25286916,18344
0.0036175528,18345
0.2693242,18346
0.13768895,18347
0.9979249,18348
0.6875693,18349
0.0005166206,18350
0.20131378,18351
0.020707833,18352
0.5046807,18353
0.32859123,18354
0.10018378,18355
0.0065967925,18356
0.0023868857,18357
0.032769594,18358
0.005715416,18359
0.010565547,18360
0.04323092,18361
0.051857837,18362
0.08106842,18363
0.0011413264,18364
0.019201359,18365
0.0092807235,18366
0.004094773,18367
0.16719192,18368
0.024637362,18369
0.44130602,18370
0.9982881,18371
0.01819042,18372
0.0010620538,18373
0.31493133,18374
0.014225228,18375
0.06760197,18376
0.00589617,18377
0.2923471,18378
0.10901436,18379
0.0019345585,18380
0.111483514,18381
0.0052722036,18382
0.014753171,18383
0.98654395,18384
0.00040976919,18385
0.0055753733,18386
0.001083711,18387
0.38076603,18388
0.81719667,18389
0.06262904,18390
0.00064326427,18391
0.06615445,18392
0.38906443,18393
0.61540014,18394
0.0050449115,18395
0.0118229715,18396
0.39471284,18397
0.035163697,18398
0.64211845,18399
0.011036171,18400
0.00079628103,18401
0.32897538,18402
0.6852792,18403
0.99252254,18404
0.007797606,18405
0.5475893,18406
0.0025920195,18407
0.38268402,18408
0.6134685,18409
0.001127262,18410
0.75384426,18411
0.070289426,18412
0.03570346,18413
0.9994748,18414
0.34868702,18415
0.9891144,18416
0.0024923352,18417
0.9994276,18418
0.3945777,18419
0.9962591,18420
0.6744672,18421
0.01708418,18422
0.015188578,18423
0.69165546,18424
0.22092819,18425
0.020902535,18426
0.0043076794,18427
0.8007217,18428
0.10943358,18429
0.001127262,18430
0.00049376383,18431
0.025474345,18432
0.013417469,18433
0.07686978,18434
0.026347915,18435
0.20177118,18436
0.037821546,18437
0.5094352,18438
0.00024550498,18439
0.038099032,18440
0.12688288,18441
0.013417469,18442
0.8830751,18443
0.99911016,18444
0.068368964,18445
0.23416644,18446
0.56194454,18447
0.42039832,18448
0.23013115,18449
0.022898747,18450
0.00054800475,18451
0.0072608255,18452
0.88981414,18453
0.0104782535,18454
0.016872259,18455
0.5630101,18456
0.0098259635,18457
0.3737001,18458
0.00095093204,18459
0.00649279,18460
0.6487661,18461
0.0026176162,18462
0.15328182,18463
0.02708065,18464
0.050823066,18465
0.02795013,18466
0.0049553444,18467
0.12626396,18468
0.09511952,18469
0.32835066,18470
0.013826558,18471
0.25680304,18472
0.52890456,18473
0.60445726,18474
0.5667075,18475
0.003905276,18476
0.22732943,18477
0.09701204,18478
0.0023633512,18479
0.3818656,18480
0.005115318,18481
0.056248937,18482
0.08631778,18483
0.006701961,18484
0.53109986,18485
0.10350671,18486
0.074098475,18487
0.7475505,18488
0.3736092,18489
0.43416384,18490
0.028660089,18491
0.004288925,18492
0.0019511052,18493
0.0048469733,18494
0.007043136,18495
0.6744472,18496
0.00095093204,18497
0.007842843,18498
0.34030786,18499
0.37873024,18500
0.4079023,18501
0.069554985,18502
0.050135225,18503
0.0074393153,18504
0.0005178872,18505
0.014325357,18506
0.0040174075,18507
0.98728347,18508
0.8903309,18509
0.3783986,18510
0.29490474,18511
0.10207092,18512
0.39993647,18513
0.18020906,18514
0.00609279,18515
0.454709,18516
0.22092819,18517
0.0022594377,18518
0.998324,18519
0.033677906,18520
0.029979892,18521
0.00050469924,18522
0.4971615,18523
0.0010293502,18524
0.1101902,18525
0.15615313,18526
0.24757332,18527
0.86371046,18528
0.06387652,18529
0.043654535,18530
0.19758801,18531
0.0013358563,18532
0.83564955,18533
0.016687449,18534
0.0017506325,18535
0.42771384,18536
0.004960555,18537
0.8302834,18538
0.14534368,18539
0.9989631,18540
0.15976828,18541
0.8161824,18542
0.0038694574,18543
0.0034338715,18544
0.43635613,18545
0.7897327,18546
0.0894447,18547
0.60407674,18548
0.99642086,18549
0.0038786414,18550
0.0019732022,18551
0.004009966,18552
0.061363425,18553
0.0028493134,18554
0.5443364,18555
0.2940491,18556
0.0005601974,18557
0.0029212032,18558
0.26488155,18559
0.01638099,18560
0.6831231,18561
0.0019311779,18562
0.004595885,18563
0.08975273,18564
0.36246535,18565
0.883519,18566
0.65091044,18567
0.62647533,18568
0.12948814,18569
0.024527058,18570
0.0009854232,18571
0.13103151,18572
0.8532434,18573
0.0022932235,18574
0.22700234,18575
0.05164905,18576
0.39993647,18577
0.15685338,18578
0.1124754,18579
0.001927217,18580
0.26439446,18581
0.1046239,18582
0.010726198,18583
0.081385314,18584
0.4325838,18585
0.5741246,18586
0.030451437,18587
0.015907645,18588
0.001127262,18589
0.1572565,18590
0.00053557835,18591
0.0058744345,18592
0.02450653,18593
0.2326674,18594
0.14655705,18595
0.095451266,18596
0.009378137,18597
0.050967395,18598
0.0010293502,18599
0.22142537,18600
0.36979556,18601
0.0064946846,18602
0.0008758774,18603
0.41345555,18604
0.062339555,18605
0.045370493,18606
0.094532974,18607
0.4857307,18608
0.09736159,18609
0.43635613,18610
0.001301897,18611
0.0013144835,18612
0.9994802,18613
0.036653988,18614
0.61292785,18615
0.016738266,18616
0.0007541157,18617
0.0053965654,18618
0.00056818884,18619
0.87538975,18620
0.21625385,18621
0.31192333,18622
0.019437645,18623
0.39971596,18624
0.601133,18625
0.00549856,18626
2.9647656e-05,18627
0.19969867,18628
0.22613485,18629
0.0010460473,18630
0.68518037,18631
0.0022590852,18632
0.30833077,18633
0.13823994,18634
0.0016060317,18635
0.00075904466,18636
0.02885209,18637
0.004629661,18638
0.874528,18639
0.011602451,18640
0.23038448,18641
0.4129293,18642
0.001788095,18643
0.0011108393,18644
0.13217595,18645
0.008742272,18646
0.5160305,18647
0.12465,18648
0.00092797185,18649
0.004315575,18650
0.5796577,18651
0.9986084,18652
0.00026140534,18653
0.0012658348,18654
0.00108459,18655
0.1976782,18656
0.33099002,18657
0.002588148,18658
0.62748605,18659
0.76316196,18660
0.053560648,18661
0.16928871,18662
0.6666494,18663
0.046208378,18664
0.002504802,18665
0.020010712,18666
0.015064625,18667
0.029444225,18668
0.11870335,18669
0.03786735,18670
0.008126777,18671
0.3755515,18672
0.32855448,18673
0.17308876,18674
0.99706143,18675
0.71799517,18676
0.008212823,18677
0.080514856,18678
0.011605066,18679
0.06645016,18680
0.0014192415,18681
0.0017296465,18682
0.20087735,18683
0.0039358726,18684
0.0005422258,18685
0.02520175,18686
0.01413716,18687
0.012337308,18688
0.0046949643,18689
0.0028666651,18690
0.2542501,18691
0.9980926,18692
0.009971126,18693
0.004792576,18694
0.015283675,18695
0.3631534,18696
0.0013502436,18697
0.124170996,18698
0.6371592,18699
0.010208958,18700
0.0012660181,18701
0.32821822,18702
0.98968387,18703
0.17593016,18704
0.0022594861,18705
0.4765843,18706
0.6711223,18707
0.010130331,18708
0.0077757044,18709
0.011537157,18710
0.998629,18711
0.124521986,18712
0.008963325,18713
0.01134968,18714
0.025811246,18715
0.0017452061,18716
0.061641477,18717
0.43876576,18718
0.9856953,18719
0.07488631,18720
0.21526065,18721
0.8272979,18722
0.004569988,18723
0.048421938,18724
0.46075505,18725
0.6100742,18726
0.7578489,18727
0.6683992,18728
0.028524226,18729
0.30833077,18730
0.19886047,18731
0.48367536,18732
0.16040722,18733
0.0013144835,18734
0.5197261,18735
0.00064326427,18736
0.53103966,18737
0.0979711,18738
0.9974573,18739
0.03373677,18740
0.00836531,18741
0.9887884,18742
0.6533006,18743
0.5479439,18744
0.37190247,18745
0.8228526,18746
0.99917895,18747
0.020575896,18748
0.6262677,18749
0.36095372,18750
0.0010169414,18751
0.6687252,18752
0.35271934,18753
0.40610197,18754
0.272637,18755
0.6362766,18756
0.07171358,18757
0.016451424,18758
0.30079713,18759
0.102106415,18760
0.03369514,18761
0.3855725,18762
0.0008987508,18763
0.002504522,18764
0.31493133,18765
0.019837162,18766
0.001837528,18767
0.644906,18768
0.11986608,18769
0.064958796,18770
0.19135834,18771
0.10149376,18772
0.00040399653,18773
0.37582856,18774
0.9994498,18775
0.22150339,18776
0.30833077,18777
0.0029536674,18778
0.19886047,18779
0.07171358,18780
0.2791577,18781
0.77719253,18782
0.3737001,18783
0.40528318,18784
0.9410198,18785
0.0010093931,18786
0.9939528,18787
0.014858796,18788
0.03158626,18789
0.6045362,18790
0.06829175,18791
0.040943183,18792
0.011185038,18793
0.023005808,18794
0.0100336755,18795
0.22732943,18796
0.62392443,18797
0.1852777,18798
0.012103321,18799
0.0030950338,18800
0.0061994386,18801
0.13256505,18802
0.24262708,18803
0.0041196896,18804
0.036159974,18805
0.002649596,18806
0.22823396,18807
0.049752805,18808
0.034266442,18809
0.1544818,18810
0.0029908004,18811
0.032673586,18812
0.03570346,18813
0.7475505,18814
0.035007786,18815
0.021772806,18816
0.4325838,18817
0.004914993,18818
0.005207641,18819
0.001673957,18820
0.0018239444,18821
0.17956229,18822
0.47808906,18823
0.0005601974,18824
0.00031972103,18825
0.67166233,18826
0.0118930135,18827
0.0022594861,18828
0.025172757,18829
0.10712481,18830
0.82059723,18831
0.012551349,18832
0.001670817,18833
0.049287338,18834
0.049527198,18835
0.5327332,18836
0.051248275,18837
0.0012441208,18838
0.40590614,18839
0.0003733195,18840
0.17860089,18841
0.5702928,18842
0.00040645356,18843
0.005526308,18844
0.0012448741,18845
0.9987066,18846
0.15912023,18847
0.06679941,18848
0.023493366,18849
0.0007021299,18850
0.16040722,18851
0.058047116,18852
0.0024509798,18853
0.020871183,18854
0.020970399,18855
0.6711223,18856
0.7897327,18857
0.18186295,18858
0.0027020203,18859
0.59139216,18860
0.04647278,18861
0.10317077,18862
0.48111272,18863
0.13839754,18864
0.2157869,18865
0.1527145,18866
0.99284136,18867
0.8918844,18868
0.0079123955,18869
0.20768835,18870
0.42879274,18871
0.00091191445,18872
0.0009561495,18873
0.32241046,18874
0.12734501,18875
0.29317886,18876
0.017166875,18877
0.066929124,18878
0.0018180236,18879
0.08825973,18880
0.031710446,18881
0.81211084,18882
0.3978549,18883
0.10812378,18884
0.0021575347,18885
0.22390716,18886
0.015283618,18887
0.27225864,18888
0.15784816,18889
0.27611873,18890
0.00076686224,18891
0.012419199,18892
0.09438536,18893
0.31140253,18894
0.6607561,18895
0.48879135,18896
0.9990381,18897
0.8034688,18898
0.0039070514,18899
0.0024734312,18900
0.2089484,18901
0.38590965,18902
0.27225864,18903
0.39346635,18904
0.110994555,18905
0.053461477,18906
0.16919942,18907
0.58212525,18908
0.09092322,18909
0.020347072,18910
0.055002466,18911
0.018177042,18912
0.25623426,18913
0.30348492,18914
0.006637078,18915
0.0840085,18916
0.01873771,18917
0.0008542544,18918
0.0035332057,18919
0.014986073,18920
0.52094126,18921
0.019330472,18922
0.6443947,18923
0.04431866,18924
0.068183266,18925
0.24828245,18926
0.0053224573,18927
0.3782395,18928
0.615348,18929
0.998961,18930
0.13338935,18931
0.00711945,18932
0.9853624,18933
0.9985648,18934
0.010009024,18935
0.014858894,18936
0.88742393,18937
0.72511256,18938
0.5484584,18939
0.043912012,18940
0.69844717,18941
0.58747786,18942
0.06262904,18943
0.023846338,18944
0.07303661,18945
0.12277364,18946
0.010379774,18947
0.0029242714,18948
0.01933234,18949
0.77231133,18950
0.11459098,18951
0.3303339,18952
0.2726752,18953
0.0063116425,18954
0.21772932,18955
0.031185314,18956
0.047482096,18957
0.08108462,18958
0.019228354,18959
0.25623426,18960
0.8233148,18961
0.15589544,18962
0.054467473,18963
0.92333996,18964
0.0033335008,18965
0.9940059,18966
0.009002327,18967
0.013633077,18968
0.59757376,18969
0.4168168,18970
0.5860013,18971
0.0023963705,18972
0.9966844,18973
0.28635734,18974
0.012463556,18975
0.005287856,18976
0.62402517,18977
0.01135388,18978
0.9680054,18979
0.38268402,18980
0.0010820549,18981
0.003597713,18982
0.4667131,18983
0.016508935,18984
0.010307536,18985
0.0061178734,18986
0.008506612,18987
0.11875489,18988
0.0031617621,18989
0.2601033,18990
0.024772488,18991
0.58855176,18992
0.7820062,18993
0.15621315,18994
0.029110596,18995
0.16539963,18996
0.3385856,18997
0.9871502,18998
0.06565443,18999
0.14202558,19000
0.56078124,19001
0.48583332,19002
0.51820415,19003
0.25623426,19004
0.0018151738,19005
0.008237719,19006
0.0034974623,19007
0.0024786098,19008
0.13495915,19009
0.43525726,19010
0.99902296,19011
0.14352852,19012
0.8355445,19013
0.11306116,19014
0.00079628103,19015
0.3422129,19016
0.00064326427,19017
0.2856054,19018
0.0010342884,19019
0.54585016,19020
0.017904118,19021
0.00064242707,19022
0.03513856,19023
0.003849455,19024
0.049149435,19025
0.33099002,19026
0.036811695,19027
0.9480025,19028
0.15784816,19029
0.04978371,19030
0.019009551,19031
0.006233155,19032
0.12291502,19033
0.0043025226,19034
0.33712363,19035
0.0035763683,19036
0.7129449,19037
0.007927426,19038
0.019747963,19039
0.0041832966,19040
0.19061615,19041
0.07558559,19042
0.252577,19043
0.0374613,19044
0.1526514,19045
0.8305374,19046
0.20059462,19047
0.023999648,19048
0.37214988,19049
0.07897065,19050
0.0051005827,19051
0.031390224,19052
0.027255623,19053
0.9992113,19054
0.6967511,19055
0.010935997,19056
0.15819058,19057
0.25721914,19058
0.074197054,19059
0.4869976,19060
0.0004197147,19061
0.359599,19062
0.0051495656,19063
0.17213884,19064
0.008953038,19065
0.7409359,19066
0.12648188,19067
0.44855893,19068
0.040946864,19069
0.13895486,19070
0.0073277093,19071
0.039450135,19072
0.9052526,19073
0.011054261,19074
0.21308614,19075
0.32457173,19076
0.0012441208,19077
0.5735799,19078
0.012213125,19079
0.6950302,19080
0.72481453,19081
0.041434433,19082
0.0004197147,19083
0.272637,19084
0.89190865,19085
0.22732943,19086
0.0181841,19087
0.45659474,19088
0.010067702,19089
0.0945274,19090
0.00969308,19091
0.77744913,19092
0.009728173,19093
0.011303922,19094
0.0024420167,19095
0.6749842,19096
0.048941653,19097
0.7276883,19098
0.6248885,19099
0.081803,19100
0.60750616,19101
0.0010917906,19102
0.028491646,19103
0.11053832,19104
0.4798832,19105
0.0018475545,19106
0.01898597,19107
0.74859375,19108
0.09664268,19109
0.49739864,19110
0.17108186,19111
0.02024428,19112
0.17402288,19113
0.36731547,19114
0.007944538,19115
0.50387335,19116
0.28510466,19117
0.003707727,19118
0.001127262,19119
0.061700664,19120
0.3737001,19121
0.00046927144,19122
0.011337071,19123
0.04739326,19124
0.31732106,19125
0.9461206,19126
0.01153153,19127
0.03194361,19128
0.029982228,19129
0.011746206,19130
0.0073553664,19131
0.013015796,19132
0.017558737,19133
0.6920175,19134
0.019331038,19135
0.9913846,19136
0.32089904,19137
0.15955457,19138
0.026794849,19139
0.9831859,19140
0.25623426,19141
0.055672515,19142
0.18487366,19143
0.50752413,19144
0.7128883,19145
0.94752604,19146
0.00074452756,19147
0.021333627,19148
0.019398313,19149
0.00047430646,19150
0.3247544,19151
0.0212244,19152
0.30265683,19153
0.0014182173,19154
0.20124166,19155
0.04155622,19156
0.010669615,19157
0.0075532254,19158
0.77719253,19159
0.9882284,19160
0.0005694385,19161
0.24103342,19162
0.0047872523,19163
0.9922776,19164
0.0026139203,19165
0.9996543,19166
0.55645347,19167
0.044891123,19168
0.0015605326,19169
0.15431602,19170
0.5630101,19171
0.1440311,19172
0.97853243,19173
0.27225864,19174
0.020247823,19175
0.013551781,19176
0.010569083,19177
0.07137824,19178
0.0068278336,19179
0.34149328,19180
0.00064910157,19181
0.5646787,19182
0.5387529,19183
0.49224028,19184
0.053612188,19185
0.16245697,19186
0.3737001,19187
0.013200846,19188
0.99041814,19189
0.13823994,19190
0.27225864,19191
0.55144894,19192
0.48516098,19193
0.32783407,19194
0.061144624,19195
0.3305785,19196
0.041560948,19197
0.32251045,19198
0.23981813,19199
0.001123649,19200
0.6827152,19201
0.0055927564,19202
0.65911406,19203
0.99752873,19204
0.515293,19205
0.998919,19206
0.27658543,19207
0.62392443,19208
0.99009097,19209
0.08447138,19210
0.0008639827,19211
0.005940199,19212
0.015675189,19213
0.07153538,19214
0.9991443,19215
0.07161312,19216
0.16946,19217
0.83235365,19218
0.4584546,19219
0.374115,19220
0.30096442,19221
0.101443924,19222
0.9984944,19223
0.085312754,19224
0.03618062,19225
0.013834252,19226
0.4482659,19227
0.9895309,19228
0.99917895,19229
0.57657194,19230
0.670694,19231
0.2416424,19232
0.015406451,19233
0.0014991338,19234
0.07138986,19235
0.0004197147,19236
0.07690114,19237
0.0012441208,19238
0.018020913,19239
0.27634618,19240
0.00082705595,19241
0.07957787,19242
0.0049440735,19243
0.8070488,19244
0.5122062,19245
0.007004017,19246
0.3364665,19247
0.0016394634,19248
0.7598469,19249
0.30688453,19250
0.97014344,19251
0.84241337,19252
0.007359142,19253
0.03398381,19254
0.71020466,19255
0.49194592,19256
0.77231133,19257
0.7640843,19258
0.0067662443,19259
0.26781228,19260
0.055951368,19261
0.76487786,19262
0.2507968,19263
0.994905,19264
0.00079628103,19265
0.30833077,19266
0.8870886,19267
0.00091191445,19268
0.30265683,19269
0.0015180123,19270
0.4504905,19271
0.1420189,19272
0.45562685,19273
0.029137244,19274
0.2723733,19275
0.024571905,19276
0.003499236,19277
0.0058978526,19278
0.9722973,19279
0.6317348,19280
0.033677906,19281
0.6640889,19282
0.0739019,19283
0.15667304,19284
0.99926394,19285
0.0032977061,19286
0.07886878,19287
0.017585969,19288
0.0022897546,19289
0.01829752,19290
0.001127262,19291
0.013126113,19292
0.23458868,19293
0.0001246176,19294
0.6683992,19295
0.99780935,19296
0.02724536,19297
0.0008267195,19298
0.04097096,19299
0.039134786,19300
0.33814147,19301
0.9878015,19302
0.007174321,19303
0.9993405,19304
0.026961805,19305
0.9881165,19306
0.03728315,19307
0.3737001,19308
0.11150355,19309
0.0346606,19310
0.015742872,19311
0.078486376,19312
0.0024420167,19313
0.022993904,19314
0.8061249,19315
0.015876362,19316
0.00064326427,19317
0.8044567,19318
0.21772932,19319
0.5676298,19320
0.37314278,19321
0.04049182,19322
0.01158335,19323
0.5667075,19324
0.2415909,19325
0.003303623,19326
0.20148177,19327
0.98297286,19328
0.22694442,19329
0.031531967,19330
0.4482659,19331
0.12969792,19332
0.079623446,19333
0.041623093,19334
0.7506984,19335
0.009711842,19336
0.2326674,19337
0.61773986,19338
0.9993687,19339
0.11830011,19340
0.00073260354,19341
0.0018146856,19342
0.0031500868,19343
0.17929888,19344
0.1553342,19345
0.0043757237,19346
0.016489837,19347
0.01609246,19348
0.36090112,19349
0.00045669932,19350
0.0023898478,19351
0.4992821,19352
0.32855448,19353
0.16118194,19354
0.015726604,19355
0.08277504,19356
0.030587502,19357
0.157872,19358
0.08034912,19359
0.40372366,19360
0.61528116,19361
0.6950302,19362
0.061689317,19363
0.02554383,19364
0.5012579,19365
0.10219283,19366
0.5800508,19367
0.018880716,19368
0.24770959,19369
0.0040668356,19370
0.008099374,19371
0.4971615,19372
0.051050607,19373
0.27015334,19374
0.17295167,19375
0.001127262,19376
0.71149576,19377
0.030805722,19378
0.0018185057,19379
0.0018899542,19380
0.7418656,19381
0.3737001,19382
0.019826442,19383
0.33814147,19384
0.2671643,19385
0.00322067,19386
0.24389777,19387
0.5702928,19388
0.9938917,19389
0.1734587,19390
0.033848494,19391
0.0012325118,19392
0.026196733,19393
0.9106169,19394
0.21941258,19395
0.81737846,19396
0.008164399,19397
0.002239326,19398
0.02000799,19399
0.9694411,19400
0.0073888754,19401
0.0005694385,19402
0.73337317,19403
0.3846011,19404
0.10338873,19405
