Prediction,ID
0.34120363,18010
0.13473141,18011
0.00045814956,18012
0.9972549,18013
0.26703778,18014
0.065573454,18015
0.0026980413,18016
0.00547902,18017
0.37365583,18018
0.24850464,18019
0.0027189313,18020
0.7249961,18021
0.11954895,18022
0.00447006,18023
0.6117927,18024
0.89830446,18025
0.2445757,18026
0.59434164,18027
0.020163579,18028
0.043566857,18029
0.0011016914,18030
0.0019567795,18031
0.9486297,18032
0.0012828734,18033
0.099126905,18034
0.5333369,18035
0.64152014,18036
0.02076408,18037
0.3480185,18038
0.04692172,18039
0.018753147,18040
0.5125295,18041
0.039327614,18042
0.6048152,18043
0.0010747367,18044
0.029106135,18045
0.005705101,18046
0.105347626,18047
0.15864424,18048
0.39677712,18049
0.8648874,18050
0.043535486,18051
0.0057480084,18052
0.22319756,18053
0.097758204,18054
0.19075859,18055
0.48610944,18056
0.08995822,18057
0.014052993,18058
0.0012232915,18059
0.11419349,18060
0.0008754043,18061
0.5266772,18062
0.5364012,18063
0.9994248,18064
0.0005307007,18065
0.37410942,18066
0.55496955,18067
0.115411445,18068
0.0017390372,18069
0.46224043,18070
0.027897503,18071
0.34068546,18072
0.3514917,18073
0.0032495325,18074
0.0027189313,18075
0.05234934,18076
0.01142361,18077
0.99878687,18078
0.06370985,18079
0.059947662,18080
0.011840087,18081
0.0073779826,18082
0.9996754,18083
0.16085203,18084
0.014309973,18085
0.00081735704,18086
0.008746728,18087
0.0024028623,18088
0.00015194259,18089
0.0027393627,18090
0.110267326,18091
0.0011047033,18092
0.0007584362,18093
0.042270612,18094
0.4307506,18095
0.014900294,18096
0.3932217,18097
0.04044765,18098
0.0024347294,18099
0.0021053688,18100
0.07179346,18101
0.99876726,18102
0.00544736,18103
0.00390671,18104
0.0031932038,18105
0.44412303,18106
0.2484238,18107
0.08589641,18108
0.678089,18109
0.2441283,18110
0.0015725723,18111
0.55616677,18112
0.35541004,18113
0.030317733,18114
0.0013018734,18115
0.01120106,18116
0.74333996,18117
0.5509596,18118
0.67833525,18119
0.15848564,18120
0.014171187,18121
0.026059214,18122
0.1814192,18123
0.007972336,18124
0.075316355,18125
0.03329035,18126
0.0962386,18127
0.007593721,18128
0.24499038,18129
0.029822417,18130
0.6231176,18131
0.009818232,18132
0.00509322,18133
0.312031,18134
0.0027598473,18135
0.02732841,18136
0.4147119,18137
0.0024855328,18138
0.18424508,18139
0.0017005572,18140
0.12564102,18141
0.033893198,18142
0.4087625,18143
0.7417261,18144
0.01616422,18145
0.4170899,18146
0.005486552,18147
0.04315019,18148
0.060166072,18149
0.7417261,18150
0.6469536,18151
0.03051536,18152
0.14163238,18153
0.95727485,18154
0.74278086,18155
0.08743989,18156
0.40243083,18157
0.483673,18158
0.37290844,18159
0.33014953,18160
0.85419637,18161
0.035211872,18162
0.015239575,18163
0.81867224,18164
0.35891336,18165
0.34524006,18166
0.29947445,18167
0.82767135,18168
0.76597834,18169
0.036071938,18170
0.6962042,18171
0.61560094,18172
0.16629599,18173
0.15362655,18174
0.99116814,18175
0.36161286,18176
0.33014953,18177
0.0010684233,18178
0.6622978,18179
0.0021961962,18180
0.0018532781,18181
0.016466368,18182
0.009092334,18183
0.019742988,18184
0.018231044,18185
0.021825986,18186
0.005050935,18187
0.08267656,18188
0.10851373,18189
0.0014762304,18190
0.98536915,18191
0.0024791982,18192
0.099126905,18193
0.30282068,18194
0.0028062288,18195
0.20774268,18196
0.40575892,18197
0.00041779023,18198
0.0013661094,18199
0.00875572,18200
0.59434164,18201
0.9992944,18202
0.0629558,18203
0.1876957,18204
0.11714229,18205
0.7318124,18206
0.034616895,18207
0.010809695,18208
0.7009336,18209
0.006810424,18210
0.24163376,18211
0.05263921,18212
0.0041732276,18213
0.1494722,18214
0.3007087,18215
0.7522683,18216
0.0115324585,18217
0.012766607,18218
0.000365897,18219
0.09532907,18220
0.39428535,18221
0.061715808,18222
0.3416145,18223
0.0010176441,18224
0.0024900401,18225
0.14622879,18226
0.29678783,18227
0.11867382,18228
0.025718762,18229
0.00090148504,18230
0.59434164,18231
0.0017390372,18232
0.0031845614,18233
0.011572682,18234
0.5854585,18235
0.7466057,18236
0.001938492,18237
0.8900337,18238
0.002285097,18239
0.58270293,18240
0.43028352,18241
0.8329904,18242
0.013238372,18243
0.3722839,18244
0.679329,18245
0.99608105,18246
0.009721253,18247
0.0518317,18248
0.06535712,18249
0.99726427,18250
0.022960458,18251
0.20378532,18252
0.75229806,18253
0.00068480545,18254
0.22066066,18255
0.9978097,18256
0.99965775,18257
0.012120478,18258
0.115596876,18259
0.9861064,18260
0.3154241,18261
0.0016058827,18262
0.17471367,18263
0.008178749,18264
0.007299001,18265
0.060357638,18266
0.39237028,18267
0.006645232,18268
0.0017812481,18269
0.026542146,18270
0.05748452,18271
0.0038798868,18272
0.61262304,18273
0.71887386,18274
0.19544193,18275
0.0053784675,18276
0.013206158,18277
0.00085714855,18278
0.62404454,18279
0.9986046,18280
0.3007087,18281
0.006437801,18282
0.11344701,18283
0.41407427,18284
0.22738554,18285
0.5014194,18286
0.015284773,18287
0.0017014756,18288
0.7048196,18289
0.757971,18290
0.0089164805,18291
0.15807915,18292
0.0010472673,18293
0.10356266,18294
0.038009576,18295
0.35487399,18296
0.0019593448,18297
0.07929796,18298
0.0022915658,18299
0.33066785,18300
0.00062716147,18301
0.07551549,18302
0.0048216865,18303
0.00682199,18304
0.975552,18305
0.00094105233,18306
0.99905926,18307
0.11462435,18308
0.4147119,18309
0.9959728,18310
0.9984831,18311
0.008650906,18312
0.14856167,18313
0.094654284,18314
0.0052908864,18315
0.0106920935,18316
0.25166938,18317
0.50247085,18318
0.01890791,18319
0.03502504,18320
0.020006672,18321
0.02092041,18322
0.018259311,18323
0.16157863,18324
0.0017271644,18325
0.0036789216,18326
0.0026980413,18327
0.9984592,18328
0.006218442,18329
0.0076537617,18330
0.20118926,18331
0.07391676,18332
0.0016473738,18333
0.039980117,18334
0.43910396,18335
0.5700676,18336
0.23211281,18337
0.001957505,18338
0.004278188,18339
0.11867382,18340
0.00390671,18341
0.7393224,18342
0.00081126194,18343
0.25581452,18344
0.003969405,18345
0.28817767,18346
0.12102446,18347
0.9981871,18348
0.72975135,18349
0.0006771874,18350
0.15759131,18351
0.02274929,18352
0.48871663,18353
0.35353655,18354
0.027173448,18355
0.0071108365,18356
0.0006489704,18357
0.051135443,18358
0.0043471283,18359
0.00845086,18360
0.051380288,18361
0.08456827,18362
0.1665303,18363
0.0007941865,18364
0.011863206,18365
0.013262233,18366
0.0073488383,18367
0.14371718,18368
0.03533071,18369
0.4773698,18370
0.9985802,18371
0.013545465,18372
0.001931211,18373
0.26431787,18374
0.014215602,18375
0.05060457,18376
0.004144006,18377
0.44276276,18378
0.09350621,18379
0.0025135416,18380
0.14732186,18381
0.008973713,18382
0.01685056,18383
0.97952557,18384
0.0007208727,18385
0.0027772195,18386
0.0011526094,18387
0.37210265,18388
0.7903934,18389
0.054143112,18390
0.0014762304,18391
0.06947826,18392
0.36410576,18393
0.6011557,18394
0.0156413,18395
0.010524338,18396
0.27573106,18397
0.025616044,18398
0.6429632,18399
0.007256063,18400
0.0009255137,18401
0.32891113,18402
0.7202582,18403
0.9942252,18404
0.0075776144,18405
0.5266772,18406
0.0016778447,18407
0.32125503,18408
0.657352,18409
0.0020266445,18410
0.75229806,18411
0.070285685,18412
0.053770863,18413
0.99947196,18414
0.3178785,18415
0.98588306,18416
0.0030315567,18417
0.99947053,18418
0.43382484,18419
0.9899587,18420
0.7643123,18421
0.0144295655,18422
0.0130776325,18423
0.7318124,18424
0.19634388,18425
0.017658867,18426
0.002764033,18427
0.8676083,18428
0.15935867,18429
0.0010018488,18430
0.0005204853,18431
0.023413898,18432
0.008778101,18433
0.09275589,18434
0.032904472,18435
0.1738807,18436
0.06642844,18437
0.4108604,18438
0.00054357405,18439
0.02140471,18440
0.10683333,18441
0.008778101,18442
0.86981213,18443
0.9991296,18444
0.0933099,18445
0.18181635,18446
0.58992827,18447
0.40389645,18448
0.101671636,18449
0.020064794,18450
0.0008401509,18451
0.006974408,18452
0.89233184,18453
0.015681444,18454
0.018542133,18455
0.54372495,18456
0.0030782395,18457
0.312031,18458
0.003029056,18459
0.0038804342,18460
0.67451334,18461
0.0020273526,18462
0.14538147,18463
0.013664494,18464
0.038524505,18465
0.02016177,18466
0.0026331474,18467
0.2159531,18468
0.109297365,18469
0.24320902,18470
0.03385857,18471
0.2632529,18472
0.68121463,18473
0.599796,18474
0.54281104,18475
0.0080961995,18476
0.15526076,18477
0.09951298,18478
0.0041054273,18479
0.46866935,18480
0.0019033127,18481
0.07775522,18482
0.11891138,18483
0.006200452,18484
0.5337006,18485
0.07886644,18486
0.084493,18487
0.74156004,18488
0.42074287,18489
0.4087625,18490
0.021640478,18491
0.0027875737,18492
0.0011649134,18493
0.0037660792,18494
0.024374142,18495
0.6048152,18496
0.0014175538,18497
0.008294151,18498
0.35170043,18499
0.39758712,18500
0.26437238,18501
0.07649881,18502
0.029562097,18503
0.010958879,18504
0.00043565736,18505
0.012992559,18506
0.0047005937,18507
0.9969458,18508
0.89830446,18509
0.21545261,18510
0.3254504,18511
0.120448336,18512
0.44412303,18513
0.2145994,18514
0.010059365,18515
0.30766034,18516
0.19634388,18517
0.0027438018,18518
0.9972825,18519
0.081203505,18520
0.021787314,18521
0.00033140625,18522
0.5014194,18523
0.00081735704,18524
0.08825924,18525
0.03758429,18526
0.06983644,18527
0.8613189,18528
0.06314917,18529
0.06086392,18530
0.14199632,18531
0.0016572737,18532
0.79354036,18533
0.0102906665,18534
0.0030296608,18535
0.4705747,18536
0.003161128,18537
0.8233481,18538
0.3056205,18539
0.9987331,18540
0.3149016,18541
0.8691188,18542
0.0021053688,18543
0.002274959,18544
0.47143188,18545
0.77629226,18546
0.04567489,18547
0.6203069,18548
0.996899,18549
0.0056518926,18550
0.0025732939,18551
0.0055514355,18552
0.09029333,18553
0.0036580071,18554
0.57773143,18555
0.32602254,18556
0.00059819454,18557
0.003223932,18558
0.32682508,18559
0.002443208,18560
0.6682552,18561
0.0021205675,18562
0.0021192862,18563
0.14615993,18564
0.33125567,18565
0.85614127,18566
0.40665567,18567
0.5021736,18568
0.12865707,18569
0.03378068,18570
0.0023854917,18571
0.12903158,18572
0.815285,18573
0.0015611419,18574
0.20591345,18575
0.020035533,18576
0.3477439,18577
0.11850389,18578
0.22183,18579
0.0017271644,18580
0.31488907,18581
0.080254756,18582
0.006905084,18583
0.09238542,18584
0.45878974,18585
0.6550655,18586
0.024634436,18587
0.024910973,18588
0.0020266445,18589
0.1534263,18590
0.00077353936,18591
0.0105911,18592
0.02834415,18593
0.2739342,18594
0.12431089,18595
0.07719676,18596
0.005010263,18597
0.04777539,18598
0.00081735704,18599
0.22252531,18600
0.41445413,18601
0.0029096485,18602
0.0008975074,18603
0.4147119,18604
0.060104534,18605
0.051192556,18606
0.08116347,18607
0.47380844,18608
0.16704638,18609
0.47143188,18610
0.0010684233,18611
0.0021053688,18612
0.9994904,18613
0.026197061,18614
0.5795865,18615
0.0327144,18616
0.0016293786,18617
0.0040765326,18618
0.0003762548,18619
0.8819743,18620
0.2038043,18621
0.2659575,18622
0.02778388,18623
0.44597787,18624
0.6000192,18625
0.0031716244,18626
0.00013027582,18627
0.18903236,18628
0.1496115,18629
0.0011583396,18630
0.60488343,18631
0.0032686298,18632
0.312031,18633
0.14855032,18634
0.0021836231,18635
0.00092077017,18636
0.023748374,18637
0.002339232,18638
0.8738632,18639
0.003916648,18640
0.261144,18641
0.36431476,18642
0.0036396147,18643
0.0015624142,18644
0.114329,18645
0.01746962,18646
0.5260716,18647
0.15830748,18648
0.00074270746,18649
0.0029409523,18650
0.5827129,18651
0.9983632,18652
0.00030551082,18653
0.0013844161,18654
0.0013018406,18655
0.37304023,18656
0.31498775,18657
0.0030790942,18658
0.67115384,18659
0.77244586,18660
0.041706182,18661
0.17569324,18662
0.6345293,18663
0.06662279,18664
0.006686853,18665
0.007970312,18666
0.029658418,18667
0.0454184,18668
0.056625687,18669
0.018545177,18670
0.009092334,18671
0.32847944,18672
0.33131024,18673
0.20221,18674
0.9967501,18675
0.71639395,18676
0.005247141,18677
0.1142391,18678
0.0192971,18679
0.08120525,18680
0.0030130967,18681
0.0022330966,18682
0.2307118,18683
0.009955111,18684
0.0006819665,18685
0.02040124,18686
0.012089868,18687
0.01524157,18688
0.0046333014,18689
0.005299235,18690
0.23780906,18691
0.9983718,18692
0.0054503367,18693
0.0054707327,18694
0.009076061,18695
0.41445413,18696
0.0009745952,18697
0.12558718,18698
0.6400318,18699
0.014328185,18700
0.0051079807,18701
0.29151034,18702
0.9845841,18703
0.22108923,18704
0.0010898312,18705
0.45651448,18706
0.69368774,18707
0.036477204,18708
0.002851517,18709
0.014390355,18710
0.998259,18711
0.099126905,18712
0.006641226,18713
0.008663781,18714
0.063300855,18715
0.004065525,18716
0.20275141,18717
0.48877814,18718
0.9767221,18719
0.03670365,18720
0.48142073,18721
0.7759097,18722
0.0028399953,18723
0.06110076,18724
0.4447483,18725
0.6398137,18726
0.73786205,18727
0.6259596,18728
0.019262403,18729
0.312031,18730
0.15807915,18731
0.5385329,18732
0.13110952,18733
0.0010878351,18734
0.37432417,18735
0.0014762304,18736
0.5760928,18737
0.10029149,18738
0.9966486,18739
0.055210415,18740
0.003747702,18741
0.9879985,18742
0.6418375,18743
0.541635,18744
0.3262147,18745
0.7489851,18746
0.9992619,18747
0.011708007,18748
0.63623124,18749
0.5793475,18750
0.0013599246,18751
0.6422181,18752
0.34667233,18753
0.44979715,18754
0.32125503,18755
0.5306637,18756
0.061502527,18757
0.024951782,18758
0.38471806,18759
0.09923441,18760
0.023476716,18761
0.32960656,18762
0.0011769807,18763
0.003856873,18764
0.32102925,18765
0.024565797,18766
0.0017962937,18767
0.68698865,18768
0.1044246,18769
0.050767936,18770
0.1855319,18771
0.13896476,18772
0.0006961713,18773
0.4164933,18774
0.99893826,18775
0.15993443,18776
0.312031,18777
0.004460894,18778
0.22066066,18779
0.061502527,18780
0.23933491,18781
0.6729174,18782
0.3840511,18783
0.34093526,18784
0.9841988,18785
0.0006091644,18786
0.9948021,18787
0.018094117,18788
0.017957076,18789
0.598684,18790
0.074802145,18791
0.06399065,18792
0.017992755,18793
0.01601769,18794
0.013546708,18795
0.15526076,18796
0.60488343,18797
0.23425648,18798
0.011099259,18799
0.0030295772,18800
0.009042907,18801
0.13779208,18802
0.17629021,18803
0.0016953116,18804
0.031195007,18805
0.0074529923,18806
0.29716876,18807
0.04464901,18808
0.037323374,18809
0.12960263,18810
0.004557671,18811
0.030268224,18812
0.025718762,18813
0.74156004,18814
0.028601527,18815
0.01805265,18816
0.45878974,18817
0.0077359267,18818
0.006687312,18819
0.00075248035,18820
0.0013297619,18821
0.14773977,18822
0.536022,18823
0.0011769807,18824
0.00032153158,18825
0.6845397,18826
0.019466383,18827
0.0010898312,18828
0.015589625,18829
0.13529137,18830
0.80491185,18831
0.013943006,18832
0.0030790942,18833
0.048661634,18834
0.06607686,18835
0.3041649,18836
0.07165669,18837
0.0015725723,18838
0.7299366,18839
0.00049737346,18840
0.112089865,18841
0.18095912,18842
0.0005138837,18843
0.0049295765,18844
0.0019422291,18845
0.99898535,18846
0.32375154,18847
0.2307118,18848
0.015360892,18849
0.0016257657,18850
0.1809833,18851
0.039613172,18852
0.0017846021,18853
0.0074273464,18854
0.023011135,18855
0.5828167,18856
0.77925515,18857
0.26583892,18858
0.002050559,18859
0.6708069,18860
0.04028644,18861
0.0915598,18862
0.43672597,18863
0.20650645,18864
0.20668654,18865
0.11698637,18866
0.99355656,18867
0.86981213,18868
0.0098814275,18869
0.25604102,18870
0.41808116,18871
0.00092635135,18872
0.0005380702,18873
0.38342866,18874
0.15807915,18875
0.27315095,18876
0.015799977,18877
0.04938215,18878
0.0010845946,18879
0.074889,18880
0.03126306,18881
0.76499665,18882
0.33059478,18883
0.18834643,18884
0.0027189313,18885
0.22176543,18886
0.0043990184,18887
0.22066066,18888
0.104257576,18889
0.2505392,18890
0.0012418116,18891
0.009577403,18892
0.1530425,18893
0.2847156,18894
0.5937223,18895
0.5076655,18896
0.9989003,18897
0.71543765,18898
0.005475511,18899
0.0024685937,18900
0.24940442,18901
0.33939677,18902
0.22066066,18903
0.6299363,18904
0.074825235,18905
0.04981663,18906
0.11805693,18907
0.679329,18908
0.06659156,18909
0.015459408,18910
0.057701968,18911
0.035527345,18912
0.19557047,18913
0.6055681,18914
0.013197778,18915
0.07165669,18916
0.019035151,18917
0.0021596116,18918
0.0049601877,18919
0.020070242,18920
0.38741443,18921
0.041233722,18922
0.59945524,18923
0.04480307,18924
0.06176455,18925
0.17471367,18926
0.0029500409,18927
0.36039793,18928
0.5703133,18929
0.9984779,18930
0.116211206,18931
0.0069434363,18932
0.97615254,18933
0.998694,18934
0.011867248,18935
0.0122560905,18936
0.91879314,18937
0.7318124,18938
0.61111313,18939
0.03728161,18940
0.76217586,18941
0.61023945,18942
0.054143112,18943
0.009331804,18944
0.10210136,18945
0.08676745,18946
0.011618332,18947
0.0020233153,18948
0.021686163,18949
0.73786205,18950
0.16665941,18951
0.313325,18952
0.21315913,18953
0.004280157,18954
0.22319756,18955
0.044279568,18956
0.050077826,18957
0.08242056,18958
0.01421748,18959
0.19557047,18960
0.8983296,18961
0.3012274,18962
0.03878316,18963
0.90137553,18964
0.0017014756,18965
0.99516195,18966
0.023751365,18967
0.013081202,18968
0.63437504,18969
0.41244262,18970
0.6431728,18971
0.0030051458,18972
0.9963337,18973
0.26104808,18974
0.017197441,18975
0.004619788,18976
0.61560094,18977
0.023322834,18978
0.95268804,18979
0.42584178,18980
0.0019792411,18981
0.0012259177,18982
0.5649959,18983
0.030300032,18984
0.006258928,18985
0.0076379906,18986
0.008862756,18987
0.13754229,18988
0.0035803178,18989
0.42584178,18990
0.030113343,18991
0.69390124,18992
0.7490481,18993
0.14831263,18994
0.021859223,18995
0.13717727,18996
0.45843187,18997
0.9798045,18998
0.07207804,18999
0.17785935,19000
0.61262304,19001
0.5330726,19002
0.4495151,19003
0.17884408,19004
0.001765482,19005
0.008887205,19006
0.0045797317,19007
0.005439417,19008
0.13075598,19009
0.32961008,19010
0.99893576,19011
0.13946944,19012
0.8306904,19013
0.16488674,19014
0.0009255137,19015
0.29359832,19016
0.00080623734,19017
0.23314859,19018
0.0009782182,19019
0.5928916,19020
0.016308887,19021
0.00097256666,19022
0.07751021,19023
0.005990816,19024
0.07984041,19025
0.31498775,19026
0.040296286,19027
0.9434931,19028
0.15526076,19029
0.039647255,19030
0.019114746,19031
0.008642188,19032
0.104936615,19033
0.003223932,19034
0.23286623,19035
0.0075046653,19036
0.6302207,19037
0.0057067215,19038
0.026822278,19039
0.0051644524,19040
0.18965703,19041
0.051811468,19042
0.18834643,19043
0.027756328,19044
0.09034953,19045
0.82767135,19046
0.24269783,19047
0.0250322,19048
0.35701442,19049
0.058625843,19050
0.004236171,19051
0.037863664,19052
0.03250672,19053
0.99921465,19054
0.71440655,19055
0.015149591,19056
0.15663771,19057
0.2574409,19058
0.037614375,19059
0.503559,19060
0.0003662137,19061
0.29723054,19062
0.005217098,19063
0.124336414,19064
0.007205574,19065
0.741412,19066
0.13496323,19067
0.51575935,19068
0.031788025,19069
0.15914877,19070
0.0070653334,19071
0.034257654,19072
0.915638,19073
0.009677978,19074
0.13118939,19075
0.29820177,19076
0.0015725723,19077
0.36966974,19078
0.0130731715,19079
0.62872857,19080
0.71159744,19081
0.049083073,19082
0.0007187815,19083
0.2192356,19084
0.8927479,19085
0.15526076,19086
0.015187708,19087
0.4264818,19088
0.009058971,19089
0.1534047,19090
0.008401641,19091
0.81082106,19092
0.008493234,19093
0.023977619,19094
0.0027393627,19095
0.6928276,19096
0.035527345,19097
0.7318124,19098
0.71448785,19099
0.122153424,19100
0.70629686,19101
0.0005102066,19102
0.046841413,19103
0.10407357,19104
0.36078894,19105
0.0022375912,19106
0.02075628,19107
0.74474573,19108
0.035937425,19109
0.62644756,19110
0.199126,19111
0.031372227,19112
0.1650112,19113
0.31185952,19114
0.0068213274,19115
0.53653157,19116
0.24105212,19117
0.007314551,19118
0.0010018488,19119
0.06853253,19120
0.3840511,19121
0.0006624584,19122
0.0073355557,19123
0.062682904,19124
0.27315095,19125
0.93377906,19126
0.008352713,19127
0.024910973,19128
0.020478692,19129
0.009437288,19130
0.0068991515,19131
0.015245293,19132
0.013590106,19133
0.61888087,19134
0.02017206,19135
0.9889337,19136
0.5513049,19137
0.121378474,19138
0.023263488,19139
0.9788078,19140
0.19557047,19141
0.064048804,19142
0.18909444,19143
0.3810418,19144
0.65504223,19145
0.9457764,19146
0.0007198224,19147
0.019659217,19148
0.01834241,19149
0.0009811457,19150
0.37035218,19151
0.0228664,19152
0.24958864,19153
0.005257542,19154
0.29716828,19155
0.050767936,19156
0.009951624,19157
0.006495063,19158
0.75229806,19159
0.9851451,19160
0.0007187815,19161
0.2660857,19162
0.007964948,19163
0.99053216,19164
0.0020089364,19165
0.9998035,19166
0.5021736,19167
0.10141734,19168
0.0026006622,19169
0.12827186,19170
0.54372495,19171
0.2128897,19172
0.9764351,19173
0.22066066,19174
0.03134724,19175
0.010601283,19176
0.008199593,19177
0.02906308,19178
0.014611989,19179
0.31003043,19180
0.0009525565,19181
0.50382763,19182
0.5333369,19183
0.53731954,19184
0.016214216,19185
0.15466125,19186
0.3840511,19187
0.009279938,19188
0.99839514,19189
0.14855032,19190
0.31498775,19191
0.73870945,19192
0.5404737,19193
0.26777646,19194
0.07079797,19195
0.2867605,19196
0.03682935,19197
0.39278632,19198
0.26631245,19199
0.0006284617,19200
0.8159679,19201
0.006267185,19202
0.6390843,19203
0.9988055,19204
0.49237752,19205
0.99883443,19206
0.23605736,19207
0.60488343,19208
0.9982023,19209
0.025944784,19210
0.0005860854,19211
0.008716159,19212
0.017255088,19213
0.05640549,19214
0.99921703,19215
0.07311636,19216
0.14078368,19217
0.82767135,19218
0.42495525,19219
0.4264019,19220
0.32592738,19221
0.07589523,19222
0.99721813,19223
0.07875891,19224
0.03263849,19225
0.012925892,19226
0.4733225,19227
0.97924453,19228
0.9982173,19229
0.511416,19230
0.69368774,19231
0.2201782,19232
0.014785734,19233
0.0013599246,19234
0.09799533,19235
0.0007187815,19236
0.059317347,19237
0.0015725723,19238
0.014084734,19239
0.23759632,19240
0.00085714855,19241
0.057617784,19242
0.0052565695,19243
0.74551535,19244
0.42576125,19245
0.0031717299,19246
0.33131024,19247
0.0019510903,19248
0.72243637,19249
0.34806538,19250
0.96436024,19251
0.7947713,19252
0.009453612,19253
0.022888485,19254
0.64677006,19255
0.53754467,19256
0.73786205,19257
0.7979896,19258
0.006816613,19259
0.1706086,19260
0.04597039,19261
0.7753182,19262
0.2649922,19263
0.99290353,19264
0.0015725723,19265
0.312031,19266
0.8706637,19267
0.00092635135,19268
0.49867535,19269
0.0028419136,19270
0.5014194,19271
0.17471367,19272
0.5200506,19273
0.026293699,19274
0.19869104,19275
0.01613393,19276
0.0014232715,19277
0.003134204,19278
0.9469628,19279
0.6110829,19280
0.081203505,19281
0.39720348,19282
0.03723496,19283
0.11559833,19284
0.9975828,19285
0.0065567624,19286
0.037661042,19287
0.024912475,19288
0.0042068018,19289
0.010341916,19290
0.0010018488,19291
0.02375096,19292
0.23742078,19293
0.00015886902,19294
0.7101493,19295
0.99782324,19296
0.06633297,19297
0.00080838247,19298
0.0663317,19299
0.02513257,19300
0.39677712,19301
0.98354775,19302
0.01166847,19303
0.99938774,19304
0.071672715,19305
0.98546904,19306
0.01595115,19307
0.3840511,19308
0.11364505,19309
0.046723768,19310
0.01610397,19311
0.048990652,19312
0.0052844333,19313
0.017379466,19314
0.8343577,19315
0.015183116,19316
0.00080623734,19317
0.78244084,19318
0.22319756,19319
0.472362,19320
0.3517359,19321
0.056603935,19322
0.013202238,19323
0.54281104,19324
0.3340739,19325
0.0046548494,19326
0.16544881,19327
0.9763397,19328
0.18834643,19329
0.015394304,19330
0.4733225,19331
0.19139044,19332
0.11990816,19333
0.055919312,19334
0.6908885,19335
0.016308887,19336
0.2739342,19337
0.7074203,19338
0.9991473,19339
0.105414756,19340
0.0006608016,19341
0.002834207,19342
0.001109325,19343
0.12199678,19344
0.17973553,19345
0.004128177,19346
0.018147482,19347
0.0085437,19348
0.26438308,19349
0.0004937278,19350
0.0046422756,19351
0.5035895,19352
0.33131024,19353
0.1290719,19354
0.022696335,19355
0.06220893,19356
0.022045707,19357
0.109469876,19358
0.07884661,19359
0.42102042,19360
0.6048152,19361
0.62872857,19362
0.048759256,19363
0.051475346,19364
0.541635,19365
0.07604293,19366
0.5150819,19367
0.021624396,19368
0.2484238,19369
0.007867244,19370
0.007321708,19371
0.5014194,19372
0.07403892,19373
0.2446615,19374
0.10331114,19375
0.0010018488,19376
0.71440655,19377
0.036071938,19378
0.0017161669,19379
0.0012781846,19380
0.68521225,19381
0.3840511,19382
0.024652475,19383
0.32682508,19384
0.37671417,19385
0.004704073,19386
0.1734773,19387
0.6711133,19388
0.9947279,19389
0.21938099,19390
0.03998386,19391
0.0023685577,19392
0.02907184,19393
0.89921767,19394
0.24961275,19395
0.8211676,19396
0.018023064,19397
0.004188363,19398
0.019838488,19399
0.9837568,19400
0.009837215,19401
0.0007187815,19402
0.74278086,19403
0.26703778,19404
0.10899714,19405
0.0011047033,19406
0.6896506,19407
0.8990188,19408
0.00046179158,19409
0.28600863,19410
0.14452931,19411
0.99936813,19412
0.99692553,19413
0.0029752573,19414
0.034275778,19415
0.0009103141,19416
0.0025200814,19417
0.0008150351,19418
0.013956794,19419
0.031713538,19420
0.9917949,19421
0.86981213,19422
0.001702101,19423
0.13634919,19424
0.003813327,19425
0.059915,19426
0.010206698,19427
0.023425845,19428
0.16266161,19429
0.1346255,19430
0.74278086,19431
0.23927276,19432
0.0024900401,19433
0.00020135885,19434
0.00032360674,19435
0.0077359267,19436
0.0054466086,19437
0.14728838,19438
0.012679912,19439
0.04380717,19440
0.03470967,19441
0.3941792,19442
0.9975496,19443
0.0037757398,19444
0.011572682,19445
0.9983358,19446
0.11768868,19447
0.06603398,19448
0.19066516,19449
0.0010027952,19450
0.22895972,19451
0.48528245,19452
0.00682199,19453
0.011164236,19454
0.034541655,19455
0.15054359,19456
0.9996754,19457
0.0004722182,19458
0.7701358,19459
0.0022322629,19460
0.033059582,19461
0.11886742,19462
0.005973851,19463
0.49099752,19464
0.0010898312,19465
0.1777734,19466
0.003385012,19467
0.0044356557,19468
0.0017846021,19469
0.1279549,19470
0.08458693,19471
0.014301367,19472
0.00553018,19473
0.9052006,19474
0.9898032,19475
0.30907655,19476
0.48610944,19477
0.4147119,19478
0.69266254,19479
0.26090732,19480
0.05880929,19481
0.027841203,19482
0.016702479,19483
0.741412,19484
0.86981213,19485
0.0041166935,19486
0.41445413,19487
0.005559033,19488
0.2861076,19489
0.0013798388,19490
0.46760508,19491
0.18892524,19492
0.07671818,19493
0.025718762,19494
0.00081735704,19495
0.0023854917,19496
0.47143188,19497
0.15807915,19498
0.0011769807,19499
0.013106614,19500
0.6469536,19501
0.026542146,19502
0.6908885,19503
0.99898845,19504
0.11658798,19505
0.2831063,19506
0.0035748987,19507
0.0024028623,19508
0.0008646049,19509
0.61560094,19510
0.97057825,19511
0.0031063908,19512
0.000670485,19513
0.0061784475,19514
0.091512986,19515
0.11556528,19516
0.109297365,19517
0.091648,19518
0.010225807,19519
0.0044009904,19520
0.003105694,19521
0.041530065,19522
0.7884966,19523
0.011339267,19524
0.8249998,19525
0.009960235,19526
0.65946174,19527
0.8041435,19528
0.9706032,19529
0.8107752,19530
0.841409,19531
0.0005378182,19532
0.35823846,19533
0.001765482,19534
0.035778154,19535
0.99830806,19536
