ID,Prediction
17576,0.20768088
17577,0.53103894
17578,0.02373573
17579,0.687906
17580,0.34240842
17581,0.45799878
17582,0.16647471
17583,0.24272959
17584,0.03518523
17585,0.26686382
17586,0.4308758
17587,0.67273384
17588,0.62478304
17589,0.35505205
17590,0.02725281
17591,0.66009533
17592,0.31395125
17593,0.02006801
17594,0.59382236
17595,0.9223872
17596,0.07859934
17597,0.010025626
17598,0.021411236
17599,0.17130633
17600,0.933552
17601,0.036804534
17602,0.006796192
17603,0.675637
17604,0.036279324
17605,0.46468005
17606,0.39131132
17607,0.6044862
17608,0.7134538
17609,0.060659647
17610,0.15306784
17611,0.07397174
17612,0.83376795
17613,0.09557918
17614,0.029303351
17615,0.52867573
17616,0.40433037
17617,0.65334165
17618,0.52669513
17619,0.9219438
17620,0.03138488
17621,0.013366149
17622,0.066956066
17623,0.035483364
17624,0.01785807
17625,0.013763497
17626,0.07294139
17627,0.015124336
17628,0.8568259
17629,0.723419
17630,0.72369605
17631,0.028785307
17632,0.7493277
17633,0.66160995
17634,0.0114549715
17635,0.036842577
17636,0.66920906
17637,0.95631045
17638,0.01088242
17639,0.07914431
17640,0.0068127243
17641,0.15628327
17642,0.3716012
17643,0.038056843
17644,0.12391007
17645,0.9016596
17646,0.43575537
17647,0.009273751
17648,0.5368907
17649,0.027543169
17650,0.85130286
17651,0.6800964
17652,0.016578944
17653,0.03861162
17654,0.24723172
17655,0.9479685
17656,0.22056335
17657,0.10417202
17658,0.12450898
17659,0.06162445
17660,0.64756364
17661,0.18017791
17662,0.38772655
17663,0.5969439
17664,0.95787656
17665,0.67756903
17666,0.5316428
17667,0.13063562
17668,0.13302092
17669,0.02001851
17670,0.058201175
17671,0.043871943
17672,0.10448027
17673,0.010154961
17674,0.051321987
17675,0.01019846
17676,0.030794378
17677,0.05249642
17678,0.46385878
17679,0.34066716
17680,0.63639843
17681,0.8715906
17682,0.91427463
17683,0.028287757
17684,0.6421697
17685,0.020672712
17686,0.009158115
17687,0.61684114
17688,0.11049487
17689,0.43557432
17690,0.694712
17691,0.25566953
17692,0.4777488
17693,0.0074193073
17694,0.5844057
17695,0.08839913
17696,0.05148452
17697,0.08206018
17698,0.014445076
17699,0.028676283
17700,0.016727433
17701,0.013630898
17702,0.47261667
17703,0.81657594
17704,0.9222945
17705,0.07363812
17706,0.19267552
17707,0.033913348
17708,0.6691184
17709,0.6681001
17710,0.0115216095
17711,0.010543643
17712,0.20650557
17713,0.622651
17714,0.5552481
17715,0.396233
17716,0.7315631
17717,0.17722331
17718,0.12778723
17719,0.031891573
17720,0.016688593
17721,0.012601082
17722,0.20997147
17723,0.48372927
17724,0.70355475
17725,0.15389048
17726,0.00976133
17727,0.010475535
17728,0.01631289
17729,0.014102133
17730,0.53597903
17731,0.060089707
17732,0.6779655
17733,0.85452473
17734,0.28081867
17735,0.42352283
17736,0.86432326
17737,0.08070893
17738,0.014344262
17739,0.82625836
17740,0.56933993
17741,0.0500917
17742,0.005965354
17743,0.010224186
17744,0.15122606
17745,0.6311009
17746,0.024918994
17747,0.020402702
17748,0.017209068
17749,0.4127729
17750,0.04848007
17751,0.073845156
17752,0.052297678
17753,0.06798222
17754,0.029860122
17755,0.9498912
17756,0.1144763
17757,0.09335492
17758,0.009525782
17759,0.10459559
17760,0.09522763
17761,0.1216478
17762,0.07275006
17763,0.15663
17764,0.0105326185
17765,0.29060984
17766,0.79277235
17767,0.008619597
17768,0.66746014
17769,0.026643816
17770,0.33804256
17771,0.029639855
17772,0.022910917
17773,0.534247
17774,0.09813273
17775,0.5117873
17776,0.28628373
17777,0.019763334
17778,0.046248913
17779,0.0074610286
17780,0.32149744
17781,0.83000135
17782,0.13706319
17783,0.9186459
17784,0.27772164
17785,0.622651
17786,0.4277376
17787,0.72594404
17788,0.03020488
17789,0.06823698
17790,0.04824033
17791,0.007744642
17792,0.15778624
17793,0.3724227
17794,0.68302196
17795,0.043164294
17796,0.5669909
17797,0.21824537
17798,0.019772554
17799,0.13606973
17800,0.019299416
17801,0.017209068
17802,0.020003147
17803,0.4308758
17804,0.07472148
17805,0.09986108
17806,0.29560286
17807,0.031685777
17808,0.541747
17809,0.055561934
17810,0.30769753
17811,0.013082735
17812,0.036190405
17813,0.15628327
17814,0.101677656
17815,0.029862903
17816,0.36122409
17817,0.16065471
17818,0.27802238
17819,0.4217683
17820,0.009679765
17821,0.06342164
17822,0.61509943
17823,0.019189434
17824,0.6621101
17825,0.038545303
17826,0.07783908
17827,0.012928576
17828,0.8704673
17829,0.80252105
17830,0.01721694
17831,0.026851546
17832,0.78167444
17833,0.04468941
17834,0.63251585
17835,0.08550294
17836,0.025509188
17837,0.4571281
17838,0.038182236
17839,0.07445973
17840,0.072943024
17841,0.031765275
17842,0.4127729
17843,0.023962552
17844,0.30142918
17845,0.06516621
17846,0.041565668
17847,0.040232122
17848,0.44144547
17849,0.009791613
17850,0.2606337
17851,0.012079546
17852,0.21739802
17853,0.8513911
17854,0.32159573
17855,0.26670668
17856,0.13141981
17857,0.88620186
17858,0.14254622
17859,0.09756393
17860,0.31227905
17861,0.6335064
17862,0.43123445
17863,0.072835945
17864,0.019098658
17865,0.7051033
17866,0.76998913
17867,0.26721424
17868,0.059991598
17869,0.057087887
17870,0.011745852
17871,0.6749839
17872,0.048227873
17873,0.43947357
17874,0.019998115
17875,0.0101353815
17876,0.014725292
17877,0.0141105745
17878,0.104138635
17879,0.01985782
17880,0.48705095
17881,0.034773737
17882,0.06337562
17883,0.013073793
17884,0.13457538
17885,0.037304565
17886,0.013160773
17887,0.17722331
17888,0.0070998324
17889,0.64756364
17890,0.6219696
17891,0.52254194
17892,0.15274905
17893,0.14489938
17894,0.036181066
17895,0.7795371
17896,0.022183193
17897,0.7086458
17898,0.3015473
17899,0.09553875
17900,0.29560286
17901,0.013082735
17902,0.57702416
17903,0.077934854
17904,0.1034158
17905,0.033276413
17906,0.028992642
17907,0.43336448
17908,0.034082092
17909,0.12369381
17910,0.009679765
17911,0.04500231
17912,0.25105926
17913,0.021030681
17914,0.89339703
17915,0.01580181
17916,0.14810823
17917,0.17759322
17918,0.046317104
17919,0.026110463
17920,0.038499203
17921,0.019329721
17922,0.038737267
17923,0.037296493
17924,0.037265584
17925,0.14810823
17926,0.08134703
17927,0.10624468
17928,0.060523182
17929,0.8004672
17930,0.10983957
17931,0.038182236
17932,0.015022092
17933,0.08333715
17934,0.008921333
17935,0.022077067
17936,0.36495593
17937,0.67792696
17938,0.008793461
17939,0.02033112
17940,0.116697244
17941,0.17339799
17942,0.030606758
17943,0.18884882
17944,0.250079
17945,0.10083254
17946,0.63306606
17947,0.15544817
17948,0.024049668
17949,0.101447605
17950,0.4308758
17951,0.6818605
17952,0.12966901
17953,0.36019024
17954,0.33882272
17955,0.38849756
17956,0.016927835
17957,0.0512356
17958,0.24057695
17959,0.008597833
17960,0.14810823
17961,0.0114549715
17962,0.027275546
17963,0.02377039
17964,0.27390352
17965,0.100651495
17966,0.27885887
17967,0.02525233
17968,0.19012836
17969,0.034363706
17970,0.023537109
17971,0.044876054
17972,0.40215048
17973,0.012555149
17974,0.020972734
17975,0.71041316
17976,0.033003375
17977,0.0068712845
17978,0.21399747
17979,0.058515996
17980,0.4859531
17981,0.5523456
17982,0.16361798
17983,0.010524994
17984,0.048075546
17985,0.35442188
17986,0.07512718
17987,0.009706908
17988,0.11594097
17989,0.09522763
17990,0.41351646
17991,0.20737271
17992,0.022196768
17993,0.25530618
17994,0.70401293
17995,0.20324409
17996,0.06081452
17997,0.017209068
17998,0.5334
17999,0.010877735
18000,0.06908292
18001,0.6953153
18002,0.30557734
18003,0.018003128
18004,0.02109118
18005,0.08294192
18006,0.6727338
18007,0.38645014
18008,0.22268501
18009,0.026945228
18010,0.33799106
18011,0.07990414
18012,0.0073563834
18013,0.93090135
18014,0.38674805
18015,0.058882006
18016,0.012382531
18017,0.013386285
18018,0.55277693
18019,0.16499141
18020,0.0141837355
18021,0.6433073
18022,0.08843634
18023,0.016061295
18024,0.48803833
18025,0.7724469
18026,0.35380182
18027,0.5413403
18028,0.053601798
18029,0.048653357
18030,0.010506909
18031,0.024242507
18032,0.8045714
18033,0.006438212
18034,0.10790331
18035,0.4770661
18036,0.61213356
18037,0.039541043
18038,0.28740188
18039,0.41923106
18040,0.22542693
18041,0.50446105
18042,0.13737042
18043,0.56799114
18044,0.016510328
18045,0.044440724
18046,0.014288186
18047,0.17604828
18048,0.13246882
18049,0.35331574
18050,0.6607839
18051,0.09028666
18052,0.015009178
18053,0.22606385
18054,0.1241498
18055,0.23339997
18056,0.5677455
18057,0.10011412
18058,0.05375717
18059,0.008619597
18060,0.13549745
18061,0.011355454
18062,0.47324276
18063,0.51494175
18064,0.94523853
18065,0.00660921
18066,0.3398881
18067,0.5278706
18068,0.17543373
18069,0.013543814
18070,0.48570624
18071,0.046591215
18072,0.31125903
18073,0.12662505
18074,0.021513024
18075,0.0141837355
18076,0.051255293
18077,0.028285844
18078,0.9465719
18079,0.066713795
18080,0.0401419
18081,0.009507158
18082,0.0137812225
18083,0.96129864
18084,0.20289823
18085,0.059992213
18086,0.0105449455
18087,0.025009047
18088,0.008619597
18089,0.010383536
18090,0.010768027
18091,0.10540287
18092,0.012310304
18093,0.0064380635
18094,0.076252684
18095,0.42357576
18096,0.038892966
18097,0.3289028
18098,0.05850717
18099,0.0130064525
18100,0.013082735
18101,0.13929872
18102,0.9204155
18103,0.019206582
18104,0.01871115
18105,0.025089152
18106,0.43713138
18107,0.17974205
18108,0.08083317
18109,0.5987259
18110,0.31694016
18111,0.010202557
18112,0.55597126
18113,0.4517258
18114,0.049362175
18115,0.016362322
18116,0.024291027
18117,0.3748679
18118,0.47715527
18119,0.622651
18120,0.19683681
18121,0.022986246
18122,0.069068916
18123,0.102410406
18124,0.050434664
18125,0.09502986
18126,0.05005076
18127,0.1274243
18128,0.031055812
18129,0.4290025
18130,0.4726598
18131,0.5727263
18132,0.031085469
18133,0.024514798
18134,0.29060987
18135,0.017871154
18136,0.048404355
18137,0.4217683
18138,0.0115211
18139,0.19722828
18140,0.012115774
18141,0.14204088
18142,0.0404262
18143,0.42316765
18144,0.69213235
18145,0.027733618
18146,0.44555974
18147,0.014190526
18148,0.12583873
18149,0.1296661
18150,0.69213235
18151,0.56380475
18152,0.032684166
18153,0.15818784
18154,0.6319365
18155,0.6681001
18156,0.1229663
18157,0.1513038
18158,0.46735662
18159,0.40653065
18160,0.31660208
18161,0.77696425
18162,0.25508127
18163,0.017818153
18164,0.45922926
18165,0.35080478
18166,0.5423525
18167,0.29198068
18168,0.7718952
18169,0.72947586
18170,0.07060433
18171,0.61646557
18172,0.622651
18173,0.2237316
18174,0.0968954
18175,0.955411
18176,0.32578975
18177,0.31660208
18178,0.011745852
18179,0.6150718
18180,0.014586746
18181,0.009913581
18182,0.039457306
18183,0.02127291
18184,0.020481413
18185,0.04254137
18186,0.039415702
18187,0.01651828
18188,0.20029421
18189,0.10879656
18190,0.008656544
18191,0.67972773
18192,0.018016493
18193,0.10790331
18194,0.40925583
18195,0.019544639
18196,0.27802238
18197,0.51658785
18198,0.038306236
18199,0.015777096
18200,0.01703273
18201,0.5413403
18202,0.9038924
18203,0.12815508
18204,0.20860106
18205,0.19083565
18206,0.67273384
18207,0.041298356
18208,0.020499917
18209,0.66333693
18210,0.036583908
18211,0.22186308
18212,0.12636419
18213,0.012415187
18214,0.10882883
18215,0.29560286
18216,0.15325412
18217,0.022071607
18218,0.029413925
18219,0.004976777
18220,0.12432887
18221,0.39952517
18222,0.057295337
18223,0.34048522
18224,0.012275178
18225,0.015096893
18226,0.16481191
18227,0.35358432
18228,0.13773681
18229,0.04878743
18230,0.009706908
18231,0.5999561
18232,0.013543814
18233,0.010025546
18234,0.017967438
18235,0.5716156
18236,0.67414135
18237,0.01188279
18238,0.75478995
18239,0.015009178
18240,0.4995434
18241,0.19911748
18242,0.73471606
18243,0.041165125
18244,0.4468331
18245,0.5788662
18246,0.75945854
18247,0.06829001
18248,0.15462264
18249,0.116755314
18250,0.9154145
18251,0.027542435
18252,0.3534596
18253,0.6962522
18254,0.006815919
18255,0.22289695
18256,0.9375903
18257,0.95518583
18258,0.031347863
18259,0.12962662
18260,0.87540996
18261,0.34404314
18262,0.012777226
18263,0.1969725
18264,0.06028289
18265,0.02880763
18266,0.05645623
18267,0.36602664
18268,0.013392918
18269,0.004476437
18270,0.027275546
18271,0.08055368
18272,0.11789663
18273,0.53838795
18274,0.6408071
18275,0.2784347
18276,0.009922908
18277,0.022152856
18278,0.009132003
18279,0.55105466
18280,0.94023454
18281,0.29560286
18282,0.039128054
18283,0.12242151
18284,0.234126
18285,0.20149624
18286,0.4199862
18287,0.023158124
18288,0.019189065
18289,0.17953235
18290,0.59727585
18291,0.040113073
18292,0.1538164
18293,0.014143501
18294,0.23764609
18295,0.12754379
18296,0.4755828
18297,0.0054348866
18298,0.1466493
18299,0.010006256
18300,0.28753242
18301,0.010224186
18302,0.12690437
18303,0.019876668
18304,0.026453787
18305,0.57562834
18306,0.008475443
18307,0.90683204
18308,0.09796794
18309,0.43557432
18310,0.8398763
18311,0.95592314
18312,0.025026131
18313,0.16495065
18314,0.11218086
18315,0.01835422
18316,0.015178525
18317,0.32304037
18318,0.50462735
18319,0.03887222
18320,0.06822858
18321,0.051167596
18322,0.29809836
18323,0.078064024
18324,0.2662439
18325,0.012361807
18326,0.014361235
18327,0.012382531
18328,0.8585638
18329,0.014762337
18330,0.014649922
18331,0.29033038
18332,0.06892753
18333,0.010570514
18334,0.06194924
18335,0.36263758
18336,0.571415
18337,0.25697073
18338,0.017209068
18339,0.017327525
18340,0.13773681
18341,0.01871115
18342,0.6888968
18343,0.00778722
18344,0.21426943
18345,0.016636854
18346,0.3124668
18347,0.12780218
18348,0.949219
18349,0.61088485
18350,0.006825296
18351,0.24084537
18352,0.02683956
18353,0.49700522
18354,0.33860943
18355,0.11622238
18356,0.12925917
18357,0.009835854
18358,0.052393854
18359,0.056636874
18360,0.048311025
18361,0.15769294
18362,0.104138635
18363,0.5064278
18364,0.0101353815
18365,0.02646468
18366,0.04150473
18367,0.024400339
18368,0.1362234
18369,0.097795755
18370,0.44672447
18371,0.95422477
18372,0.044518366
18373,0.018688569
18374,0.34066716
18375,0.06939046
18376,0.07406192
18377,0.011512359
18378,0.3810511
18379,0.10377669
18380,0.016575143
18381,0.122495875
18382,0.11946965
18383,0.03167203
18384,0.8957788
18385,0.026528405
18386,0.014653179
18387,0.01771867
18388,0.42232156
18389,0.72791606
18390,0.07290716
18391,0.008656544
18392,0.077993006
18393,0.39667264
18394,0.36110857
18395,0.029311145
18396,0.017146999
18397,0.43042326
18398,0.13262111
18399,0.5272871
18400,0.021023907
18401,0.010202557
18402,0.22657664
18403,0.6501221
18404,0.91748345
18405,0.038119134
18406,0.47324276
18407,0.05457004
18408,0.36743572
18409,0.51488584
18410,0.013073793
18411,0.6962522
18412,0.07060433
18413,0.04878743
18414,0.92540586
18415,0.33094847
18416,0.8059642
18417,0.017932069
18418,0.954362
18419,0.39710397
18420,0.8495065
18421,0.553563
18422,0.049030554
18423,0.018798528
18424,0.6317161
18425,0.21857382
18426,0.04312008
18427,0.014745009
18428,0.57975197
18429,0.18459497
18430,0.013073793
18431,0.00956583
18432,0.044514067
18433,0.028229227
18434,0.109985456
18435,0.03371904
18436,0.2696683
18437,0.20136246
18438,0.34176657
18439,0.046274345
18440,0.092183344
18441,0.15106839
18442,0.028229227
18443,0.80252105
18444,0.9548002
18445,0.08685779
18446,0.24216686
18447,0.52202344
18448,0.40567455
18449,0.25568998
18450,0.030764058
18451,0.009158115
18452,0.01707151
18453,0.79594964
18454,0.29332936
18455,0.054369953
18456,0.5750657
18457,0.019069958
18458,0.37764934
18459,0.009435889
18460,0.01506415
18461,0.5981626
18462,0.014284961
18463,0.1254875
18464,0.042675547
18465,0.05046814
18466,0.04497534
18467,0.012486789
18468,0.22336942
18469,0.14810823
18470,0.3878302
18471,0.035609096
18472,0.2635658
18473,0.41421407
18474,0.5711705
18475,0.53388727
18476,0.014652871
18477,0.21638857
18478,0.09712468
18479,0.01571328
18480,0.37240312
18481,0.023736542
18482,0.11231938
18483,0.15495723
18484,0.017283864
18485,0.50860375
18486,0.07556692
18487,0.7961008
18488,0.6583303
18489,0.35826558
18490,0.42316765
18491,0.021714272
18492,0.011499376
18493,0.023712877
18494,0.020473978
18495,0.013586533
18496,0.6326575
18497,0.009435894
18498,0.014199038
18499,0.36793882
18500,0.37709755
18501,0.3239741
18502,0.15781152
18503,0.07757093
18504,0.11791905
18505,0.13433821
18506,0.02920238
18507,0.010839426
18508,0.78517735
18509,0.7724469
18510,0.3887152
18511,0.36239
18512,0.14014263
18513,0.38267818
18514,0.12528148
18515,0.01923202
18516,0.4748857
18517,0.21857382
18518,0.042526897
18519,0.9570564
18520,0.042563103
18521,0.360062
18522,0.0061067645
18523,0.46404162
18524,0.0105449455
18525,0.09888298
18526,0.19972536
18527,0.13883644
18528,0.83342826
18529,0.09252241
18530,0.04680985
18531,0.27602425
18532,0.009955867
18533,0.6696551
18534,0.026778897
18535,0.014365015
18536,0.4176699
18537,0.01398809
18538,0.7749555
18539,0.21205741
18540,0.9430717
18541,0.18692869
18542,0.6878153
18543,0.012706583
18544,0.02031971
18545,0.4451637
18546,0.77233666
18547,0.069172025
18548,0.5342575
18549,0.87736255
18550,0.0133890435
18551,0.015497681
18552,0.02806068
18553,0.1363677
18554,0.02948335
18555,0.5258344
18556,0.4260548
18557,0.007811246
18558,0.009601912
18559,0.29330486
18560,0.020533163
18561,0.56855553
18562,0.009525207
18563,0.019205343
18564,0.08382802
18565,0.36495593
18566,0.78909785
18567,0.6516331
18568,0.42735526
18569,0.13646762
18570,0.07258045
18571,0.0094756335
18572,0.15843366
18573,0.5967667
18574,0.014142339
18575,0.18690509
18576,0.07514133
18577,0.38267818
18578,0.25349864
18579,0.20431042
18580,0.0129692815
18581,0.24691331
18582,0.08116073
18583,0.027788594
18584,0.115317486
18585,0.45883894
18586,0.5654055
18587,0.047101732
18588,0.030425986
18589,0.013073793
18590,0.17468645
18591,0.00619446
18592,0.021859312
18593,0.046148147
18594,0.23248649
18595,0.14905429
18596,0.06757123
18597,0.020728907
18598,0.10463473
18599,0.0105449455
18600,0.15707047
18601,0.36671412
18602,0.020845478
18603,0.020705413
18604,0.4217683
18605,0.08387029
18606,0.07365221
18607,0.12110944
18608,0.50903636
18609,0.12369381
18610,0.4451637
18611,0.012020594
18612,0.013082735
18613,0.9808518
18614,0.04052695
18615,0.5761735
18616,0.035580058
18617,0.009101901
18618,0.017644497
18619,0.0035695084
18620,0.6847954
18621,0.27470434
18622,0.31294456
18623,0.03628366
18624,0.29627055
18625,0.5998122
18626,0.024344932
18627,0.01024732
18628,0.2034544
18629,0.16745494
18630,0.00986182
18631,0.6596086
18632,0.011226814
18633,0.29060984
18634,0.14659025
18635,0.007953346
18636,0.011744883
18637,0.18545237
18638,0.01651828
18639,0.69660974
18640,0.020082526
18641,0.19472095
18642,0.47102603
18643,0.009119263
18644,0.035579525
18645,0.12948714
18646,0.019412316
18647,0.50631905
18648,0.19724852
18649,0.007642796
18650,0.018065667
18651,0.6151527
18652,0.9441461
18653,0.00663047
18654,0.013241164
18655,0.012761146
18656,0.23899397
18657,0.33573622
18658,0.016372848
18659,0.5999561
18660,0.6999607
18661,0.07390325
18662,0.1620492
18663,0.5844057
18664,0.054078035
18665,0.022569817
18666,0.03324096
18667,0.036710586
18668,0.15030293
18669,0.17493717
18670,0.1271446
18671,0.017155543
18672,0.36122409
18673,0.37355733
18674,0.21541266
18675,0.8794906
18676,0.581742
18677,0.022741377
18678,0.121281296
18679,0.037979495
18680,0.11077439
18681,0.01528023
18682,0.022183193
18683,0.33958128
18684,0.029544622
18685,0.0032196424
18686,0.040089075
18687,0.030354751
18688,0.040308475
18689,0.013903222
18690,0.13241264
18691,0.1897381
18692,0.9421243
18693,0.024826579
18694,0.023298444
18695,0.024271132
18696,0.35666135
18697,0.012249362
18698,0.26197296
18699,0.6978813
18700,0.0251569
18701,0.011276171
18702,0.25588152
18703,0.87728685
18704,0.13318765
18705,0.017514594
18706,0.47139487
18707,0.63306606
18708,0.028741287
18709,0.025618251
18710,0.040421333
18711,0.90186304
18712,0.10790331
18713,0.025069617
18714,0.022085248
18715,0.07985155
18716,0.007918585
18717,0.12298482
18718,0.34384513
18719,0.59745455
18720,0.13490069
18721,0.23745777
18722,0.70097154
18723,0.06918652
18724,0.058982532
18725,0.42210722
18726,0.5567157
18727,0.723419
18728,0.6301796
18729,0.039011907
18730,0.29060984
18731,0.22289695
18732,0.46529746
18733,0.21924125
18734,0.013082735
18735,0.528724
18736,0.008656544
18737,0.49659434
18738,0.08166252
18739,0.8899681
18740,0.32897466
18741,0.028011404
18742,0.7781148
18743,0.65322864
18744,0.48570624
18745,0.22060482
18746,0.73375905
18747,0.9625426
18748,0.037435237
18749,0.61499226
18750,0.4220397
18751,0.010224186
18752,0.5421939
18753,0.37259805
18754,0.35745504
18755,0.29876217
18756,0.607839
18757,0.1064365
18758,0.034663443
18759,0.2877669
18760,0.18083799
18761,0.043537788
18762,0.43708292
18763,0.008680769
18764,0.008379606
18765,0.34066716
18766,0.043661177
18767,0.016816964
18768,0.6622325
18769,0.12941314
18770,0.07661647
18771,0.30775785
18772,0.15940337
18773,0.0058669066
18774,0.41364866
18775,0.9108442
18776,0.20757571
18777,0.29060984
18778,0.023266055
18779,0.22289695
18780,0.1064365
18781,0.28720665
18782,0.7101542
18783,0.37764934
18784,0.32672682
18785,0.8648043
18786,0.025052993
18787,0.85960346
18788,0.036704596
18789,0.051048905
18790,0.5188549
18791,0.1384129
18792,0.060344283
18793,0.035253394
18794,0.027473487
18795,0.019335268
18796,0.21638857
18797,0.6005516
18798,0.1747598
18799,0.021195363
18800,0.014729022
18801,0.019174894
18802,0.16065471
18803,0.29240274
18804,0.01622824
18805,0.040720064
18806,0.027718825
18807,0.2454224
18808,0.09453708
18809,0.058686864
18810,0.1534988
18811,0.03298695
18812,0.047476552
18813,0.04878743
18814,0.6583303
18815,0.09291962
18816,0.024726948
18817,0.45883894
18818,0.015588922
18819,0.030418659
18820,0.010667662
18821,0.019807553
18822,0.22771476
18823,0.45810455
18824,0.007811246
18825,0.0072156233
18826,0.5599645
18827,0.04861077
18828,0.017514594
18829,0.048829865
18830,0.15544817
18831,0.7544817
18832,0.031446822
18833,0.015272649
18834,0.057520103
18835,0.1248919
18836,0.46555436
18837,0.053962577
18838,0.011101009
18839,0.28166512
18840,0.006503157
18841,0.16470912
18842,0.5304913
18843,0.0073059485
18844,0.026067087
18845,0.015155975
18846,0.97413766
18847,0.24807492
18848,0.19396912
18849,0.04489493
18850,0.0083947545
18851,0.21924125
18852,0.062856205
18853,0.021415027
18854,0.039084524
18855,0.07446251
18856,0.63306606
18857,0.77233666
18858,0.19866802
18859,0.071174785
18860,0.66487503
18861,0.06871492
18862,0.12818667
18863,0.5052437
18864,0.21761517
18865,0.20658396
18866,0.1806052
18867,0.83474666
18868,0.8105738
18869,0.013503432
18870,0.1562607
18871,0.32620156
18872,0.012601082
18873,0.020145845
18874,0.43194157
18875,0.1538164
18876,0.30705652
18877,0.07917869
18878,0.07397174
18879,0.0062196185
18880,0.14712991
18881,0.13676769
18882,0.48159724
18883,0.44951513
18884,0.14469743
18885,0.0141837355
18886,0.19634546
18887,0.03266498
18888,0.2827472
18889,0.16647471
18890,0.23751739
18891,0.008496556
18892,0.030550499
18893,0.14830819
18894,0.3038622
18895,0.444896
18896,0.44618765
18897,0.920236
18898,0.80776525
18899,0.021576924
18900,0.024240699
18901,0.20479761
18902,0.4051429
18903,0.2827472
18904,0.426234
18905,0.16146323
18906,0.7489464
18907,0.26786974
18908,0.5809574
18909,0.10616913
18910,0.032411713
18911,0.09780284
18912,0.025813129
18913,0.2969939
18914,0.36343458
18915,0.018137408
18916,0.081210874
18917,0.028295169
18918,0.0108556505
18919,0.009316027
18920,0.036110587
18921,0.4652437
18922,0.047697835
18923,0.5599395
18924,0.047431827
18925,0.095520854
18926,0.25059995
18927,0.022490155
18928,0.41436568
18929,0.62435895
18930,0.8299611
18931,0.094613284
18932,0.01724496
18933,0.7176719
18934,0.9717173
18935,0.029847642
18936,0.041798703
18937,0.8132837
18938,0.67273384
18939,0.41544792
18940,0.45834523
18941,0.56599605
18942,0.36485493
18943,0.072907135
18944,0.2252089
18945,0.09966533
18946,0.17816527
18947,0.02406705
18948,0.021270595
18949,0.03604996
18950,0.7476403
18951,0.11806731
18952,0.2645741
18953,0.2976293
18954,0.019710494
18955,0.22606385
18956,0.046508014
18957,0.08953612
18958,0.21683569
18959,0.045974344
18960,0.2969939
18961,0.7801362
18962,0.19842714
18963,0.08400364
18964,0.3154356
18965,0.019189065
18966,0.89381856
18967,0.027101833
18968,0.022618711
18969,0.50480384
18970,0.40665686
18971,0.54862875
18972,0.019439172
18973,0.93403435
18974,0.32403663
18975,0.039797097
18976,0.010602543
18977,0.5624954
18978,0.058201175
18979,0.83664864
18980,0.36743572
18981,0.038711783
18982,0.041366767
18983,0.40721777
18984,0.022751966
18985,0.032793157
18986,0.0141809825
18987,0.028418262
18988,0.3072191
18989,0.0140197
18990,0.30073863
18991,0.12731194
18992,0.36555305
18993,0.72369605
18994,0.24717481
18995,0.041974567
18996,0.25245678
18997,0.36304012
18998,0.7996882
18999,0.08562397
19000,0.1609774
19001,0.53838795
19002,0.42254266
19003,0.47576806
19004,0.2969939
19005,0.014581907
19006,0.022413427
19007,0.10431183
19008,0.014401302
19009,0.20256679
19010,0.3560789
19011,0.8956975
19012,0.22025976
19013,0.74353266
19014,0.14474252
19015,0.010202557
19016,0.3205035
19017,0.008656544
19018,0.25650933
19019,0.010680741
19020,0.51449865
19021,0.04112898
19022,0.008777362
19023,0.097255945
19024,0.027416408
19025,0.08670035
19026,0.33573622
19027,0.15632744
19028,0.7942444
19029,0.16647471
19030,0.07705003
19031,0.023675043
19032,0.02002462
19033,0.66764784
19034,0.013304963
19035,0.39208105
19036,0.021125557
19037,0.63476026
19038,0.01802375
19039,0.09802069
19040,0.025738081
19041,0.15483515
19042,0.07660615
19043,0.25540352
19044,0.04183628
19045,0.30869785
19046,0.7735642
19047,0.2446163
19048,0.031363085
19049,0.32159573
19050,0.0946079
19051,0.01859381
19052,0.040232122
19053,0.046780076
19054,0.9013207
19055,0.64756364
19056,0.047827657
19057,0.20336112
19058,0.2816548
19059,0.068157695
19060,0.42784423
19061,0.007862403
19062,0.34217897
19063,0.0434236
19064,0.2377753
19065,0.020174135
19066,0.6732102
19067,0.20506321
19068,0.5670227
19069,0.050020795
19070,0.16980521
19071,0.017496027
19072,0.06266202
19073,0.4056743
19074,0.027813219
19075,0.25105926
19076,0.38401985
19077,0.011101014
19078,0.5666564
19079,0.01917068
19080,0.5933598
19081,0.66746014
19082,0.04416875
19083,0.007862403
19084,0.29876217
19085,0.23949067
19086,0.21638857
19087,0.021969339
19088,0.41070002
19089,0.05749995
19090,0.09688705
19091,0.02322446
19092,0.28836256
19093,0.019640082
19094,0.024016675
19095,0.008963176
19096,0.5183946
19097,0.03570875
19098,0.6571755
19099,0.58473057
19100,0.12689136
19101,0.52996707
19102,0.008787508
19103,0.065658584
19104,0.15175872
19105,0.4506468
19106,0.0077124196
19107,0.03105672
19108,0.67104244
19109,0.17855617
19110,0.6475603
19111,0.18187372
19112,0.030455766
19113,0.12994838
19114,0.35498026
19115,0.03563715
19116,0.459518
19117,0.26142427
19118,0.05721115
19119,0.013073793
19120,0.14708845
19121,0.37764934
19122,0.008944707
19123,0.023225702
19124,0.08812896
19125,0.32304037
19126,0.77580684
19127,0.48354632
19128,0.038056843
19129,0.05613922
