Prediction,ID
0.0464948,19663
0.0040613892,19664
0.14222857,19665
0.009248961,19666
0.0016135513,19667
0.28048402,19668
0.006347767,19669
0.024437927,19670
0.255651,19671
0.58957803,19672
0.6442224,19673
0.0013196686,19674
0.030880528,19675
0.07017182,19676
0.0004189702,19677
0.008119768,19678
0.020922247,19679
0.3446092,19680
0.13109852,19681
0.20477392,19682
0.00068269344,19683
0.015665267,19684
0.00802798,19685
0.00690931,19686
0.42326352,19687
0.012852188,19688
0.07305142,19689
0.997764,19690
0.004604086,19691
0.00040819272,19692
0.017996622,19693
0.42212963,19694
0.0024620993,19695
0.64119756,19696
0.99598557,19697
0.0015023141,19698
0.67761034,19699
0.0011151546,19700
0.7144239,19701
0.013497915,19702
0.31335297,19703
0.001173555,19704
0.9844838,19705
0.001082076,19706
0.096049,19707
0.08911758,19708
0.3969752,19709
0.02620519,19710
0.11287019,19711
0.0011863082,19712
0.18030259,19713
0.10872516,19714
0.19211091,19715
0.008207722,19716
0.02931318,19717
0.011812914,19718
0.20287699,19719
0.99941814,19720
0.18221933,19721
0.2066921,19722
0.70045173,19723
0.05860794,19724
0.14354625,19725
0.9807133,19726
0.009935593,19727
0.57226247,19728
0.6247771,19729
0.41417453,19730
0.004446207,19731
0.18233888,19732
0.21101552,19733
0.99891603,19734
0.2548815,19735
0.21309453,19736
0.0028891277,19737
0.000616289,19738
0.0054521644,19739
0.15399286,19740
0.81796914,19741
0.1231709,19742
0.0060688527,19743
0.0066876886,19744
0.056905717,19745
0.23878027,19746
0.36538908,19747
0.09771342,19748
0.002511595,19749
0.000892775,19750
0.13094692,19751
0.05930924,19752
0.51189756,19753
0.00052326196,19754
0.09539525,19755
0.0036551442,19756
0.000320044,19757
0.015114316,19758
0.9867003,19759
0.9867703,19760
0.086863846,19761
0.98657507,19762
0.0025526213,19763
0.0036384512,19764
0.21267232,19765
0.36796603,19766
0.008216953,19767
0.037105903,19768
0.0069939494,19769
0.660441,19770
0.31488907,19771
0.12469536,19772
0.99272233,19773
0.028072204,19774
0.000616289,19775
0.47531337,19776
0.0017751887,19777
0.0011151546,19778
0.0058032526,19779
0.19679974,19780
0.00063125277,19781
0.6812184,19782
0.011078798,19783
0.40897065,19784
0.16192617,19785
0.0117860865,19786
0.2688645,19787
0.020593893,19788
0.012559028,19789
0.27714315,19790
0.18894799,19791
0.006744504,19792
0.027033033,19793
0.02973561,19794
0.00033234688,19795
0.5352338,19796
0.13020453,19797
0.0027667552,19798
0.061400924,19799
0.75287527,19800
0.7570761,19801
0.15063538,19802
0.55518496,19803
0.13893943,19804
0.040293675,19805
0.038931184,19806
0.00027821286,19807
0.0071284017,19808
0.041563496,19809
0.0583249,19810
0.14829722,19811
0.066226296,19812
0.018638985,19813
0.0018830237,19814
0.47607392,19815
0.032267235,19816
0.12770686,19817
0.69599164,19818
0.0026335195,19819
0.38325867,19820
0.0005722992,19821
0.049830277,19822
0.010471729,19823
0.27444276,19824
0.07527708,19825
0.07560857,19826
0.38085538,19827
0.011513771,19828
0.000616289,19829
0.019605326,19830
0.0006194365,19831
0.008668529,19832
0.0009794105,19833
0.5698406,19834
0.037195925,19835
0.024262378,19836
0.52681273,19837
0.5659743,19838
0.93795425,19839
0.71861464,19840
0.03780229,19841
0.009497584,19842
0.5847192,19843
0.96925306,19844
0.9982492,19845
0.0032064314,19846
0.44644913,19847
0.0044089137,19848
0.6853857,19849
0.12522341,19850
0.00095888274,19851
0.00093708327,19852
0.18202145,19853
0.9985875,19854
0.7040506,19855
0.0108849,19856
0.20585266,19857
0.104469515,19858
0.14502719,19859
0.020562807,19860
0.008418346,19861
0.033526905,19862
0.4527324,19863
0.27639922,19864
0.98076826,19865
0.006359716,19866
0.043899715,19867
0.112355486,19868
0.0056100925,19869
0.14485843,19870
0.31488907,19871
0.24025893,19872
0.0031840086,19873
0.9996092,19874
0.0044702897,19875
0.3223213,19876
0.6991571,19877
0.0026122066,19878
0.55181646,19879
0.13113078,19880
0.99888843,19881
0.0059756376,19882
0.06064114,19883
0.44041747,19884
0.25816032,19885
0.0057851453,19886
0.9771114,19887
0.33281383,19888
0.08378708,19889
0.23745549,19890
0.0014287994,19891
0.0020397273,19892
0.07929792,19893
0.041569933,19894
0.00327325,19895
0.9983011,19896
0.5134693,19897
0.15538582,19898
0.00034376472,19899
0.38085538,19900
0.22945292,19901
0.3101956,19902
0.00097042526,19903
0.16059884,19904
0.82035905,19905
0.34073988,19906
0.043834884,19907
0.16121842,19908
0.0058274968,19909
0.9984931,19910
0.09284098,19911
0.0012557099,19912
0.85765207,19913
0.2170768,19914
0.18894799,19915
0.08030149,19916
0.009505191,19917
0.011698202,19918
0.07153783,19919
0.680678,19920
0.0010606414,19921
0.00095619366,19922
0.019639155,19923
0.0057129534,19924
0.0016771052,19925
0.17891465,19926
0.0013410118,19927
0.037195925,19928
0.99949515,19929
0.0059802276,19930
0.14986752,19931
0.002780285,19932
0.8838532,19933
0.007131274,19934
0.002780285,19935
0.0054251244,19936
0.0006177674,19937
0.0369021,19938
0.0034253707,19939
0.7845801,19940
0.19690217,19941
0.13028221,19942
0.20159,19943
0.00034712302,19944
0.21788932,19945
0.007416969,19946
0.14472964,19947
0.6900265,19948
0.001273001,19949
0.01216044,19950
0.9973368,19951
0.0054109814,19952
0.30702433,19953
0.08083326,19954
0.0010606414,19955
0.026885623,19956
0.038610764,19957
0.77906746,19958
0.0015450815,19959
0.2526589,19960
0.08225582,19961
0.26336432,19962
0.42327636,19963
0.0006042796,19964
0.32751983,19965
0.42538175,19966
0.13556565,19967
0.0035647964,19968
0.01893164,19969
0.00057947857,19970
0.007043403,19971
0.03713508,19972
0.0004927003,19973
0.0014287994,19974
0.283183,19975
0.9979752,19976
0.089844555,19977
0.020653838,19978
0.11200823,19979
0.66070175,19980
0.37973428,19981
0.015277369,19982
0.6280281,19983
0.21774344,19984
0.5596531,19985
0.21698292,19986
0.013530189,19987
0.70000756,19988
0.052751206,19989
0.034223497,19990
0.96663296,19991
0.1405478,19992
0.8118001,19993
0.37909925,19994
0.065026425,19995
0.9945003,19996
0.0045180484,19997
0.95377916,19998
0.06282961,19999
0.01138451,20000
0.0076710377,20001
0.07070773,20002
0.002542557,20003
0.0010596617,20004
0.6359552,20005
0.2279487,20006
0.99955803,20007
0.50120336,20008
0.5243395,20009
0.77191067,20010
0.29134917,20011
0.0044720364,20012
0.53070134,20013
0.0020132726,20014
0.7143769,20015
0.7253156,20016
0.015541728,20017
0.0007340127,20018
0.0011151546,20019
0.46507058,20020
0.13113078,20021
0.7425828,20022
0.00036051718,20023
0.5146379,20024
0.02120666,20025
0.00324452,20026
0.7033414,20027
0.080852255,20028
0.31813,20029
0.04043871,20030
0.6822548,20031
0.015884029,20032
0.52138555,20033
0.011813794,20034
0.8049859,20035
0.11548776,20036
0.09194094,20037
0.32716691,20038
0.037839092,20039
0.051473554,20040
0.053254463,20041
0.039997812,20042
0.03100985,20043
0.4998553,20044
0.22771695,20045
0.007203258,20046
0.000616289,20047
0.0020923694,20048
0.14324653,20049
0.0031129422,20050
0.057212785,20051
0.7622192,20052
0.0008698099,20053
0.011125501,20054
0.6056984,20055
0.2275397,20056
0.013275829,20057
0.20826347,20058
0.002563586,20059
0.016302822,20060
0.0035450428,20061
0.024156138,20062
0.00025577392,20063
0.2170986,20064
0.00071633066,20065
0.01471604,20066
0.000112382855,20067
0.99416274,20068
0.999413,20069
0.5636866,20070
0.00058149087,20071
0.0007124684,20072
0.54433346,20073
0.026703991,20074
0.003778695,20075
0.03208026,20076
0.0035786494,20077
0.00082613714,20078
0.33407885,20079
0.06859476,20080
0.06859476,20081
0.0033299932,20082
0.0012694395,20083
0.016024537,20084
0.6775501,20085
0.005715909,20086
0.37973428,20087
0.010732241,20088
0.15090042,20089
0.009399669,20090
0.3984211,20091
0.78754735,20092
0.742569,20093
0.70947,20094
0.07354846,20095
0.00052326196,20096
0.00028975145,20097
0.0016355639,20098
0.0013383752,20099
0.008089287,20100
0.3499053,20101
0.020006051,20102
0.081258886,20103
0.39488506,20104
0.6075734,20105
0.42451927,20106
0.00052978843,20107
0.014519556,20108
0.00059129286,20109
0.002488662,20110
0.03828944,20111
0.020046916,20112
0.00074217323,20113
0.47083324,20114
0.7054801,20115
0.37499338,20116
0.0134027265,20117
0.9711193,20118
0.043356393,20119
0.025920039,20120
0.0060366886,20121
0.00060983165,20122
0.005198132,20123
0.027244728,20124
0.09234869,20125
0.031867467,20126
0.021080924,20127
0.0022749742,20128
0.03563535,20129
0.06758233,20130
0.7027185,20131
0.0008663289,20132
0.005022527,20133
0.11908897,20134
0.0057040383,20135
0.9982993,20136
0.001163654,20137
0.36228445,20138
0.20066911,20139
0.9739336,20140
0.024147429,20141
0.007934282,20142
0.0009619151,20143
0.43767354,20144
0.6839597,20145
0.4507358,20146
0.7425828,20147
0.049775176,20148
0.009958631,20149
0.06670995,20150
0.0017779337,20151
0.54422903,20152
0.0010490328,20153
0.57478666,20154
0.06518914,20155
0.0009794105,20156
0.0024599056,20157
0.32115436,20158
0.26015335,20159
0.17688929,20160
0.0012784853,20161
0.7132247,20162
0.00082478346,20163
0.2884862,20164
0.23745549,20165
0.0003383384,20166
0.02384804,20167
0.37973428,20168
0.10683143,20169
0.00089496817,20170
0.034727056,20171
0.009576132,20172
0.01461832,20173
0.61325055,20174
0.49418065,20175
0.002077212,20176
0.0017461784,20177
0.44783548,20178
0.00807434,20179
0.2994259,20180
0.002400342,20181
0.008847526,20182
0.16519324,20183
0.0016420048,20184
0.5962401,20185
0.13113078,20186
0.27693966,20187
0.010965765,20188
0.22882727,20189
0.76037407,20190
0.20669347,20191
0.07974503,20192
0.0012236132,20193
0.10579779,20194
0.8490921,20195
0.0009794105,20196
0.009111145,20197
0.15612681,20198
0.010119988,20199
0.13614286,20200
0.21157631,20201
0.7409436,20202
0.03349759,20203
0.04435527,20204
0.39632565,20205
0.00052326196,20206
0.37085387,20207
0.10348223,20208
0.04682101,20209
0.14648159,20210
0.0007877354,20211
0.9955918,20212
0.041436817,20213
0.0023688236,20214
0.31137457,20215
0.0055520018,20216
0.01171902,20217
0.7340388,20218
0.04926654,20219
0.04015433,20220
0.0029267666,20221
0.012782521,20222
0.044168092,20223
0.0019435013,20224
0.00922495,20225
0.0014946308,20226
0.2621587,20227
0.25623032,20228
0.11768946,20229
0.006437962,20230
0.008861981,20231
0.003015037,20232
0.09001729,20233
0.035208862,20234
0.15399286,20235
0.065433435,20236
0.649568,20237
0.37140256,20238
0.7730043,20239
0.31136638,20240
0.105883196,20241
0.0028218895,20242
0.024533903,20243
0.16350542,20244
0.48517278,20245
0.17102809,20246
0.0010490328,20247
0.3170056,20248
0.68060046,20249
0.24813211,20250
0.08852386,20251
0.043959565,20252
0.76459104,20253
0.03474034,20254
0.22666699,20255
0.17497659,20256
0.0014287994,20257
0.004439612,20258
0.012215104,20259
0.03922977,20260
0.02982348,20261
0.02931318,20262
0.0039663445,20263
0.7549981,20264
0.20585266,20265
0.14613193,20266
0.24658266,20267
0.012623327,20268
0.0054265186,20269
0.26580968,20270
0.25928366,20271
0.00010899383,20272
0.0013847392,20273
0.00024390726,20274
0.053269457,20275
0.0038998576,20276
0.93259996,20277
0.122121744,20278
0.007500891,20279
0.26898834,20280
0.98914707,20281
0.072840996,20282
0.016997423,20283
0.11988762,20284
0.99565876,20285
0.9992409,20286
0.010433456,20287
0.75515556,20288
0.17440908,20289
0.00999687,20290
0.12766361,20291
0.025513165,20292
0.62453693,20293
0.0021132897,20294
0.013347867,20295
0.0014441725,20296
0.04338774,20297
0.5619225,20298
0.024158033,20299
0.010348648,20300
0.0007180411,20301
0.7025478,20302
0.660441,20303
0.99777776,20304
0.03152511,20305
0.026464006,20306
0.39414182,20307
0.057682656,20308
0.041334957,20309
0.021715974,20310
0.003983151,20311
0.025954597,20312
0.0047493903,20313
0.19455068,20314
0.028596884,20315
0.5145501,20316
0.1433514,20317
0.42212963,20318
0.012541967,20319
0.22792007,20320
0.57009107,20321
0.6777594,20322
0.9995377,20323
0.36579275,20324
0.012676028,20325
0.0005112803,20326
0.020323541,20327
0.5919095,20328
0.004032815,20329
0.78614527,20330
0.49560907,20331
0.1524444,20332
0.27088973,20333
0.0044106515,20334
0.0026496765,20335
0.024136906,20336
0.31611976,20337
0.7782323,20338
0.36582989,20339
0.009835794,20340
0.04742233,20341
0.0003115471,20342
0.0036587582,20343
0.006057809,20344
0.5394243,20345
0.50202346,20346
0.034878045,20347
0.09524178,20348
0.01550771,20349
0.23878027,20350
0.00087214523,20351
0.998204,20352
0.9777499,20353
0.0024085979,20354
0.0027314888,20355
0.008531366,20356
0.0012251018,20357
0.010451244,20358
0.12469536,20359
0.09805617,20360
0.039297204,20361
0.28767264,20362
0.5880854,20363
0.45425496,20364
0.0022021185,20365
0.008710276,20366
0.5861723,20367
0.00069821207,20368
0.0028998305,20369
0.027141957,20370
0.13113078,20371
0.81575894,20372
0.9074053,20373
0.0019583753,20374
0.012796229,20375
0.9583597,20376
0.025480257,20377
0.022514427,20378
0.007290175,20379
0.0058637676,20380
0.27743202,20381
0.9994979,20382
0.7027185,20383
0.7845801,20384
0.547201,20385
0.009126094,20386
0.002279324,20387
0.044611935,20388
0.44572303,20389
0.06098732,20390
0.21412642,20391
0.33984086,20392
0.011081133,20393
0.17229207,20394
0.13725607,20395
0.16509314,20396
0.30206212,20397
0.6349057,20398
0.99791855,20399
0.7040506,20400
0.3158195,20401
0.01663999,20402
0.03346855,20403
0.030274544,20404
0.12392693,20405
0.010096413,20406
0.062952764,20407
0.4956622,20408
0.07992921,20409
0.008751943,20410
0.048888803,20411
0.00063125277,20412
0.0028260157,20413
0.00020157803,20414
0.18029279,20415
0.019684808,20416
0.37973428,20417
0.023280265,20418
0.014503232,20419
0.51412815,20420
0.009896484,20421
0.0071284017,20422
0.8364891,20423
0.0060526836,20424
0.7348954,20425
0.38876098,20426
0.56722987,20427
0.00079033955,20428
0.057956383,20429
0.027401112,20430
0.08876441,20431
0.45636755,20432
0.99900466,20433
0.4367336,20434
0.38540614,20435
0.48623547,20436
0.37875304,20437
0.0033242742,20438
0.05131395,20439
0.023902282,20440
0.9542142,20441
0.0067316336,20442
0.5363935,20443
0.2357962,20444
0.6723252,20445
0.012034642,20446
0.003116328,20447
0.11842268,20448
0.19112548,20449
0.5151722,20450
0.0016696316,20451
0.7745415,20452
0.0045263325,20453
0.05709687,20454
0.07216753,20455
0.33046648,20456
0.0028607557,20457
0.048826322,20458
0.016908104,20459
0.2902318,20460
0.0012059985,20461
0.65390486,20462
0.03440184,20463
0.0012898718,20464
0.0008866903,20465
0.010445929,20466
0.59772104,20467
0.9982193,20468
0.008429183,20469
0.005775532,20470
0.51159734,20471
0.6411604,20472
0.10076212,20473
0.052700546,20474
0.034943763,20475
0.9987348,20476
0.13113078,20477
0.022096694,20478
0.7043357,20479
0.043595348,20480
0.020193685,20481
0.0027674183,20482
0.024262378,20483
0.022801986,20484
0.5526728,20485
0.22002938,20486
0.057865776,20487
0.21449661,20488
0.032078765,20489
0.010516654,20490
0.040168345,20491
0.7224687,20492
0.16449808,20493
0.35549662,20494
0.19025087,20495
0.99723095,20496
0.25404626,20497
0.058387224,20498
0.6305439,20499
0.006677067,20500
0.34124053,20501
0.021428645,20502
0.017555816,20503
0.029526273,20504
0.00012005528,20505
0.41418377,20506
0.00069376576,20507
0.99911135,20508
0.00052326196,20509
0.004934015,20510
0.1649941,20511
0.088159665,20512
0.01741406,20513
0.09512638,20514
0.06826327,20515
0.9982284,20516
0.025582148,20517
0.9526301,20518
0.25928366,20519
0.29134917,20520
0.011446713,20521
0.08817894,20522
0.011773914,20523
0.9791875,20524
0.13738966,20525
0.9986946,20526
0.04444572,20527
0.030765215,20528
0.07728602,20529
0.14562738,20530
0.048403904,20531
0.9989262,20532
0.68899447,20533
0.016042931,20534
0.9991891,20535
0.262378,20536
0.002226355,20537
0.0014875775,20538
0.12129583,20539
0.6906205,20540
0.0013980889,20541
0.03566245,20542
0.41660565,20543
0.009291678,20544
0.12261263,20545
0.21217605,20546
0.0005367947,20547
0.0059161987,20548
0.051300686,20549
0.04199642,20550
0.02384804,20551
0.021573136,20552
0.9968945,20553
0.028912328,20554
0.11352921,20555
0.118969396,20556
0.0035345305,20557
0.56221306,20558
0.48325813,20559
0.18030259,20560
0.031121701,20561
0.013119722,20562
0.11523796,20563
0.40849006,20564
0.19909984,20565
0.0036703672,20566
0.0025837203,20567
0.13081995,20568
0.97507983,20569
0.079282746,20570
0.8281881,20571
0.0007180411,20572
0.60692614,20573
0.22350416,20574
0.020840067,20575
0.13700418,20576
0.0034152383,20577
0.0023914329,20578
0.031753674,20579
0.031867467,20580
0.40170202,20581
0.020730719,20582
0.07921427,20583
0.002275065,20584
0.1405478,20585
0.012575247,20586
0.004843959,20587
0.0014946308,20588
0.17051841,20589
0.10182341,20590
0.8425258,20591
0.00043697582,20592
0.049860764,20593
0.016094219,20594
0.001953285,20595
0.00026496896,20596
0.026468828,20597
0.00084460207,20598
0.4564353,20599
0.0030700646,20600
0.0011151546,20601
0.019750543,20602
0.282106,20603
0.0060174926,20604
0.59595996,20605
0.009449738,20606
0.001829716,20607
0.17980868,20608
0.080482826,20609
0.0024028416,20610
0.43767354,20611
0.045494903,20612
0.022699423,20613
0.05200107,20614
0.4066979,20615
0.114162095,20616
0.0013340838,20617
0.005914909,20618
0.36948064,20619
0.23198748,20620
0.030057164,20621
0.627923,20622
0.0044607166,20623
0.10143592,20624
0.001281795,20625
0.10619947,20626
0.00067601935,20627
0.14221011,20628
0.99897623,20629
0.464348,20630
0.31488907,20631
0.12190479,20632
0.7730043,20633
0.0040613892,20634
0.520352,20635
0.012559028,20636
0.7459109,20637
0.03768547,20638
0.019970132,20639
0.00067601935,20640
0.001329006,20641
0.002770461,20642
0.97177637,20643
0.08487849,20644
0.6964301,20645
0.48997527,20646
0.0016135513,20647
0.21199517,20648
0.009332778,20649
0.40897065,20650
0.0052377684,20651
0.03268777,20652
0.0053583225,20653
0.032213237,20654
0.6775501,20655
0.012120946,20656
0.00035342108,20657
0.15323044,20658
0.18467131,20659
0.01183964,20660
0.00019250355,20661
0.0060224314,20662
0.0005786405,20663
0.033522137,20664
0.09839457,20665
0.009164321,20666
0.101838365,20667
0.6774231,20668
0.002295413,20669
0.027363343,20670
0.33895862,20671
0.99331725,20672
0.026326839,20673
0.005867549,20674
0.0025538427,20675
0.00091895193,20676
0.37973428,20677
0.031867467,20678
0.21047147,20679
0.0010490328,20680
0.040126257,20681
0.97159684,20682
0.04669829,20683
0.5397971,20684
0.016975472,20685
4.8648242e-05,20686
0.02119259,20687
0.18233888,20688
0.100436166,20689
0.20477392,20690
0.54521626,20691
0.018326974,20692
0.062727645,20693
0.0005746651,20694
0.010496167,20695
0.03380458,20696
0.99953175,20697
0.25928366,20698
0.041160274,20699
0.99264127,20700
0.9989262,20701
0.25669762,20702
0.0010181279,20703
0.0017148334,20704
0.058844734,20705
0.6946167,20706
0.0009937183,20707
0.9971186,20708
0.07929792,20709
0.0036448645,20710
0.3961835,20711
0.00277005,20712
0.46161643,20713
0.7088357,20714
0.4664353,20715
0.08600119,20716
0.017721858,20717
0.00052326196,20718
0.69658744,20719
0.6946167,20720
0.5290949,20721
0.33290622,20722
0.0004927003,20723
0.667424,20724
0.036529288,20725
0.006191253,20726
0.026326839,20727
0.006705108,20728
0.00095619366,20729
0.0048927017,20730
0.04345524,20731
0.0037322328,20732
0.07084133,20733
0.9928269,20734
0.3069822,20735
0.000992632,20736
0.024881983,20737
0.045521177,20738
0.8383166,20739
0.023626767,20740
0.012780252,20741
0.036873586,20742
0.018324405,20743
0.05458575,20744
0.00022351864,20745
0.42810938,20746
0.32121187,20747
0.45550483,20748
0.52681273,20749
0.0069317087,20750
0.10963912,20751
0.027413206,20752
0.014939455,20753
0.25460938,20754
0.17891465,20755
0.0056374185,20756
0.0060366886,20757
0.023860587,20758
0.037195925,20759
0.16856432,20760
0.5870878,20761
0.76926285,20762
3.801031e-05,20763
0.007094443,20764
0.052794956,20765
0.3156821,20766
0.10654473,20767
0.08131585,20768
0.9965305,20769
0.5292492,20770
0.18597677,20771
0.0006965442,20772
0.006725884,20773
0.56328326,20774
0.14573132,20775
0.02384804,20776
0.13585745,20777
0.9994404,20778
0.030303676,20779
0.0016782703,20780
0.6033834,20781
0.00049070345,20782
0.04783288,20783
0.04682101,20784
0.04275914,20785
0.06918819,20786
0.4518579,20787
0.015139877,20788
0.008533698,20789
0.00021513681,20790
0.01109466,20791
0.0022397682,20792
0.042209536,20793
0.6280281,20794
0.0065511772,20795
0.37046874,20796
0.59091234,20797
0.0017528047,20798
0.0022733298,20799
0.10606262,20800
0.6035265,20801
0.009258211,20802
0.10950922,20803
0.36291632,20804
0.9983949,20805
0.13193052,20806
0.026156923,20807
0.9862242,20808
0.47542068,20809
0.27166995,20810
0.04058863,20811
0.6119317,20812
0.0058126887,20813
0.24152017,20814
0.029504213,20815
0.028810645,20816
0.00085781683,20817
0.019531185,20818
0.054151025,20819
0.025271932,20820
0.00078880135,20821
0.48499426,20822
0.00052978843,20823
0.00207211,20824
0.008193058,20825
0.012864498,20826
0.08678466,20827
0.014467052,20828
0.0042406083,20829
0.021971256,20830
0.9945411,20831
0.004862323,20832
0.016331546,20833
0.0041732993,20834
0.07179904,20835
0.0031412512,20836
0.12127097,20837
0.001342188,20838
0.7425828,20839
0.4250182,20840
0.39848304,20841
0.012408899,20842
0.0014713892,20843
0.99883384,20844
0.018306851,20845
0.0011446777,20846
0.50303835,20847
0.0078120437,20848
0.009790253,20849
0.06222774,20850
0.00021627746,20851
0.23915559,20852
0.23907192,20853
0.00044078985,20854
0.6378699,20855
0.23973276,20856
0.25928366,20857
0.17891465,20858
0.10683143,20859
0.047683965,20860
0.1431241,20861
0.008784356,20862
0.64438325,20863
0.16192617,20864
0.4664353,20865
0.8914324,20866
0.031254333,20867
0.012143692,20868
0.21895419,20869
0.0022021185,20870
0.17618303,20871
0.0036139057,20872
0.08165417,20873
0.12469536,20874
0.39074132,20875
0.005224317,20876
0.98420054,20877
0.037677664,20878
0.71261626,20879
0.997707,20880
0.20898053,20881
0.00040354405,20882
0.018453475,20883
0.0026914096,20884
0.5888083,20885
0.004502599,20886
0.7275961,20887
0.980892,20888
0.9798085,20889
0.37973428,20890
0.20585266,20891
0.020426946,20892
0.86474335,20893
0.016348714,20894
0.017022762,20895
0.010963134,20896
0.20890577,20897
0.7056468,20898
0.7792328,20899
0.010496167,20900
0.0045321714,20901
0.0010368807,20902
0.99964094,20903
0.6716613,20904
0.006109572,20905
0.99614906,20906
0.000616289,20907
0.00033713787,20908
0.010308271,20909
0.0071681626,20910
0.013582865,20911
0.0007112093,20912
0.0007340127,20913
0.2343848,20914
0.013390777,20915
0.0056311567,20916
0.066711985,20917
0.6005375,20918
0.0032757635,20919
0.024336563,20920
0.26015335,20921
0.023308419,20922
0.009428965,20923
0.001745433,20924
0.6539624,20925
0.0031129422,20926
0.0021989902,20927
0.11246525,20928
0.067703396,20929
0.026509484,20930
0.022749677,20931
0.26568437,20932
0.011433544,20933
0.0029887767,20934
0.4835568,20935
0.25051197,20936
0.59626025,20937
0.09961096,20938
0.25739166,20939
0.052089494,20940
0.7845801,20941
0.042728156,20942
0.3896613,20943
0.14840683,20944
0.0033799259,20945
0.680678,20946
0.9989905,20947
0.18101905,20948
0.0039951536,20949
0.23512165,20950
0.0016248154,20951
0.0004927003,20952
0.02205461,20953
0.0006072729,20954
0.76057523,20955
0.054364193,20956
0.0046486473,20957
0.03380458,20958
0.0053883153,20959
0.011622987,20960
0.7713017,20961
0.0015930057,20962
0.007108901,20963
0.12201052,20964
0.050717346,20965
0.021240793,20966
0.02243541,20967
0.0686304,20968
0.3611255,20969
0.25759786,20970
0.24563701,20971
0.27137253,20972
0.004689715,20973
0.0024728477,20974
0.0021757476,20975
0.007521768,20976
0.15745033,20977
0.08918575,20978
0.0329959,20979
0.41993088,20980
0.0062933424,20981
0.97667694,20982
0.0040613892,20983
0.13846925,20984
0.10753486,20985
0.61976,20986
0.09367553,20987
0.093630865,20988
0.48555323,20989
0.00067601935,20990
0.1368208,20991
0.15328696,20992
0.2958352,20993
0.29188347,20994
0.3859406,20995
0.7181974,20996
0.014186697,20997
0.98914707,20998
0.009375981,20999
0.61453646,21000
0.041564964,21001
0.05504377,21002
0.0010490328,21003
0.30801386,21004
0.07514458,21005
0.0014092468,21006
0.012700183,21007
0.061602432,21008
0.21905267,21009
0.05887059,21010
0.012580583,21011
0.0033161193,21012
0.0077482234,21013
0.20477392,21014
0.011722566,21015
0.3086256,21016
0.9994568,21017
0.022677405,21018
0.90599144,21019
0.052235343,21020
0.8372867,21021
0.9996588,21022
0.010499871,21023
0.056703843,21024
0.19119404,21025
0.10076212,21026
0.011692464,21027
0.99285805,21028
0.0014978574,21029
0.37988216,21030
0.9674261,21031
0.008361331,21032
0.38325867,21033
0.0067443503,21034
0.0024623757,21035
0.9625449,21036
0.0044239466,21037
0.07122844,21038
0.25864658,21039
0.10076212,21040
0.0072995634,21041
0.9867405,21042
0.00030035424,21043
0.041912485,21044
0.029663289,21045
0.020577386,21046
0.0051410133,21047
0.12309409,21048
0.015292512,21049
0.37442628,21050
0.0015057708,21051
0.022998447,21052
0.00069047895,21053
0.00047648363,21054
0.99954885,21055
0.9854644,21056
0.5457998,21057
0.13969457,21058
0.34923396,21059
0.0028355683,21060
0.2690091,21061
0.024881983,21062
0.010664931,21063
0.9821993,21064
0.006776122,21065
0.18894799,21066
0.007667819,21067
0.35549662,21068
0.36296013,21069
0.09143751,21070
0.0010490328,21071
0.6760879,21072
0.044929497,21073
0.0007124684,21074
0.0057957964,21075
0.0020141113,21076
0.01609354,21077
0.26187143,21078
0.28879404,21079
0.20074092,21080
0.08982892,21081
0.002563586,21082
0.40421438,21083
0.031882897,21084
0.0019624683,21085
0.62630653,21086
0.07021518,21087
0.009129635,21088
0.2930707,21089
0.08485406,21090
0.51412815,21091
0.018326974,21092
0.5621271,21093
0.3190496,21094
0.6937392,21095
0.017006358,21096
0.00032499866,21097
0.20645946,21098
0.0014946308,21099
0.044933103,21100
0.047601886,21101
0.039143693,21102
0.0038483762,21103
0.000417131,21104
0.39958388,21105
0.22689106,21106
0.8024648,21107
0.99923,21108
0.0024948986,21109
0.054428995,21110
0.2699881,21111
0.11610949,21112
0.070873,21113
0.0369021,21114
0.57335454,21115
0.005052727,21116
0.94679976,21117
0.0025308982,21118
0.05458836,21119
0.024262378,21120
0.72142124,21121
0.10352217,21122
0.012796229,21123
0.17104574,21124
0.011813794,21125
0.06994812,21126
0.05709687,21127
0.04091447,21128
0.07929792,21129
0.0011883961,21130
0.008736216,21131
0.53122675,21132
0.0010143173,21133
0.17519663,21134
0.003519371,21135
0.33895862,21136
0.31488907,21137
0.7834131,21138
0.025577547,21139
0.15934445,21140
0.03846561,21141
0.007290175,21142
0.48713902,21143
0.0010490328,21144
0.5487869,21145
0.0010181279,21146
0.6716613,21147
0.67996174,21148
0.9990416,21149
0.00035075075,21150
0.9974005,21151
0.02179133,21152
0.9194827,21153
0.0119119175,21154
0.008976898,21155
0.0854881,21156
0.0011333574,21157
0.089318894,21158
0.084902614,21159
0.06619973,21160
0.0386699,21161
0.03980213,21162
0.20737493,21163
0.47152823,21164
0.06314951,21165
0.001414849,21166
0.02116663,21167
0.07818107,21168
0.003122737,21169
0.91532195,21170
0.006799566,21171
0.86056733,21172
0.5470867,21173
0.006297438,21174
0.16886455,21175
0.003615005,21176
0.013099031,21177
0.076961815,21178
0.02029023,21179
0.43598795,21180
0.9511486,21181
0.78754735,21182
0.0009619151,21183
0.32322088,21184
0.0013288301,21185
0.013131309,21186
