Prediction,ID
0.0017911232,18701
0.3200861,18702
0.9883674,18703
0.15667999,18704
0.0025364861,18705
0.47602025,18706
0.6696125,18707
0.016583135,18708
0.0084648,18709
0.011475984,18710
0.9981091,18711
0.113454156,18712
0.009258592,18713
0.010223355,18714
0.029316247,18715
0.0022343358,18716
0.13125871,18717
0.46175352,18718
0.980785,18719
0.06564137,18720
0.35483643,18721
0.82283396,18722
0.004315225,18723
0.053171217,18724
0.42901078,18725
0.60600877,18726
0.7653268,18727
0.69056624,18728
0.028632443,18729
0.32118756,18730
0.19260369,18731
0.4940245,18732
0.16252021,18733
0.0011010094,18734
0.46788985,18735
0.00064786396,18736
0.5480169,18737
0.089809045,18738
0.996698,18739
0.04138281,18740
0.007649051,18741
0.98786783,18742
0.6642815,18743
0.53649265,18744
0.36916217,18745
0.8009556,18746
0.9991398,18747
0.020093404,18748
0.63227856,18749
0.378684,18750
0.0009940886,18751
0.6545549,18752
0.32126758,18753
0.41159225,18754
0.2712307,18755
0.6042232,18756
0.06401467,18757
0.02149737,18758
0.28468725,18759
0.10750851,18760
0.038506962,18761
0.3577768,18762
0.0009800288,18763
0.0020713687,18764
0.30300796,18765
0.02116149,18766
0.00171174,18767
0.652974,18768
0.10269642,18769
0.0724755,18770
0.21096113,18771
0.10052373,18772
0.00065462425,18773
0.36954018,18774
0.9993825,18775
0.2235868,18776
0.32118756,18777
0.00234107,18778
0.19260369,18779
0.06401467,18780
0.28473476,18781
0.7665036,18782
0.36789355,18783
0.40923902,18784
0.9799973,18785
0.0008551609,18786
0.99445504,18787
0.01963821,18788
0.029287364,18789
0.59781736,18790
0.08204225,18791
0.048240144,18792
0.012872482,18793
0.021248404,18794
0.010147113,18795
0.22994788,18796
0.6195262,18797
0.19184603,18798
0.013216719,18799
0.00350941,18800
0.0061706705,18801
0.14535065,18802
0.25875598,18803
0.00454205,18804
0.030553231,18805
0.0037169168,18806
0.24505156,18807
0.048519026,18808
0.04042038,18809
0.11057871,18810
0.002808211,18811
0.036298465,18812
0.032548893,18813
0.7331423,18814
0.041343346,18815
0.025543507,18816
0.4421941,18817
0.004214285,18818
0.0038176156,18819
0.0030874077,18820
0.0016799137,18821
0.20742716,18822
0.49721715,18823
0.00057198777,18824
0.0003419756,18825
0.6713277,18826
0.013945923,18827
0.0025364861,18828
0.022537287,18829
0.10281335,18830
0.8187389,18831
0.012305579,18832
0.0013209733,18833
0.04791197,18834
0.052530043,18835
0.47438827,18836
0.04678154,18837
0.001894274,18838
0.38101453,18839
0.00046932756,18840
0.20382515,18841
0.56121093,18842
0.00044135386,18843
0.005635719,18844
0.0012318904,18845
0.9987324,18846
0.1670968,18847
0.080112815,18848
0.021906253,18849
0.0005661972,18850
0.16252021,18851
0.057502724,18852
0.0020971089,18853
0.020599375,18854
0.023046516,18855
0.6696125,18856
0.7864285,18857
0.17692979,18858
0.0024035906,18859
0.6428977,18860
0.056638118,18861
0.09088474,18862
0.46442285,18863
0.1460894,18864
0.17910963,18865
0.13432442,18866
0.99380374,18867
0.88048464,18868
0.0073711164,18869
0.19600283,18870
0.34216273,18871
0.0008342293,18872
0.00069451524,18873
0.30571476,18874
0.12757923,18875
0.28762606,18876
0.017478004,18877
0.0730935,18878
0.0018809966,18879
0.090710625,18880
0.041976184,18881
0.7728067,18882
0.4155173,18883
0.10821382,18884
0.0021660528,18885
0.21918294,18886
0.018714402,18887
0.26360577,18888
0.1541064,18889
0.24539298,18890
0.00081641943,18891
0.01447754,18892
0.08976452,18893
0.31344548,18894
0.53068084,18895
0.50656426,18896
0.99871385,18897
0.86061305,18898
0.0028582881,18899
0.0029618852,18900
0.19688784,18901
0.4027515,18902
0.26360577,18903
0.3601227,18904
0.12607253,18905
0.06262128,18906
0.16148672,18907
0.5868608,18908
0.077461176,18909
0.0244799,18910
0.058083545,18911
0.0195039,18912
0.25474858,18913
0.3217555,18914
0.005246289,18915
0.08441884,18916
0.017777208,18917
0.000845535,18918
0.002541366,18919
0.015910715,18920
0.54919803,18921
0.027662655,18922
0.58741945,18923
0.03674091,18924
0.059273303,18925
0.23892084,18926
0.0058678556,18927
0.38146168,18928
0.571993,18929
0.9988023,18930
0.12717842,18931
0.007302972,18932
0.9820033,18933
0.99832135,18934
0.0132963145,18935
0.015051548,18936
0.8863447,18937
0.7205622,18938
0.5773915,18939
0.045849092,18940
0.6525086,18941
0.3988402,18942
0.05056579,18943
0.019906323,18944
0.068341106,18945
0.11495576,18946
0.013250014,18947
0.0028287664,18948
0.019474765,18949
0.7815078,18950
0.13203688,18951
0.3268971,18952
0.25068888,18953
0.005948534,18954
0.21757086,18955
0.030637713,18956
0.044506006,18957
0.07261098,18958
0.02269588,18959
0.25474858,18960
0.8396633,18961
0.1633664,18962
0.055085286,18963
0.94667625,18964
0.0041378904,18965
0.99493164,18966
0.012140271,18967
0.0083771655,18968
0.62129885,18969
0.4393934,18970
0.6109192,18971
0.0034008631,18972
0.9958247,18973
0.30760843,18974
0.012963692,18975
0.0060654054,18976
0.63237184,18977
0.010735512,18978
0.94346577,18979
0.3778483,18980
0.0017954303,18981
0.0031683184,18982
0.5118607,18983
0.011405675,18984
0.009353553,18985
0.006450305,18986
0.01302825,18987
0.12225782,18988
0.0035122829,18989
0.24735285,18990
0.030508105,18991
0.59850603,18992
0.7637862,18993
0.16605183,18994
0.028088994,18995
0.17054474,18996
0.28134772,18997
0.9817016,18998
0.09072256,18999
0.17618129,19000
0.6218201,19001
0.51306885,19002
0.5150215,19003
0.25474858,19004
0.0018213558,19005
0.008261903,19006
0.004302202,19007
0.0018011582,19008
0.15171368,19009
0.40321535,19010
0.99892646,19011
0.15503389,19012
0.81721735,19013
0.1281793,19014
0.0009988848,19015
0.30248323,19016
0.00064786396,19017
0.2860993,19018
0.00161338,19019
0.52616614,19020
0.018987933,19021
0.00066552404,19022
0.040131032,19023
0.0044339253,19024
0.049794294,19025
0.33197233,19026
0.024767851,19027
0.91095656,19028
0.1541064,19029
0.039404932,19030
0.023531405,19031
0.0063639507,19032
0.15698113,19033
0.0034130285,19034
0.3347513,19035
0.0028778089,19036
0.7294488,19037
0.009238078,19038
0.023136523,19039
0.0045320597,19040
0.20554441,19041
0.049029265,19042
0.23123282,19043
0.03468118,19044
0.14269374,19045
0.82224745,19046
0.22677478,19047
0.031038444,19048
0.3691308,19049
0.088268235,19050
0.0040261075,19051
0.029842587,19052
0.031713214,19053
0.9992399,19054
0.71581227,19055
0.016269758,19056
0.15754789,19057
0.24843952,19058
0.06327515,19059
0.49206337,19060
0.00041208096,19061
0.37653744,19062
0.0057479595,19063
0.1437903,19064
0.00820275,19065
0.72741187,19066
0.108586356,19067
0.6136228,19068
0.041773204,19069
0.15607806,19070
0.008008682,19071
0.040132135,19072
0.91141224,19073
0.012656319,19074
0.2219569,19075
0.3223572,19076
0.001894274,19077
0.56679034,19078
0.012668176,19079
0.6971607,19080
0.69285214,19081
0.037449412,19082
0.00041208096,19083
0.2712307,19084
0.8901032,19085
0.22994788,19086
0.020385291,19087
0.44396508,19088
0.011808101,19089
0.092319295,19090
0.010516624,19091
0.8192841,19092
0.010818724,19093
0.011149848,19094
0.0017091661,19095
0.69066954,19096
0.045865312,19097
0.7283674,19098
0.6504556,19099
0.103111446,19100
0.57888186,19101
0.0017381443,19102
0.028518287,19103
0.117090225,19104
0.45761183,19105
0.0015786611,19106
0.021088261,19107
0.7531484,19108
0.09141097,19109
0.6041438,19110
0.15533242,19111
0.019318873,19112
0.16575915,19113
0.36507216,19114
0.014108705,19115
0.48947084,19116
0.27929142,19117
0.0034418227,19118
0.0010995829,19119
0.08339908,19120
0.36789355,19121
0.00054906274,19122
0.012591718,19123
0.0653517,19124
0.30475828,19125
0.9568527,19126
0.020827983,19127
0.033622686,19128
0.026999747,19129
0.012969593,19130
0.0069419537,19131
0.013907459,19132
0.018788435,19133
0.6112589,19134
0.020159217,19135
0.986179,19136
0.30913427,19137
0.1754417,19138
0.022394447,19139
0.97451484,19140
0.25474858,19141
0.06215112,19142
0.14266743,19143
0.57428104,19144
0.70860493,19145
0.946052,19146
0.0009583849,19147
0.040010702,19148
0.022697322,19149
0.0005669908,19150
0.4180704,19151
0.01931575,19152
0.35204378,19153
0.0017322905,19154
0.20791516,19155
0.051449116,19156
0.010669047,19157
0.009324612,19158
0.7665036,19159
0.98526704,19160
0.00066364865,19161
0.25453827,19162
0.004790232,19163
0.9906301,19164
0.0028117718,19165
0.99957687,19166
0.52851427,19167
0.03601319,19168
0.0019453068,19169
0.14222671,19170
0.56451577,19171
0.15984488,19172
0.98174113,19173
0.26360577,19174
0.023190271,19175
0.012674159,19176
0.012835091,19177
0.06612189,19178
0.0056125135,19179
0.36961436,19180
0.00082303036,19181
0.52020305,19182
0.5470651,19183
0.48028105,19184
0.05054008,19185
0.123023726,19186
0.36789355,19187
0.014098221,19188
0.9917386,19189
0.13563545,19190
0.26360577,19191
0.5788498,19192
0.55138206,19193
0.32730618,19194
0.06347147,19195
0.311457,19196
0.049199905,19197
0.3471807,19198
0.24716167,19199
0.0012603459,19200
0.6772759,19201
0.005299554,19202
0.64257044,19203
0.99806505,19204
0.52858156,19205
0.99827635,19206
0.23085089,19207
0.6195262,19208
0.98991233,19209
0.07277692,19210
0.0008562689,19211
0.005124558,19212
0.015695559,19213
0.080744214,19214
0.9990552,19215
0.08766487,19216
0.14795016,19217
0.82789075,19218
0.45116955,19219
0.3884838,19220
0.27312216,19221
0.07528003,19222
0.9976845,19223
0.09290485,19224
0.033145532,19225
0.010570413,19226
0.45738184,19227
0.9882653,19228
0.9991398,19229
0.5983604,19230
0.6397549,19231
0.25289917,19232
0.016940655,19233
0.0016003317,19234
0.06866284,19235
0.00041208096,19236
0.09867352,19237
0.001894274,19238
0.016743729,19239
0.27999175,19240
0.0010245455,19241
0.07930499,19242
0.0047547193,19243
0.79658717,19244
0.49201554,19245
0.006510836,19246
0.33123073,19247
0.0020402323,19248
0.73410904,19249
0.29429835,19250
0.9630915,19251
0.8717488,19252
0.007818666,19253
0.033969603,19254
0.684223,19255
0.54891086,19256
0.7815078,19257
0.698623,19258
0.008375498,19259
0.23903805,19260
0.05421202,19261
0.75976336,19262
0.2920308,19263
0.99335456,19264
0.0009988848,19265
0.32118756,19266
0.7382793,19267
0.0008342293,19268
0.35204378,19269
0.0016911018,19270
0.45379543,19271
0.12993069,19272
0.46542206,19273
0.028905895,19274
0.28373426,19275
0.024519837,19276
0.0029618936,19277
0.0034098318,19278
0.9708047,19279
0.617072,19280
0.04707332,19281
0.6751268,19282
0.07306393,19283
0.14462505,19284
0.99857485,19285
0.0028256169,19286
0.0798208,19287
0.012934894,19288
0.0022296263,19289
0.01580591,19290
0.0010995829,19291
0.014593464,19292
0.22409378,19293
0.00017218449,19294
0.69056624,19295
0.99711466,19296
0.030914199,19297
0.0008126899,19298
0.027893197,19299
0.03433905,19300
0.33771688,19301
0.98802584,19302
0.006671117,19303
0.99921536,19304
0.029972835,19305
0.98380107,19306
0.03343483,19307
0.36789355,19308
0.12087505,19309
0.04914378,19310
0.013407153,19311
0.06405865,19312
0.0017091661,19313
0.024638915,19314
0.80342287,19315
0.018686846,19316
0.00064786396,19317
0.80106014,19318
0.21757086,19319
0.5456929,19320
0.36278677,19321
0.03720711,19322
0.015684102,19323
0.5740068,19324
0.28353357,19325
0.004104702,19326
0.2192642,19327
0.9832428,19328
0.20446774,19329
0.02476648,19330
0.45738184,19331
0.105919294,19332
0.13629548,19333
0.04786239,19334
0.73785216,19335
0.008563224,19336
0.23245384,19337
0.5718286,19338
0.9993475,19339
0.10799238,19340
0.00065126637,19341
0.0017396872,19342
0.002404963,19343
0.17293215,19344
0.17229131,19345
0.0038163608,19346
0.016388498,19347
0.014165845,19348
0.34761095,19349
0.00047538572,19350
0.0018818814,19351
0.4974051,19352
0.333543,19353
0.19547376,19354
0.021837553,19355
0.06892273,19356
0.03519837,19357
0.14109443,19358
0.054671206,19359
0.39429718,19360
0.63455826,19361
0.6971607,19362
0.061479706,19363
0.020523753,19364
0.49705422,19365
0.10152869,19366
0.61536205,19367
0.01996729,19368
0.23065571,19369
0.0043184403,19370
0.007914983,19371
0.49316707,19372
0.06413803,19373
0.2519199,19374
0.17128944,19375
0.0010995829,19376
0.73197395,19377
0.028786007,19378
0.0017432442,19379
0.0021895324,19380
0.7714807,19381
0.36789355,19382
0.021721633,19383
0.33771688,19384
0.27348772,19385
0.0035799588,19386
0.2609364,19387
0.56121093,19388
0.9933696,19389
0.16552024,19390
0.029814782,19391
0.0014092871,19392
0.037924096,19393
0.89802855,19394
0.21722445,19395
0.8202258,19396
0.010672082,19397
0.0019453262,19398
0.02133647,19399
0.966775,19400
0.011593159,19401
0.00066364865,19402
0.74793667,19403
0.3626011,19404
0.11926925,19405
0.00063738803,19406
0.7164154,19407
0.8214905,19408
0.000642755,19409
0.14841872,19410
0.1425054,19411
0.9996062,19412
0.99492043,19413
0.0054541766,19414
0.051912572,19415
0.0015984032,19416
0.005334224,19417
0.002449791,19418
0.019493135,19419
0.02663528,19420
0.9900545,19421
0.87630826,19422
0.0007509724,19423
0.10650742,19424
0.0020971089,19425
0.050460715,19426
0.006720767,19427
0.04539267,19428
0.23371468,19429
0.14936294,19430
0.74793667,19431
0.08609029,19432
0.0026364168,19433
0.00012419054,19434
0.0021299042,19435
0.007764114,19436
0.003957331,19437
0.24647705,19438
0.015063656,19439
0.041586418,19440
0.015025365,19441
0.32231787,19442
0.99831843,19443
0.0014008838,19444
0.011834091,19445
0.99816775,19446
0.07498286,19447
0.031101765,19448
0.11966349,19449
0.0008265088,19450
0.23856905,19451
0.4887946,19452
0.0030003279,19453
0.0049841614,19454
0.028758284,19455
0.2245504,19456
0.9996105,19457
0.0010604656,19458
0.7570044,19459
0.0018537422,19460
0.047663834,19461
0.17759942,19462
0.0064941705,19463
0.4808246,19464
0.0025364861,19465
0.12743442,19466
0.0035298683,19467
0.010499326,19468
0.0020971089,19469
0.21574555,19470
0.12838262,19471
0.0063183033,19472
0.006738814,19473
0.97727555,19474
0.98909926,19475
0.24335612,19476
0.63972807,19477
0.4194304,19478
0.5779975,19479
0.27503294,19480
0.03213075,19481
0.02923746,19482
0.024402939,19483
0.72741187,19484
0.88048464,19485
0.0025684102,19486
0.38659588,19487
0.010483436,19488
0.22226632,19489
0.0016682476,19490
0.50934684,19491
0.18836209,19492
0.101494744,19493
0.018337933,19494
0.0010314953,19495
0.0014480836,19496
0.3982883,19497
0.12757923,19498
0.0031426807,19499
0.00723402,19500
0.6239512,19501
0.02079577,19502
0.73785216,19503
0.998522,19504
0.06266452,19505
0.3183691,19506
0.003343358,19507
0.0007865165,19508
0.0012120185,19509
0.68654495,19510
0.97605,19511
0.0024331305,19512
0.00051055616,19513
0.016424071,19514
0.10898132,19515
0.118096106,19516
0.10259682,19517
0.08311104,19518
0.005853611,19519
0.0048148176,19520
0.013839119,19521
0.03735281,19522
0.71288335,19523
0.0102667995,19524
0.8211351,19525
0.0051809615,19526
0.78041583,19527
0.7729665,19528
0.9773003,19529
0.8341136,19530
0.81164896,19531
0.0010968345,19532
0.41236433,19533
0.0036369904,19534
0.034457237,19535
0.9975942,19536
0.004713009,19537
0.023478193,19538
0.39915866,19539
0.21006668,19540
0.24869849,19541
0.29276142,19542
0.0012977355,19543
0.053867284,19544
0.15947986,19545
0.0812078,19546
0.79758066,19547
0.48036245,19548
0.5644066,19549
0.37053582,19550
0.40768895,19551
0.99951696,19552
0.8471275,19553
0.043297693,19554
0.015976243,19555
0.030131306,19556
0.64313483,19557
0.0124092195,19558
0.41420168,19559
0.40876427,19560
0.18573776,19561
0.03116555,19562
0.0018588454,19563
0.7783707,19564
0.08065356,19565
0.15813167,19566
0.0017077903,19567
0.49316707,19568
0.08086364,19569
0.29267544,19570
0.017193679,19571
0.60951656,19572
0.20164485,19573
0.22994788,19574
0.6960864,19575
0.9866659,19576
0.0029311422,19577
0.19295765,19578
0.0051748697,19579
0.19103432,19580
0.26204488,19581
0.004338372,19582
0.03244818,19583
0.03649488,19584
0.008900639,19585
0.990185,19586
0.013197945,19587
0.1318936,19588
0.9909356,19589
0.008675182,19590
0.0070727267,19591
0.47185776,19592
0.37681514,19593
0.25902805,19594
0.0062825955,19595
0.04006384,19596
0.16683228,19597
0.81053877,19598
0.7978535,19599
0.020057036,19600
0.1596415,19601
0.023211565,19602
0.0044551846,19603
0.077461176,19604
0.024484051,19605
0.0016077866,19606
0.8249558,19607
0.5577462,19608
0.026854947,19609
0.21499217,19610
0.021873802,19611
0.22498107,19612
0.07245886,19613
0.001859293,19614
0.08481654,19615
0.49837202,19616
0.01913578,19617
0.0016077866,19618
0.038518686,19619
0.3001951,19620
0.0038053563,19621
0.0064671375,19622
0.4755553,19623
0.034867615,19624
0.008842423,19625
0.045940045,19626
0.40909678,19627
0.15782325,19628
0.0064851106,19629
0.9794127,19630
0.98278445,19631
0.011547961,19632
0.00024244402,19633
0.06360451,19634
0.3778483,19635
0.0025376591,19636
0.0006455622,19637
0.5598723,19638
0.026212437,19639
0.0010938487,19640
0.04819967,19641
0.66253734,19642
0.0019962387,19643
0.22662133,19644
0.06655008,19645
0.3982883,19646
0.87584054,19647
0.16672948,19648
0.16735922,19649
0.0035371112,19650
0.0019643633,19651
0.712984,19652
0.5684018,19653
0.2311,19654
0.82085454,19655
0.5644066,19656
0.14773852,19657
0.0018191966,19658
0.017136626,19659
0.3332411,19660
0.026522335,19661
0.0028595943,19662
0.052299652,19663
0.0038445997,19664
0.13108508,19665
0.0067952913,19666
0.0015510095,19667
0.2893999,19668
0.005304287,19669
0.026237678,19670
0.26691958,19671
0.6864225,19672
0.6793692,19673
0.001764128,19674
0.03174025,19675
0.07872066,19676
0.00068281515,19677
0.008669545,19678
0.026517602,19679
0.28663033,19680
0.14312471,19681
0.22132556,19682
0.0007856656,19683
0.02023791,19684
0.011834091,19685
0.0058175735,19686
0.4458148,19687
0.014929628,19688
0.08946515,19689
0.99566925,19690
0.005267239,19691
0.00033221542,19692
0.0124718975,19693
0.43669438,19694
0.003371392,19695
0.65519136,19696
0.99691415,19697
0.0018953661,19698
0.6974613,19699
0.0011010094,19700
0.6866118,19701
0.015219193,19702
0.33329144,19703
0.0019709114,19704
0.98931235,19705
0.00084533525,19706
0.09570155,19707
0.10897254,19708
0.37654853,19709
0.03191873,19710
0.08332909,19711
0.0014534426,19712
0.17293215,19713
0.11005007,19714
0.19306724,19715
0.01236873,19716
0.030443637,19717
0.02501165,19718
0.20525971,19719
0.99951947,19720
0.22120853,19721
0.23904315,19722
0.6865541,19723
0.0796075,19724
0.13450141,19725
0.9758473,19726
0.011804656,19727
0.5685541,19728
0.61923873,19729
0.4630997,19730
0.0037285327,19731
0.17361532,19732
0.16131131,19733
0.9985152,19734
0.23513894,19735
0.21935043,19736
0.0031967377,19737
0.0009988848,19738
0.003840057,19739
0.1541064,19740
0.76674503,19741
0.101699926,19742
0.0061282883,19743
0.008621839,19744
0.06335968,19745
0.2676188,19746
0.37174284,19747
0.105808884,19748
0.0034518433,19749
0.0009141193,19750
0.13672397,19751
0.07893745,19752
0.51904774,19753
0.00064786396,19754
0.121051036,19755
0.0044356138,19756
0.00035780948,19757
0.009325506,19758
0.9884012,19759
0.9888814,19760
0.11762423,19761
0.98737013,19762
0.0033560058,19763
0.003988397,19764
0.21612735,19765
0.28447923,19766
0.013580125,19767
0.051449116,19768
0.008344506,19769
0.65623516,19770
0.32118756,19771
0.11756045,19772
0.9936293,19773
0.02722282,19774
0.0009988848,19775
0.42983755,19776
0.0013285505,19777
0.0011010094,19778
0.0060464907,19779
0.13188222,19780
0.0007755085,19781
0.6745724,19782
0.01060339,19783
0.39200035,19784
0.18214938,19785
0.013097298,19786
0.28621373,19787
0.02430029,19788
0.0144299045,19789
0.27783018,19790
0.19945073,19791
0.0054537114,19792
0.02782808,19793
0.029690465,19794
0.0005196725,19795
0.54564404,19796
0.12757778,19797
0.0034410164,19798
0.08115602,19799
0.7462685,19800
0.73447317,19801
0.12071654,19802
0.5090205,19803
0.14696495,19804
0.044126466,19805
0.037363846,19806
0.00044970433,19807
0.008556656,19808
0.05526109,19809
0.056946978,19810
0.16489755,19811
0.06802588,19812
0.012371054,19813
0.002156487,19814
0.45946285,19815
0.033161655,19816
0.12447758,19817
0.7007567,19818
0.0028294753,19819
0.37310064,19820
0.0009670938,19821
0.038973153,19822
0.011982808,19823
0.18785319,19824
0.07847694,19825
0.07027049,19826
0.38947004,19827
0.010456344,19828
0.0009988848,19829
0.020159217,19830
0.00066100346,19831
0.013352095,19832
0.0012465923,19833
0.5601404,19834
0.03735519,19835
0.026353078,19836
0.541086,19837
0.60171795,19838
0.8566947,19839
0.65713614,19840
0.039706167,19841
0.011765872,19842
0.5193179,19843
0.94445217,19844
0.9979798,19845
0.0024330958,19846
0.45226887,19847
0.0052061565,19848
0.65341437,19849
0.12852891,19850
0.00092439173,19851
0.0009796087,19852
0.18993695,19853
0.99852186,19854
0.73197395,19855
0.011583645,19856
0.19260369,19857
0.09820608,19858
0.14245892,19859
0.0075133364,19860
0.010784242,19861
0.049219992,19862
0.47802216,19863
0.30311254,19864
0.9808282,19865
0.0058170524,19866
0.044793814,19867
0.2172987,19868
0.006280693,19869
0.16326529,19870
0.32118756,19871
0.2241307,19872
0.0033983674,19873
0.9992219,19874
0.005743574,19875
0.3126576,19876
0.81767905,19877
0.0029330966,19878
0.5451913,19879
0.12757923,19880
0.99886024,19881
0.006720767,19882
0.046211034,19883
0.31956854,19884
0.28778163,19885
0.0068534357,19886
0.96920896,19887
0.333543,19888
0.07682658,19889
0.23779295,19890
0.0014432253,19891
0.0017562462,19892
0.07569079,19893
0.045865312,19894
0.004920103,19895
0.99727505,19896
0.4940242,19897
0.123023726,19898
0.0004204405,19899
0.38947004,19900
0.22536054,19901
0.2882102,19902
0.0024392004,19903
0.14619403,19904
0.8346442,19905
0.33936408,19906
0.035492666,19907
0.17034405,19908
0.006202844,19909
0.99839467,19910
0.06052157,19911
0.0019037903,19912
0.909288,19913
0.19428979,19914
0.19945073,19915
0.059374124,19916
0.010544517,19917
0.016548388,19918
0.05903178,19919
0.689703,19920
0.0013182008,19921
0.0009030221,19922
0.017062694,19923
0.0060741445,19924
0.0022765398,19925
0.17335851,19926
0.0016164129,19927
0.03735519,19928
0.99901867,19929
0.007200998,19930
0.14462928,19931
0.0028374498,19932
0.87630826,19933
0.008248088,19934
0.0028374498,19935
0.00581628,19936
0.0006768181,19937
0.034295842,19938
0.0031581048,19939
0.7815078,19940
0.18836209,19941
0.118941285,19942
0.1624482,19943
0.0004399312,19944
0.21404387,19945
0.004881221,19946
0.14194098,19947
0.8161367,19948
0.0014127566,19949
0.012165659,19950
0.9971318,19951
0.004833785,19952
0.3100935,19953
0.07166695,19954
0.0013182008,19955
0.029405044,19956
0.03450782,19957
0.70336336,19958
0.0015416926,19959
0.26534322,19960
0.1062687,19961
0.25099492,19962
0.44091707,19963
0.0011586065,19964
0.356067,19965
0.4394952,19966
0.123052716,19967
0.00372425,19968
0.016730499,19969
0.0006484508,19970
0.0062452652,19971
0.034210287,19972
0.00059160544,19973
0.0014432253,19974
0.3234792,19975
0.9973379,19976
0.10276742,19977
0.02799909,19978
0.16972956,19979
0.6713277,19980
0.36789355,19981
0.022461371,19982
0.63895136,19983
0.13548583,19984
0.5844762,19985
0.26429486,19986
0.010241359,19987
0.6495673,19988
0.07421083,19989
0.045832083,19990
0.977749,19991
0.15338294,19992
0.76250654,19993
0.42298466,19994
0.06717495,19995
0.99460936,19996
0.0043203454,19997
0.95928043,19998
0.072217695,19999
0.0145902345,20000
0.01347827,20001
0.099374965,20002
0.0020971089,20003
0.0015486269,20004
0.65840626,20005
0.25344366,20006
0.99941075,20007
0.6016439,20008
0.47964922,20009
0.7390274,20010
0.30475828,20011
0.0046331384,20012
0.55951136,20013
0.0031734474,20014
0.6949824,20015
0.73569286,20016
0.021028845,20017
0.0007865165,20018
0.0011010094,20019
0.44398865,20020
0.12757923,20021
0.74536043,20022
0.0003926365,20023
0.49705422,20024
0.028166624,20025
0.0029858367,20026
0.67046666,20027
0.083071366,20028
0.2655524,20029
0.026551548,20030
0.6802672,20031
0.020430028,20032
0.5001692,20033
0.009472609,20034
0.81721735,20035
0.12209306,20036
0.10841132,20037
0.3098384,20038
0.05529375,20039
0.06641451,20040
0.048074726,20041
0.04946032,20042
0.045612425,20043
0.5207572,20044
0.24742712,20045
0.010580303,20046
0.0009988848,20047
0.0010597995,20048
0.16911969,20049
0.0037218342,20050
0.0586689,20051
0.7472008,20052
0.0015666486,20053
0.010979111,20054
0.5910755,20055
0.23982076,20056
0.018553449,20057
0.22226632,20058
0.0026364168,20059
0.017794378,20060
0.003957331,20061
0.031809345,20062
0.00044011092,20063
0.1834134,20064
0.00095118437,20065
0.013060756,20066
0.0002464085,20067
0.9926716,20068
0.9995202,20069
0.59268475,20070
0.00086655753,20071
0.0008342293,20072
0.5768696,20073
0.040150058,20074
0.0063022682,20075
0.034019366,20076
0.0033389186,20077
0.0010242786,20078
0.3768581,20079
0.07389862,20080
0.07389862,20081
0.0029435891,20082
0.0016915825,20083
0.013143908,20084
0.68448824,20085
0.005362182,20086
0.36789355,20087
0.010888084,20088
0.15227829,20089
0.00842551,20090
0.41058952,20091
0.7637862,20092
0.7729299,20093
0.72261316,20094
0.08529155,20095
0.00064786396,20096
0.00038468503,20097
0.001782584,20098
0.0016422513,20099
0.0073646926,20100
0.29787624,20101
0.021366639,20102
0.07972105,20103
0.37921116,20104
0.63237184,20105
0.4106808,20106
0.00057198777,20107
0.0130603565,20108
0.0008656419,20109
0.0038723014,20110
0.056296177,20111
0.0144703835,20112
0.0006745353,20113
0.45379543,20114
0.6802503,20115
0.42781872,20116
0.012216559,20117
0.9599062,20118
0.064627826,20119
0.03094655,20120
0.0072322506,20121
0.00071853184,20122
0.008691605,20123
0.03987112,20124
0.080601476,20125
0.035718445,20126
0.022378437,20127
0.0034626778,20128
0.023520112,20129
0.054825593,20130
0.69167066,20131
0.0010090927,20132
0.005139389,20133
0.115925945,20134
0.008595549,20135
0.99842465,20136
0.0017039379,20137
0.3663456,20138
0.17273359,20139
0.9868396,20140
0.018737989,20141
0.010152345,20142
0.0009163709,20143
0.43243787,20144
0.70075923,20145
0.47853982,20146
0.74536043,20147
0.055734795,20148
0.0066684573,20149
0.07023122,20150
0.0018061547,20151
0.5796581,20152
0.0010995829,20153
0.55213773,20154
0.061893053,20155
0.0012465923,20156
0.0026641784,20157
0.33359057,20158
0.25995114,20159
0.16369711,20160
0.0014451693,20161
0.704033,20162
0.0008464411,20163
0.28056976,20164
0.23779295,20165
0.00048479362,20166
0.025955271,20167
0.36789355,20168
0.11340688,20169
0.00094017095,20170
0.034152947,20171
0.014087701,20172
0.019251453,20173
0.6195262,20174
0.51306885,20175
0.0022388573,20176
0.0016328163,20177
0.4558877,20178
0.0085360985,20179
0.2992682,20180
0.003631343,20181
0.010024633,20182
0.13209389,20183
0.0017949295,20184
0.5647305,20185
0.12757923,20186
0.26436195,20187
0.010125082,20188
0.25828087,20189
0.7076914,20190
0.20153217,20191
0.08020822,20192
0.0011970436,20193
0.082138054,20194
0.9187849,20195
0.0012465923,20196
0.016301766,20197
0.11163774,20198
0.008448978,20199
0.14197178,20200
0.19458635,20201
0.7601101,20202
0.029571304,20203
0.056716725,20204
0.37397557,20205
0.00064786396,20206
0.37151703,20207
0.10410721,20208
0.048308384,20209
0.12554638,20210
0.0008569856,20211
0.9912198,20212
0.058925316,20213
0.0037163375,20214
0.35204378,20215
0.0074428297,20216
0.009204611,20217
0.740797,20218
0.05153744,20219
0.01836739,20220
0.004585028,20221
0.010527784,20222
0.07667614,20223
0.0018375821,20224
0.01029359,20225
