ID,Prediction
20113,0.015866032
20114,0.35429594
20115,0.09245906
20116,0.2629743
20117,0.075466685
20118,0.6462667
20119,0.044095043
20120,0.0211583
20121,0.039820466
20122,0.012866351
20123,0.041572522
20124,0.18118739
20125,0.018742934
20126,0.09366278
20127,0.11143889
20128,0.021584788
20129,0.067648165
20130,0.3010114
20131,0.2870238
20132,0.008501421
20133,0.017137952
20134,0.11770503
20135,0.026755841
20136,0.658908
20137,0.025699437
20138,0.2514216
20139,0.13056242
20140,0.7787217
20141,0.096240856
20142,0.032496996
20143,0.00586545
20144,0.15850353
20145,0.23159422
20146,0.43423578
20147,0.23109028
20148,0.11965577
20149,0.017620873
20150,0.08366593
20151,0.011184747
20152,0.39599523
20153,0.0074706143
20154,0.57087606
20155,0.086278096
20156,0.027643237
20157,0.0327596
20158,0.060842816
20159,0.09421359
20160,0.04045343
20161,0.015857754
20162,0.0683176
20163,0.004877123
20164,0.21513253
20165,0.3459792
20166,0.017901879
20167,0.10121981
20168,0.32126555
20169,0.15270558
20170,0.024448488
20171,0.04144505
20172,0.07440858
20173,0.21078947
20174,0.23317407
20175,0.27823633
20176,0.010848606
20177,0.014405376
20178,0.38260832
20179,0.01756248
20180,0.19249381
20181,0.0142113315
20182,0.2051495
20183,0.062758684
20184,0.014631385
20185,0.19827352
20186,0.16176622
20187,0.21306574
20188,0.19909175
20189,0.23705705
20190,0.40787676
20191,0.030614696
20192,0.15396275
20193,0.022753557
20194,0.08039515
20195,0.31294
20196,0.027643237
20197,0.023712583
20198,0.021001887
20199,0.06127737
20200,0.1659951
20201,0.14748675
20202,0.3758683
20203,0.051520593
20204,0.091892935
20205,0.16864577
20206,0.0119758155
20207,0.31620902
20208,0.17550807
20209,0.105352804
20210,0.07842144
20211,0.022810552
20212,0.59287924
20213,0.05001558
20214,0.03124795
20215,0.4233875
20216,0.039844505
20217,0.035695784
20218,0.33789262
20219,0.053505052
20220,0.03368994
20221,0.29371682
20222,0.16408885
20223,0.055405106
20224,0.028842663
20225,0.037720717
20226,0.022962116
20227,0.39445117
20228,0.15576911
20229,0.06288167
20230,0.047684092
20231,0.09087488
20232,0.023665495
20233,0.17282158
20234,0.032524835
20235,0.18727499
20236,0.059981626
20237,0.2642873
20238,0.1714966
20239,0.5966121
20240,0.069765955
20241,0.0992993
20242,0.024843507
20243,0.0748175
20244,0.11138903
20245,0.058346406
20246,0.02775483
20247,0.0074706143
20248,0.281176
20249,0.15722781
20250,0.26423433
20251,0.14585772
20252,0.07809934
20253,0.51161087
20254,0.14091219
20255,0.32306823
20256,0.21005028
20257,0.018741231
20258,0.029609233
20259,0.060579676
20260,0.030777397
20261,0.1193093
20262,0.022495216
20263,0.08182375
20264,0.6964013
20265,0.23224925
20266,0.36040112
20267,0.26025805
20268,0.042752873
20269,0.07404253
20270,0.052111015
20271,0.27078605
20272,0.0033331697
20273,0.009382648
20274,0.0067193983
20275,0.037947588
20276,0.066734195
20277,0.4053717
20278,0.056419674
20279,0.055373598
20280,0.17940222
20281,0.6956681
20282,0.1549761
20283,0.029619606
20284,0.20757836
20285,0.37372223
20286,0.66326034
20287,0.016940273
20288,0.23577583
20289,0.14281106
20290,0.073603906
20291,0.12696886
20292,0.018445475
20293,0.28572217
20294,0.028271941
20295,0.008413447
20296,0.039640997
20297,0.059977677
20298,0.15693554
20299,0.16259167
20300,0.27675694
20301,0.012540279
20302,0.20951046
20303,0.29227078
20304,0.7367018
20305,0.07291684
20306,0.10286406
20307,0.1784011
20308,0.4215569
20309,0.013575258
20310,0.06281222
20311,0.020874774
20312,0.18109466
20313,0.041577518
20314,0.1527722
20315,0.044643473
20316,0.2665074
20317,0.14922252
20318,0.29338887
20319,0.10764838
20320,0.4181957
20321,0.25829342
20322,0.24977836
20323,0.88691294
20324,0.13316669
20325,0.15193085
20326,0.007051141
20327,0.064841524
20328,0.4636896
20329,0.10801351
20330,0.1886087
20331,0.3044961
20332,0.21065505
20333,0.16226804
20334,0.018220413
20335,0.059725825
20336,0.034857668
20337,0.06265768
20338,0.25425673
20339,0.3676463
20340,0.058509536
20341,0.11582028
20342,0.11275159
20343,0.034101684
20344,0.021207586
20345,0.24303283
20346,0.15013467
20347,0.015680252
20348,0.046120584
20349,0.0425531
20350,0.2114799
20351,0.025892772
20352,0.7467582
20353,0.40851396
20354,0.011548294
20355,0.009051837
20356,0.04437565
20357,0.030847365
20358,0.12578574
20359,0.022377552
20360,0.10749947
20361,0.030180097
20362,0.15999457
20363,0.19817309
20364,0.25692517
20365,0.03826142
20366,0.054244008
20367,0.09004258
20368,0.012450949
20369,0.020955993
20370,0.02320223
20371,0.16176622
20372,0.44279426
20373,0.5475839
20374,0.024655687
20375,0.05075833
20376,0.48319104
20377,0.15068555
20378,0.22270972
20379,0.011325157
20380,0.07290564
20381,0.13032737
20382,0.86719024
20383,0.2870238
20384,0.27990803
20385,0.21437626
20386,0.020263014
20387,0.04085685
20388,0.13769215
20389,0.2500184
20390,0.119637035
20391,0.26031303
20392,0.30285883
20393,0.3316499
20394,0.11442857
20395,0.04377777
20396,0.19056307
20397,0.36598033
20398,0.17677288
20399,0.92804563
20400,0.2758633
20401,0.18662354
20402,0.014882324
20403,0.27216837
20404,0.063375175
20405,0.0923955
20406,0.048016943
20407,0.025465006
20408,0.35092714
20409,0.08730536
20410,0.03484969
20411,0.060304787
20412,0.012029533
20413,0.030870419
20414,0.027995601
20415,0.28903925
20416,0.009771531
20417,0.32126558
20418,0.095785215
20419,0.05971748
20420,0.37413305
20421,0.11157318
20422,0.031440802
20423,0.5551363
20424,0.01843907
20425,0.24382834
20426,0.26049426
20427,0.43810296
20428,0.017669823
20429,0.26362947
20430,0.01762463
20431,0.028189365
20432,0.14668639
20433,0.8465613
20434,0.3628791
20435,0.067425095
20436,0.16187738
20437,0.16601056
20438,0.07284564
20439,0.06169288
20440,0.32591063
20441,0.31983528
20442,0.052296814
20443,0.36444762
20444,0.25531417
20445,0.44201234
20446,0.15304504
20447,0.05279102
20448,0.043831874
20449,0.038993943
20450,0.32826337
20451,0.027773751
20452,0.37149385
20453,0.012318429
20454,0.020343786
20455,0.008873641
20456,0.33370024
20457,0.024270892
20458,0.0952428
20459,0.07449
20460,0.124456555
20461,0.018609956
20462,0.31016648
20463,0.094054624
20464,0.018613856
20465,0.030603403
20466,0.061460204
20467,0.565284
20468,0.59666777
20469,0.044176217
20470,0.035863142
20471,0.10769326
20472,0.41871318
20473,0.20025866
20474,0.34588364
20475,0.08107907
20476,0.7359352
20477,0.16176622
20478,0.12999828
20479,0.30783826
20480,0.10292429
20481,0.030127155
20482,0.035204966
20483,0.027440956
20484,0.078944504
20485,0.18687584
20486,0.31086323
20487,0.046419613
20488,0.21762614
20489,0.03656815
20490,0.022634042
20491,0.31361905
20492,0.6814133
20493,0.14557807
20494,0.23832391
20495,0.15470833
20496,0.74155
20497,0.42095155
20498,0.19287321
20499,0.23390427
20500,0.021658147
20501,0.024855398
20502,0.17485389
20503,0.10459035
20504,0.036684982
20505,0.019230586
20506,0.34436235
20507,0.0100800805
20508,0.81817675
20509,0.0119758155
20510,0.009153179
20511,0.07056566
20512,0.25163344
20513,0.017385876
20514,0.03773719
20515,0.07775452
20516,0.8971681
20517,0.09544184
20518,0.68093127
20519,0.27078605
20520,0.19478
20521,0.033666767
20522,0.1665418
20523,0.053093567
20524,0.29228845
20525,0.23021871
20526,0.8624807
20527,0.08898305
20528,0.11634674
20529,0.028810274
20530,0.114705265
20531,0.29366824
20532,0.71941525
20533,0.3041992
20534,0.06907826
20535,0.6716431
20536,0.11396176
20537,0.010192233
20538,0.0115177175
20539,0.023408366
20540,0.24572074
20541,0.033972383
20542,0.09982135
20543,0.2824472
20544,0.05290333
20545,0.24059255
20546,0.3300521
20547,0.005820125
20548,0.03088501
20549,0.19811305
20550,0.17670691
20551,0.10121981
20552,0.07591016
20553,0.8723118
20554,0.041182086
20555,0.11286745
20556,0.046939984
20557,0.03523968
20558,0.22439371
20559,0.16064088
20560,0.17648341
20561,0.13027324
20562,0.20957936
20563,0.17297558
20564,0.105912246
20565,0.32381216
20566,0.03122133
20567,0.038528234
20568,0.15039955
20569,0.6330478
20570,0.04463302
20571,0.67968065
20572,0.012540279
20573,0.360512
20574,0.20142624
20575,0.14252003
20576,0.15395017
20577,0.013382836
20578,0.02467287
20579,0.06126395
20580,0.09366278
20581,0.12392267
20582,0.059260104
20583,0.5195672
20584,0.016458254
20585,0.13145122
20586,0.0636953
20587,0.09150663
20588,0.022962116
20589,0.15278694
20590,0.076257415
20591,0.37216568
20592,0.013109403
20593,0.07517849
20594,0.02366931
20595,0.015886802
20596,0.04855397
20597,0.09208414
20598,0.026731221
20599,0.14784361
20600,0.020285878
20601,0.018899888
20602,0.13451843
20603,0.3714235
20604,0.38995302
20605,0.25672364
20606,0.08504987
20607,0.01616491
20608,0.10904066
20609,0.3830083
20610,0.04435393
20611,0.15850353
20612,0.08951057
20613,0.07160876
20614,0.12977062
20615,0.057975773
20616,0.10326302
20617,0.0038904222
20618,0.026625292
20619,0.12230031
20620,0.093873605
20621,0.3841415
20622,0.068257555
20623,0.07334493
20624,0.11979088
20625,0.032846726
20626,0.12834287
20627,0.0066115265
20628,0.13560688
20629,0.8319566
20630,0.16079164
20631,0.25300246
20632,0.03939436
20633,0.5966121
20634,0.040748425
20635,0.28324914
20636,0.026535463
20637,0.4414475
20638,0.058475897
20639,0.06544231
20640,0.0066115265
20641,0.021522904
20642,0.021070326
20643,0.46579352
20644,0.014958682
20645,0.23980518
20646,0.58467436
20647,0.017262667
20648,0.20319353
20649,0.06471579
20650,0.19934252
20651,0.030314453
20652,0.09238402
20653,0.011161651
20654,0.08383449
20655,0.26240358
20656,0.0317412
20657,0.006924983
20658,0.13554698
20659,0.057676826
20660,0.08572202
20661,0.04505544
20662,0.014574633
20663,0.0061406996
20664,0.07713249
20665,0.24249487
20666,0.043682914
20667,0.052172087
20668,0.30072862
20669,0.028283065
20670,0.11978692
20671,0.24285318
20672,0.89117086
20673,0.08048606
20674,0.014793614
20675,0.0085052205
20676,0.019125754
20677,0.32126555
20678,0.09366278
20679,0.30766627
20680,0.0074706143
20681,0.09542995
20682,0.51937807
20683,0.12887524
20684,0.2872519
20685,0.010298309
20686,0.008094944
20687,0.030506259
20688,0.15774868
20689,0.11241221
20690,0.22946171
20691,0.37654188
20692,0.07717699
20693,0.08037691
20694,0.01596376
20695,0.020073626
20696,0.11254849
20697,0.77677137
20698,0.27078605
20699,0.20386614
20700,0.6964019
20701,0.71941525
20702,0.39957988
20703,0.014467815
20704,0.060147915
20705,0.04524908
20706,0.5100757
20707,0.019789105
20708,0.8138058
20709,0.27050075
20710,0.042244148
20711,0.319083
20712,0.029386815
20713,0.4477259
20714,0.6641654
20715,0.2924743
20716,0.08688622
20717,0.043945912
20718,0.0119758155
20719,0.3233029
20720,0.5100757
20721,0.47441304
20722,0.1983255
20723,0.009519009
20724,0.2625915
20725,0.08244552
20726,0.043000203
20727,0.080486044
20728,0.018019795
20729,0.015670002
20730,0.03010796
20731,0.10363481
20732,0.010391285
20733,0.11239857
20734,0.7565447
20735,0.19445002
20736,0.023060577
20737,0.027431889
20738,0.10619929
20739,0.54351866
20740,0.03541773
20741,0.023228714
20742,0.54612356
20743,0.15348214
20744,0.042805895
20745,0.004439776
20746,0.1231386
20747,0.053021338
20748,0.4949002
20749,0.37732813
20750,0.013425065
20751,0.097654335
20752,0.04767368
20753,0.10760609
20754,0.094515845
20755,0.11274097
20756,0.05855068
20757,0.039820466
20758,0.01786364
20759,0.038586326
20760,0.096584514
20761,0.1616958
20762,0.48670343
20763,0.016344288
20764,0.051780272
20765,0.12749203
20766,0.16212593
20767,0.24979113
20768,0.050095532
20769,0.6376787
20770,0.13025823
20771,0.26165697
20772,0.0153374765
20773,0.021488436
20774,0.24386008
20775,0.37681648
20776,0.10121981
20777,0.18882868
20778,0.76682884
20779,0.107192054
20780,0.22274089
20781,0.36609286
20782,0.025832895
20783,0.060630795
20784,0.105352804
20785,0.034692954
20786,0.030609941
20787,0.24739698
20788,0.12502071
20789,0.04879694
20790,0.035172414
20791,0.08492909
20792,0.054649703
20793,0.020922452
20794,0.23393872
20795,0.04106836
20796,0.4473699
20797,0.012408619
20798,0.027197352
20799,0.061055582
20800,0.16847292
20801,0.27251616
20802,0.109286055
20803,0.11529725
20804,0.3431711
20805,0.69734114
20806,0.058833722
20807,0.07262149
20808,0.6732235
20809,0.20229529
20810,0.08080015
20811,0.22124608
20812,0.5195305
20813,0.07149374
20814,0.18857807
20815,0.03481601
20816,0.031132227
20817,0.009168409
20818,0.081517994
20819,0.076684
20820,0.09622037
20821,0.005066083
20822,0.10803157
20823,0.013213367
20824,0.02772723
20825,0.08016968
20826,0.011959532
20827,0.22165415
20828,0.07274534
20829,0.018729428
20830,0.024610776
20831,0.6285012
20832,0.024398556
20833,0.09544036
20834,0.048072863
20835,0.2576702
20836,0.03427438
20837,0.06812995
20838,0.085523225
20839,0.23109028
20840,0.105323024
20841,0.31354326
20842,0.04470641
20843,0.057328828
20844,0.80036926
20845,0.11320207
20846,0.020074245
20847,0.07690371
20848,0.038094774
20849,0.2194447
20850,0.20953143
20851,0.011542373
20852,0.24762127
20853,0.09997865
20854,0.010364635
20855,0.24148056
20856,0.11653009
20857,0.27078605
20858,0.11274097
20859,0.15270558
20860,0.11705036
20861,0.09065581
20862,0.032310486
20863,0.60825485
20864,0.12534519
20865,0.2924743
20866,0.83520246
20867,0.08569265
20868,0.06696881
20869,0.076761074
20870,0.03826142
20871,0.04423496
20872,0.023973916
20873,0.102784745
20874,0.022377552
20875,0.1450143
20876,0.02546677
20877,0.87344813
20878,0.11402596
20879,0.12930255
20880,0.7804048
20881,0.048766542
20882,0.015685957
20883,0.03238966
20884,0.040035464
20885,0.26939556
20886,0.020521624
20887,0.2624318
20888,0.53787076
20889,0.7909707
20890,0.32126555
20891,0.23224925
20892,0.07175708
20893,0.72712135
20894,0.24367107
20895,0.15458712
20896,0.09647433
20897,0.056310304
20898,0.103949346
20899,0.42043534
20900,0.020073626
20901,0.1409699
20902,0.011545104
20903,0.8747099
20904,0.19405198
20905,0.056169644
20906,0.85447556
20907,0.014532191
20908,0.010627133
20909,0.073510595
20910,0.12875098
20911,0.013339431
20912,0.008805405
20913,0.014717339
20914,0.2399522
20915,0.17689839
20916,0.052716974
20917,0.19521561
20918,0.24724026
20919,0.05241272
20920,0.087731175
20921,0.09421359
20922,0.035086915
20923,0.072129674
20924,0.016934559
20925,0.35839725
20926,0.035722215
20927,0.036362022
20928,0.098108076
20929,0.012109647
20930,0.027313191
20931,0.027123002
20932,0.34261164
20933,0.032681543
20934,0.03493648
20935,0.325044
20936,0.50305504
20937,0.20809232
20938,0.0807275
20939,0.14695905
20940,0.088562585
20941,0.27990803
20942,0.10945732
20943,0.44452617
20944,0.24147214
20945,0.03212822
20946,0.27391788
20947,0.7908593
20948,0.13254294
20949,0.102918945
20950,0.14844961
20951,0.0072057615
20952,0.009519009
20953,0.13744989
20954,0.013827591
20955,0.48005596
20956,0.026844388
20957,0.023972899
20958,0.11254849
20959,0.040993124
20960,0.048729338
20961,0.31507826
20962,0.007838959
20963,0.057850517
20964,0.2541821
20965,0.06523184
20966,0.006377936
20967,0.027745947
20968,0.11993183
20969,0.23308589
20970,0.15728416
20971,0.39222625
20972,0.48490998
20973,0.028262673
20974,0.00931968
20975,0.033119816
20976,0.010631475
20977,0.12566766
20978,0.094953656
20979,0.008631773
20980,0.23760702
20981,0.043365054
20982,0.79860526
20983,0.040748425
20984,0.055713862
20985,0.09608054
20986,0.16535555
20987,0.23166043
20988,0.11366534
20989,0.3737657
20990,0.0066115265
20991,0.24342805
20992,0.19350469
20993,0.25280446
20994,0.2798206
20995,0.11416916
20996,0.22596529
20997,0.13226697
20998,0.69523823
20999,0.12968673
21000,0.27184966
21001,0.0688176
21002,0.020433545
21003,0.0074706143
21004,0.35848752
21005,0.122877255
21006,0.021177417
21007,0.061582744
21008,0.021204041
21009,0.18382081
21010,0.09135622
21011,0.049535297
21012,0.026172837
21013,0.035022456
21014,0.22946171
21015,0.12638874
21016,0.33498326
21017,0.8012843
21018,0.034133643
21019,0.6593411
21020,0.0962251
21021,0.38960332
21022,0.83981955
21023,0.05391966
21024,0.036415692
21025,0.081761435
21026,0.20025866
21027,0.02778601
21028,0.8168475
21029,0.10439955
21030,0.31242552
21031,0.48038203
21032,0.07757735
21033,0.17780037
21034,0.13983211
21035,0.036255077
21036,0.41380072
21037,0.09086205
21038,0.2794312
21039,0.07253645
21040,0.20025866
21041,0.049874455
21042,0.53575826
21043,0.016660687
21044,0.106502615
21045,0.06793757
21046,0.06125946
21047,0.09695932
21048,0.2992657
21049,0.02228113
21050,0.060516756
21051,0.021301344
21052,0.05992946
21053,0.019313876
21054,0.005306964
21055,0.8859343
21056,0.6601147
21057,0.3318152
21058,0.12989332
21059,0.24880587
21060,0.05247847
21061,0.27892902
21062,0.027431889
21063,0.27885744
21064,0.6994368
21065,0.038027845
21066,0.09509716
21067,0.02344412
21068,0.23832391
21069,0.2613754
21070,0.18019494
21071,0.0074706143
21072,0.2703394
21073,0.05687689
21074,0.018382484
21075,0.034179043
21076,0.025101662
21077,0.021977931
21078,0.15845807
21079,0.029184284
21080,0.07593473
21081,0.07288751
21082,0.030626584
21083,0.40261614
21084,0.0470343
21085,0.036236037
21086,0.17170967
21087,0.12871344
21088,0.054901414
21089,0.14262351
21090,0.04072555
21091,0.37413305
21092,0.07717699
21093,0.15268229
21094,0.08375263
21095,0.30870205
21096,0.07505988
21097,0.019004008
21098,0.2287302
21099,0.022962112
21100,0.029873153
21101,0.05041164
21102,0.04379164
21103,0.03199632
21104,0.029287875
21105,0.25244066
21106,0.07710572
21107,0.08473931
21108,0.81733364
21109,0.03842054
21110,0.099511154
21111,0.18470657
21112,0.124500565
21113,0.19169681
21114,0.036181312
21115,0.31099492
21116,0.054795664
21117,0.22802287
21118,0.008957253
21119,0.16723612
21120,0.027440961
21121,0.52398044
21122,0.19552417
21123,0.05075833
21124,0.17870511
21125,0.06526132
21126,0.062599815
21127,0.020343786
21128,0.12566578
21129,0.27050075
21130,0.022317793
21131,0.06646245
21132,0.15211065
21133,0.004616024
21134,0.14213908
21135,0.014824941
21136,0.24285318
21137,0.25300246
21138,0.36678782
21139,0.21316575
21140,0.043614957
21141,0.022609802
21142,0.011325157
21143,0.34002954
21144,0.0074706143
21145,0.3597743
21146,0.014467815
21147,0.19405198
21148,0.069810905
21149,0.82392293
21150,0.027567342
21151,0.8036865
21152,0.062871695
21153,0.35397774
21154,0.12457693
21155,0.02120699
21156,0.13925803
21157,0.24049692
21158,0.09554203
21159,0.04391634
21160,0.040133048
21161,0.03871936
21162,0.12532268
21163,0.7440878
21164,0.34811917
21165,0.055726815
21166,0.008313576
21167,0.094151184
21168,0.043351438
21169,0.013317245
21170,0.38730708
21171,0.0126950545
21172,0.43213552
21173,0.43759805
21174,0.045143295
21175,0.102037296
21176,0.02681664
21177,0.0702412
21178,0.07136429
21179,0.051793784
21180,0.1590542
21181,0.7775394
21182,0.333941
21183,0.00586545
21184,0.20835136
21185,0.045613747
21186,0.045151748
21187,0.050109245
21188,0.14332119
21189,0.38104934
21190,0.12621468
21191,0.55848145
21192,0.06241398
21193,0.10451072
21194,0.11883811
21195,0.059539784
21196,0.021842115
21197,0.3381317
21198,0.23582841
21199,0.7551244
21200,0.14930332
21201,0.18623051
21202,0.028188325
21203,0.39276597
21204,0.021973263
21205,0.31055167
21206,0.068952166
21207,0.2426362
21208,0.014203485
21209,0.0123533895
21210,0.028067984
21211,0.25244513
21212,0.0076945187
21213,0.0068562315
21214,0.27451453
21215,0.17718127
21216,0.045718234
21217,0.13999064
21218,0.12576146
21219,0.11650319
21220,0.060817294
21221,0.04699782
21222,0.015067694
21223,0.2463687
21224,0.034606796
21225,0.27823633
21226,0.2924743
21227,0.37651357
21228,0.6467161
21229,0.1577386
21230,0.100860864
21231,0.020694677
21232,0.53140557
21233,0.011443687
21234,0.15811643
21235,0.26423433
21236,0.13229112
21237,0.029222438
21238,0.23911534
21239,0.086353324
21240,0.12328321
21241,0.23224925
21242,0.0053497907
21243,0.01762463
21244,0.014995423
21245,0.041823905
21246,0.0049907966
21247,0.1823825
21248,0.23483856
21249,0.3062596
21250,0.30962092
21251,0.12991047
21252,0.035972863
21253,0.024084209
21254,0.038457073
21255,0.15965939
21256,0.044744477
21257,0.073603906
21258,0.534058
21259,0.0728719
21260,0.05655434
21261,0.3453296
21262,0.29406962
21263,0.024060253
21264,0.0614316
21265,0.09664196
21266,0.025438057
21267,0.27543697
21268,0.8258877
21269,0.0488517
21270,0.04459995
21271,0.05619417
21272,0.014279391
21273,0.02275723
21274,0.025820462
21275,0.039683264
21276,0.010887801
21277,0.8181988
21278,0.27965862
21279,0.050226375
21280,0.0150264595
21281,0.025796888
21282,0.03826142
21283,0.011866158
21284,0.017211678
21285,0.1441188
21286,0.35138842
21287,0.12285084
21288,0.029637307
21289,0.006601375
21290,0.022217236
21291,0.17524274
21292,0.2703394
21293,0.07653871
21294,0.21146986
21295,0.11324335
21296,0.021483133
21297,0.014460106
21298,0.05697232
21299,0.51747054
21300,0.08005947
21301,0.07591016
21302,0.047231764
21303,0.06838465
21304,0.056120295
21305,0.17780037
21306,0.1963109
21307,0.39587474
21308,0.11113014
21309,0.030617114
21310,0.24425273
21311,0.259004
21312,0.03423446
21313,0.40215123
21314,0.0890867
21315,0.08524266
21316,0.09341827
21317,0.12154197
21318,0.01374532
21319,0.024084209
21320,0.41830313
21321,0.195065
21322,0.07430308
21323,0.09778031
21324,0.31471655
21325,0.01729914
21326,0.32126555
21327,0.038270272
21328,0.28563836
21329,0.32175523
21330,0.07878391
21331,0.23308589
21332,0.20564854
21333,0.35330912
21334,0.12800995
21335,0.8953466
21336,0.027350424
21337,0.03002161
21338,0.16752411
21339,0.048344307
21340,0.08101565
21341,0.0071678367
21342,0.34898075
21343,0.5008541
21344,0.1199017
21345,0.18752879
21346,0.23576804
21347,0.014532191
21348,0.23824598
21349,0.0056882794
21350,0.2502854
21351,0.3430329
21352,0.01172823
21353,0.02465651
21354,0.08492402
21355,0.012804284
21356,0.09162759
21357,0.2906255
21358,0.17439835
21359,0.041545607
21360,0.05549639
21361,0.44909808
21362,0.37737328
21363,0.018951457
21364,0.19405198
21365,0.098200776
21366,0.019866675
21367,0.7104598
21368,0.003362412
21369,0.07362865
21370,0.406602
21371,0.060207665
21372,0.17146507
21373,0.19203088
21374,0.025800241
21375,0.21056662
21376,0.054316424
21377,0.05043577
21378,0.194674
21379,0.05549639
21380,0.037569854
21381,0.08222163
21382,0.078829825
21383,0.1397847
21384,0.04120168
21385,0.010704125
21386,0.0119758155
21387,0.26520824
21388,0.030582516
21389,0.2134394
21390,0.22094388
21391,0.033119816
21392,0.059227042
21393,0.2870238
21394,0.079553925
21395,0.010887801
21396,0.054316424
21397,0.68726635
21398,0.11883811
21399,0.36325896
21400,0.061741754
21401,0.16176622
21402,0.07878391
21403,0.09074055
21404,0.099511154
21405,0.32126555
21406,0.16226804
21407,0.3637363
21408,0.27078605
21409,0.07440858
21410,0.1020336
21411,0.07535285
21412,0.83638424
21413,0.07044913
21414,0.2848132
21415,0.1158791
21416,0.23166072
21417,0.023248874
21418,0.39794463
21419,0.12445136
21420,0.5306989
21421,0.26049426
21422,0.34070027
21423,0.1693554
21424,0.44098717
21425,0.80843556
21426,0.13487706
21427,0.64208883
21428,0.2219081
21429,0.15512502
21430,0.25300246
21431,0.07586219
21432,0.30532387
21433,0.81510836
21434,0.015823692
21435,0.029479144
21436,0.0155785065
21437,0.29227078
21438,0.32126555
21439,0.07651665
21440,0.20025866
21441,0.06277735
21442,0.10048161
21443,0.21716985
21444,0.24572074
21445,0.019138357
21446,0.48294145
21447,0.025165403
21448,0.046091154
21449,0.562292
21450,0.01569296
21451,0.031838153
21452,0.31449372
21453,0.52009237
21454,0.32544807
21455,0.03002161
21456,0.27078605
21457,0.011445655
21458,0.062913746
21459,0.017103216
21460,0.14720082
21461,0.24148056
21462,0.035273902
21463,0.11979088
21464,0.021725379
21465,0.14145835
21466,0.40101334
21467,0.009791889
21468,0.018597001
21469,0.1450143
21470,0.031033264
21471,0.3154196
21472,0.19648929
21473,0.20200129
21474,0.14141074
21475,0.14351949
21476,0.013713462
21477,0.31276312
21478,0.3556341
21479,0.00788056
21480,0.77232903
21481,0.021124177
21482,0.80569625
21483,0.32771614
21484,0.08144784
21485,0.06910926
21486,0.47251037
21487,0.050744165
21488,0.68895507
21489,0.12699242
21490,0.019125754
21491,0.047676884
21492,0.18595737
21493,0.013213367
21494,0.07659923
21495,0.1388078
21496,0.020588666
21497,0.090004236
21498,0.13657184
21499,0.2150049
21500,0.8035693
21501,0.641947
21502,0.01959536
21503,0.010923559
21504,0.061738964
21505,0.23147117
21506,0.29090393
21507,0.0064016036
21508,0.033748023
21509,0.17356168
21510,0.027694387
21511,0.31771237
21512,0.6912519
21513,0.8316902
21514,0.22564846
21515,0.09165669
21516,0.13587934
21517,0.06644013
21518,0.058138333
21519,0.28159878
21520,0.020475429
21521,0.014717339
21522,0.07267198
21523,0.24190728
21524,0.044154383
21525,0.03826142
21526,0.32531473
21527,0.30526084
21528,0.041975558
21529,0.034703847
21530,0.7435512
21531,0.36172825
21532,0.49479917
21533,0.13784693
21534,0.10690286
21535,0.076917626
21536,0.68665576
21537,0.32747173
21538,0.10126843
21539,0.13466404
21540,0.0187516
21541,0.05986307
21542,0.00893779
21543,0.005004575
21544,0.14138468
21545,0.1466861
21546,0.088684894
21547,0.19324341
21548,0.018869033
21549,0.3541609
21550,0.2227047
21551,0.030192282
21552,0.24900651
21553,0.09800561
21554,0.054495562
21555,0.020747507
21556,0.29434428
21557,0.7147632
21558,0.03348642
21559,0.75484216
21560,0.09265557
21561,0.3182158
21562,0.09253681
21563,0.006165739
21564,0.033641696
21565,0.031936314
21566,0.33885223
21567,0.008081118
21568,0.33244836
21569,0.031121062
21570,0.042281825
21571,0.58356875
21572,0.07601856
21573,0.19536777
21574,0.03364387
21575,0.099991456
21576,0.04341351
21577,0.09653307
21578,0.037188843
21579,0.010627133
21580,0.23968363
21581,0.14940384
21582,0.22294055
21583,0.055342194
21584,0.20025866
21585,0.029203966
21586,0.12703107
21587,0.017262667
21588,0.20084247
21589,0.005820125
21590,0.4323757
21591,0.10509874
21592,0.017656576
21593,0.24045256
21594,0.19656402
21595,0.10403759
21596,0.7146017
21597,0.054422162
21598,0.34900233
21599,0.014112253
21600,0.3215871
21601,0.14106327
21602,0.007920267
21603,0.041147497
21604,0.6143217
21605,0.06758166
21606,0.09684546
21607,0.13220128
21608,0.24386008
21609,0.03546613
21610,0.024876509
21611,0.5561656
21612,0.0204196
21613,0.3586477
21614,0.027556684
21615,0.019730456
21616,0.38960332
21617,0.11615066
21618,0.14720082
21619,0.08292417
21620,0.08970672
21621,0.019705279
21622,0.7404649
21623,0.011365709
21624,0.12629402
21625,0.08320604
21626,0.24285318
21627,0.82570845
21628,0.14553757
21629,0.25808504
21630,0.16227745
21631,0.018382484
21632,0.59876245
21633,0.06906849
21634,0.21716985
21635,0.048766542
21636,0.10013431
21637,0.14838748
21638,0.14601402
21639,0.032520648
21640,0.1787042
21641,0.19093373
21642,0.03320419
21643,0.19342855
21644,0.27965862
21645,0.0892725
21646,0.061275147
21647,0.008510868
21648,0.06273746
21649,0.21004266
21650,0.11080816
21651,0.1927565
21652,0.046607625
21653,0.17276864
21654,0.33639622
21655,0.07724114
21656,0.32126555
21657,0.1524707
21658,0.10576699
21659,0.016838582
21660,0.21357997
21661,0.17982809
21662,0.24425273
21663,0.16918534
21664,0.048255082
21665,0.23037969
