ID,Prediction
20040,0.1013319
20041,0.08663288
20042,0.08880111
20043,0.10524118
20044,0.52957267
20045,0.30243257
20046,0.035192184
20047,0.0084019415
20048,0.030904973
20049,0.23594594
20050,0.01819077
20051,0.079747625
20052,0.6106403
20053,0.007941885
20054,0.04994506
20055,0.6161959
20056,0.236645
20057,0.027891079
20058,0.23371848
20059,0.012446846
20060,0.04633296
20061,0.025264597
20062,0.07058868
20063,0.013634803
20064,0.16294509
20065,0.015937382
20066,0.0459492
20067,0.006072812
20068,0.8496795
20069,0.9496195
20070,0.49005625
20071,0.007846284
20072,0.008792954
20073,0.5449589
20074,0.05054072
20075,0.025712328
20076,0.06451736
20077,0.020762825
20078,0.010232227
20079,0.37912506
20080,0.112911195
20081,0.112911195
20082,0.009913647
20083,0.032589003
20084,0.02894119
20085,0.57837325
20086,0.14176336
20087,0.3886172
20088,0.035923243
20089,0.1781585
20090,0.028117971
20091,0.41476128
20092,0.7263967
20093,0.6560314
20094,0.69707143
20095,0.14477038
20096,0.0067196623
20097,0.0069979182
20098,0.011068391
20099,0.014870137
20100,0.022657776
20101,0.3899865
20102,0.03271927
20103,0.11248313
20104,0.5093226
20105,0.5727934
20106,0.40384284
20107,0.0065062293
20108,0.02534168
20109,0.01212652
20110,0.013060283
20111,0.09032028
20112,0.02597055
20113,0.0072478727
20114,0.4020363
20115,0.55915344
20116,0.43598828
20117,0.03085359
20118,0.94176185
20119,0.18573567
20120,0.023247166
20121,0.0128300525
20122,0.013112063
20123,0.018469702
20124,0.08244412
20125,0.1003365
20126,0.060221843
20127,0.04130944
20128,0.028215626
20129,0.053325236
20130,0.324423
20131,0.67172444
20132,0.004653592
20133,0.03355472
20134,0.1544221
20135,0.047429826
20136,0.8966595
20137,0.020756949
20138,0.37446812
20139,0.28423193
20140,0.726935
20141,0.033115264
20142,0.021814115
20143,0.009653062
20144,0.44791996
20145,0.598962
20146,0.42587963
20147,0.73391724
20148,0.13047776
20149,0.03165979
20150,0.12396278
20151,0.016161324
20152,0.4273848
20153,0.011583316
20154,0.42376587
20155,0.10745104
20156,0.009385051
20157,0.015660612
20158,0.29536623
20159,0.26438648
20160,0.15556556
20161,0.01052257
20162,0.7195018
20163,0.014886163
20164,0.32699051
20165,0.27947474
20166,0.006513968
20167,0.040001657
20168,0.3886172
20169,0.11693097
20170,0.010398015
20171,0.06543263
20172,0.027215956
20173,0.3498395
20174,0.62168664
20175,0.4327221
20176,0.02653712
20177,0.015035744
20178,0.53549194
20179,0.020412501
20180,0.33603725
20181,0.009930201
20182,0.20629595
20183,0.0882427
20184,0.0064719347
20185,0.46414384
20186,0.15372995
20187,0.3007103
20188,0.026001772
20189,0.2624673
20190,0.6635306
20191,0.19662574
20192,0.15375471
20193,0.008445323
20194,0.14619231
20195,0.35254923
20196,0.009385051
20197,0.043244217
20198,0.18830302
20199,0.0295917
20200,0.17971492
20201,0.27941015
20202,0.7649067
20203,0.057705395
20204,0.07415112
20205,0.34819403
20206,0.0067196623
20207,0.4023503
20208,0.1901972
20209,0.103697516
20210,0.17640361
20211,0.012276039
20212,0.8840769
20213,0.051095795
20214,0.014363374
20215,0.36131325
20216,0.013537013
20217,0.05923468
20218,0.72115827
20219,0.13845262
20220,0.04300523
20221,0.0814724
20222,0.039140876
20223,0.07826107
20224,0.018111471
20225,0.03126301
20226,0.013971487
20227,0.35372248
20228,0.35518983
20229,0.16579291
20230,0.06801055
20231,0.03976459
20232,0.017122973
20233,0.14075848
20234,0.062750764
20235,0.17547725
20236,0.10677908
20237,0.5876686
20238,0.44135162
20239,0.6880933
20240,0.25596824
20241,0.119737774
20242,0.012271488
20243,0.09053659
20244,0.19657141
20245,0.44849983
20246,0.21406108
20247,0.011583316
20248,0.27308902
20249,0.6732013
20250,0.28294244
20251,0.27051237
20252,0.10073209
20253,0.70128906
20254,0.04286758
20255,0.22661886
20256,0.18558794
20257,0.011383443
20258,0.01306846
20259,0.028944952
20260,0.09734363
20261,0.052377805
20262,0.037408836
20263,0.018423917
20264,0.7008823
20265,0.23326649
20266,0.14794265
20267,0.26433623
20268,0.04091424
20269,0.034432285
20270,0.23006043
20271,0.29403055
20272,0.015002144
20273,0.016097844
20274,0.0057246094
20275,0.04796015
20276,0.01726239
20277,0.45921335
20278,0.32800856
20279,0.02248243
20280,0.32052246
20281,0.888175
20282,0.21666409
20283,0.029249087
20284,0.17043824
20285,0.82127523
20286,0.8389197
20287,0.01707644
20288,0.60109234
20289,0.31256053
20290,0.023702001
20291,0.1618459
20292,0.08408401
20293,0.5775836
20294,0.017366678
20295,0.034825515
20296,0.011599188
20297,0.07719245
20298,0.56499696
20299,0.3792325
20300,0.049064003
20301,0.011439458
20302,0.6962136
20303,0.62219024
20304,0.88786155
20305,0.10156247
20306,0.0398263
20307,0.40608194
20308,0.53707063
20309,0.088450156
20310,0.031279854
20311,0.010783397
20312,0.055399664
20313,0.018897058
20314,0.12745067
20315,0.092529826
20316,0.3065068
20317,0.28534323
20318,0.46128324
20319,0.036132354
20320,0.4607796
20321,0.55398124
20322,0.6414376
20323,0.9623105
20324,0.4201797
20325,0.03589951
20326,0.0073553566
20327,0.04646407
20328,0.56837004
20329,0.019017886
20330,0.6435168
20331,0.49736437
20332,0.18630922
20333,0.30190808
20334,0.021849817
20335,0.008044279
20336,0.044257782
20337,0.27620703
20338,0.65783095
20339,0.3493293
20340,0.025555292
20341,0.18949059
20342,0.053558417
20343,0.01785266
20344,0.0074510737
20345,0.41447058
20346,0.5477276
20347,0.053764116
20348,0.14996551
20349,0.02989301
20350,0.2734094
20351,0.0067923306
20352,0.90748197
20353,0.9218137
20354,0.014339598
20355,0.01577135
20356,0.024960889
20357,0.010374069
20358,0.041837033
20359,0.12744415
20360,0.1218365
20361,0.15445793
20362,0.31723672
20363,0.48424694
20364,0.38219914
20365,0.013219829
20366,0.025052374
20367,0.5031846
20368,0.009346433
20369,0.013181281
20370,0.047630917
20371,0.15372995
20372,0.79634947
20373,0.75987923
20374,0.020197183
20375,0.040060643
20376,0.79305965
20377,0.057746217
20378,0.032530364
20379,0.013236323
20380,0.022286233
20381,0.27079272
20382,0.9545554
20383,0.67172444
20384,0.7773316
20385,0.5099814
20386,0.021987246
20387,0.013211988
20388,0.06989554
20389,0.4128119
20390,0.10155357
20391,0.27070296
20392,0.3508946
20393,0.4471527
20394,0.17942207
20395,0.16612926
20396,0.5903747
20397,0.36767384
20398,0.52292085
20399,0.9317422
20400,0.7036699
20401,0.27256832
20402,0.087983206
20403,0.19390057
20404,0.045523524
20405,0.11568508
20406,0.025407482
20407,0.12734172
20408,0.5181776
20409,0.11995459
20410,0.034399115
20411,0.07854204
20412,0.0072182748
20413,0.016358025
20414,0.02494655
20415,0.2215484
20416,0.023680957
20417,0.3886172
20418,0.05450833
20419,0.03881016
20420,0.44384822
20421,0.032107547
20422,0.018952068
20423,0.80686605
20424,0.013539401
20425,0.6588484
20426,0.38914624
20427,0.65671295
20428,0.0079937065
20429,0.0998043
20430,0.048130564
20431,0.19637313
20432,0.5118268
20433,0.9256209
20434,0.44084096
20435,0.36029005
20436,0.4312722
20437,0.45392382
20438,0.023135817
20439,0.093875825
20440,0.3518487
20441,0.64500517
20442,0.073407106
20443,0.61102325
20444,0.28623864
20445,0.65026104
20446,0.03926609
20447,0.014424271
20448,0.19627708
20449,0.24165149
20450,0.4269198
20451,0.009850116
20452,0.75482285
20453,0.02921586
20454,0.053099275
20455,0.0812657
20456,0.34156007
20457,0.01649915
20458,0.08677517
20459,0.032677785
20460,0.3029406
20461,0.012364979
20462,0.6029356
20463,0.048518322
20464,0.0085525755
20465,0.009646855
20466,0.016131911
20467,0.49168763
20468,0.87543
20469,0.01384098
20470,0.01322049
20471,0.4988893
20472,0.5343845
20473,0.15114929
20474,0.40558806
20475,0.06989547
20476,0.8330387
20477,0.15372995
20478,0.035999056
20479,0.61374116
20480,0.111326784
20481,0.042627193
20482,0.018036932
20483,0.038242586
20484,0.03215937
20485,0.5256614
20486,0.22461532
20487,0.07531121
20488,0.2344637
20489,0.08281845
20490,0.028355401
20491,0.5037424
20492,0.8291731
20493,0.17272432
20494,0.4111581
20495,0.19181776
20496,0.83241737
20497,0.24071647
20498,0.08939015
20499,0.5227704
20500,0.030579565
20501,0.33652732
20502,0.035540134
20503,0.034742422
20504,0.048394073
20505,0.013514529
20506,0.38142583
20507,0.009296639
20508,0.9292121
20509,0.0067196623
20510,0.0305454
20511,0.2008915
20512,0.120329276
20513,0.05006904
20514,0.16274978
20515,0.10291441
20516,0.91474164
20517,0.047201246
20518,0.8916438
20519,0.29403055
20520,0.36852977
20521,0.045142014
20522,0.1927237
20523,0.019544985
20524,0.47820172
20525,0.16995537
20526,0.92037004
20527,0.09547822
20528,0.08122486
20529,0.19497868
20530,0.22015308
20531,0.34645742
20532,0.96275085
20533,0.53317255
20534,0.25542957
20535,0.9147969
20536,0.26604813
20537,0.01996623
20538,0.012466649
20539,0.15003957
20540,0.6757354
20541,0.010474828
20542,0.079855785
20543,0.45806214
20544,0.023206381
20545,0.14392158
20546,0.2519894
20547,0.0076183723
20548,0.021433868
20549,0.083145246
20550,0.15033154
20551,0.040001657
20552,0.0357928
20553,0.8768202
20554,0.043599244
20555,0.15781847
20556,0.20230137
20557,0.008233496
20558,0.47464976
20559,0.47821957
20560,0.21923831
20561,0.04010677
20562,0.046269212
20563,0.18575849
20564,0.48919755
20565,0.2473602
20566,0.023618354
20567,0.052203577
20568,0.17128256
20569,0.83267546
20570,0.08611374
20571,0.69947827
20572,0.011439458
20573,0.5467596
20574,0.21675578
20575,0.049188428
20576,0.18121357
20577,0.012575378
20578,0.03019011
20579,0.05055059
20580,0.060221843
20581,0.3194135
20582,0.066621855
20583,0.6291933
20584,0.007220592
20585,0.16242996
20586,0.027080582
20587,0.02106433
20588,0.013971487
20589,0.2517075
20590,0.116107516
20591,0.7083131
20592,0.007751208
20593,0.06999724
20594,0.029944794
20595,0.015192388
20596,0.012185572
20597,0.08523666
20598,0.00814794
20599,0.4133315
20600,0.0074100886
20601,0.010766077
20602,0.029839598
20603,0.48656273
20604,0.1065163
20605,0.5782488
20606,0.029411001
20607,0.011333731
20608,0.21833459
20609,0.31349048
20610,0.022171237
20611,0.44791996
20612,0.063984334
20613,0.07701796
20614,0.10995794
20615,0.36561424
20616,0.09816491
20617,0.016211532
20618,0.037231322
20619,0.43265072
20620,0.26344875
20621,0.36708438
20622,0.6615751
20623,0.082324125
20624,0.17916207
20625,0.012399056
20626,0.124413066
20627,0.010718641
20628,0.19436616
20629,0.9480823
20630,0.5023527
20631,0.2902866
20632,0.14114249
20633,0.6880933
20634,0.013690052
20635,0.72285724
20636,0.02955457
20637,0.63044965
20638,0.07825906
20639,0.16898923
20640,0.010718641
20641,0.011172778
20642,0.016014256
20643,0.7572053
20644,0.105218254
20645,0.5533202
20646,0.4316332
20647,0.019017756
20648,0.3244736
20649,0.020169487
20650,0.37325484
20651,0.02415212
20652,0.039911687
20653,0.025913555
20654,0.034007702
20655,0.57837325
20656,0.04489352
20657,0.018127538
20658,0.22256075
20659,0.32655898
20660,0.09561216
20661,0.020517487
20662,0.011429179
20663,0.011842853
20664,0.07087546
20665,0.22136135
20666,0.019724894
20667,0.16113608
20668,0.63927984
20669,0.012657456
20670,0.053954404
20671,0.389678
20672,0.9322306
20673,0.03806696
20674,0.018006671
20675,0.015036964
20676,0.007099621
20677,0.3886172
20678,0.060221843
20679,0.25412586
20680,0.011583316
20681,0.25191435
20682,0.85847086
20683,0.07236953
20684,0.47545418
20685,0.031487256
20686,0.009017936
20687,0.031439334
20688,0.19560616
20689,0.06565838
20690,0.21164149
20691,0.57442313
20692,0.025059778
20693,0.12466313
20694,0.00996119
20695,0.03190698
20696,0.050034735
20697,0.9540058
20698,0.29403055
20699,0.047759835
20700,0.9497427
20701,0.96275085
20702,0.30049062
20703,0.012311938
20704,0.042343345
20705,0.09083599
20706,0.63938457
20707,0.010774216
20708,0.9084083
20709,0.11703871
20710,0.0144288195
20711,0.34486297
20712,0.015562169
20713,0.469162
20714,0.6556963
20715,0.46213296
20716,0.21249774
20717,0.10846872
20718,0.0067196623
20719,0.62555206
20720,0.63938457
20721,0.46554944
20722,0.35012722
20723,0.00872856
20724,0.62173843
20725,0.07511282
20726,0.01634124
20727,0.038066953
20728,0.030972337
20729,0.008880773
20730,0.010805077
20731,0.06904754
20732,0.012513488
20733,0.119971626
20734,0.9349375
20735,0.35491395
20736,0.013983953
20737,0.043921575
20738,0.117140524
20739,0.83163375
20740,0.038625475
20741,0.13866377
20742,0.6665979
20743,0.10301699
20744,0.077978276
20745,0.008658468
20746,0.5911584
20747,0.3240628
20748,0.5401918
20749,0.6286689
20750,0.021209363
20751,0.12336855
20752,0.048476204
20753,0.059601206
20754,0.43764082
20755,0.20756061
20756,0.04073522
20757,0.0128300525
20758,0.054445866
20759,0.05676527
20760,0.22543286
20761,0.56207144
20762,0.6723051
20763,0.010005566
20764,0.013343072
20765,0.10295577
20766,0.27902886
20767,0.23046589
20768,0.11940171
20769,0.7982066
20770,0.50600797
20771,0.1342557
20772,0.007225635
20773,0.013042182
20774,0.49441108
20775,0.22441663
20776,0.040001657
20777,0.11331129
20778,0.9418714
20779,0.054800842
20780,0.07634677
20781,0.58631533
20782,0.010965404
20783,0.09585468
20784,0.103697516
20785,0.14654349
20786,0.098071046
20787,0.41322044
20788,0.055502143
20789,0.030897746
20790,0.022577612
20791,0.028403314
20792,0.018259196
20793,0.07018258
20794,0.5977141
20795,0.02036589
20796,0.31137767
20797,0.3752729
20798,0.011236925
20799,0.101130486
20800,0.13974945
20801,0.5222806
20802,0.02923165
20803,0.1065328
20804,0.37019023
20805,0.83045626
20806,0.22788341
20807,0.20275356
20808,0.90692997
20809,0.45582506
20810,0.23628621
20811,0.11336709
20812,0.66077965
20813,0.01996553
20814,0.3263396
20815,0.074571356
20816,0.20038393
20817,0.012187944
20818,0.052379165
20819,0.368389
20820,0.10280827
20821,0.005746431
20822,0.40706772
20823,0.0065062293
20824,0.010077706
20825,0.059926964
20826,0.013386122
20827,0.14647393
20828,0.039418425
20829,0.01623031
20830,0.03355479
20831,0.7124229
20832,0.015420657
20833,0.040179774
20834,0.1269274
20835,0.12583885
20836,0.015452501
20837,0.15864305
20838,0.046200067
20839,0.73391724
20840,0.39281055
20841,0.53495145
20842,0.054556683
20843,0.007922355
20844,0.925521
20845,0.04703559
20846,0.01509751
20847,0.4545356
20848,0.021020692
20849,0.19343601
20850,0.1294832
20851,0.0072413213
20852,0.3678669
20853,0.23920311
20854,0.010359466
20855,0.5782622
20856,0.33342937
20857,0.29403055
20858,0.20756061
20859,0.11693097
20860,0.073522724
20861,0.19103831
20862,0.028523266
20863,0.47274882
20864,0.20431319
20865,0.46213296
20866,0.70807475
20867,0.075813234
20868,0.029912889
20869,0.24922888
20870,0.013219829
20871,0.15940519
20872,0.025963616
20873,0.14489676
20874,0.12744415
20875,0.39750248
20876,0.012398244
20877,0.86980826
20878,0.09168985
20879,0.5261933
20880,0.8689302
20881,0.21595272
20882,0.017537354
20883,0.035659898
20884,0.015768286
20885,0.645625
20886,0.013543012
20887,0.7042986
20888,0.6501293
20889,0.8896657
20890,0.3886172
20891,0.23326649
20892,0.07333014
20893,0.70992035
20894,0.30502003
20895,0.055605944
20896,0.04471623
20897,0.24225454
20898,0.5956638
20899,0.7366126
20900,0.03190698
20901,0.1625725
20902,0.0065351673
20903,0.947255
20904,0.6180961
20905,0.020248229
20906,0.94211996
20907,0.0084019415
20908,0.0061203474
20909,0.021995092
20910,0.14877254
20911,0.021039227
20912,0.013563158
20913,0.0071124188
20914,0.3346474
20915,0.04865961
20916,0.027752316
20917,0.1584116
20918,0.4415528
20919,0.070039004
20920,0.039899044
20921,0.26438648
20922,0.051898748
20923,0.027657539
20924,0.017778626
20925,0.5232391
20926,0.01819077
20927,0.00966587
20928,0.14559636
20929,0.068111695
20930,0.032295574
20931,0.040189024
20932,0.25650132
20933,0.036471706
20934,0.013335829
20935,0.34710246
20936,0.45383635
20937,0.53298163
20938,0.17319597
20939,0.31738362
20940,0.07159341
20941,0.7773316
20942,0.10373874
20943,0.44430554
20944,0.14555876
20945,0.01322363
20946,0.66350925
20947,0.94979453
20948,0.22767149
20949,0.018720733
20950,0.2810158
20951,0.017097244
20952,0.00872856
20953,0.077620044
20954,0.006954677
20955,0.48248315
20956,0.082140625
20957,0.087812625
20958,0.050034735
20959,0.019840863
20960,0.031414494
20961,0.5899723
20962,0.009966119
20963,0.020991536
20964,0.19928515
20965,0.06939365
20966,0.034194656
20967,0.020760221
20968,0.17951088
20969,0.38002428
20970,0.32675448
20971,0.28273016
20972,0.3361892
20973,0.046729907
20974,0.016536674
20975,0.009768842
20976,0.02017178
20977,0.17676349
20978,0.19129434
20979,0.055542875
20980,0.38764453
20981,0.017335102
20982,0.7157804
20983,0.013690052
20984,0.15219931
20985,0.15172918
20986,0.5067201
20987,0.10391553
20988,0.11529472
20989,0.4488849
20990,0.010718641
20991,0.22813417
20992,0.18474999
20993,0.2478
20994,0.3446205
20995,0.41900763
20996,0.6988866
20997,0.036995385
20998,0.89246243
20999,0.029386017
21000,0.5595252
21001,0.07897423
21002,0.061695624
21003,0.011583316
21004,0.27816057
21005,0.12441976
21006,0.008249609
21007,0.028420297
21008,0.05590722
21009,0.24723941
21010,0.0911562
21011,0.070557944
21012,0.014139585
21013,0.021323727
21014,0.2116415
21015,0.0280914
21016,0.30339056
21017,0.9263247
21018,0.0497182
21019,0.88057697
21020,0.38799846
21021,0.7794917
21022,0.96202797
21023,0.027368434
21024,0.083333515
21025,0.24285164
21026,0.15114929
21027,0.021275608
21028,0.8832979
21029,0.034506008
21030,0.3664884
21031,0.58708405
21032,0.03359427
21033,0.4330393
21034,0.17966221
21035,0.0125516085
21036,0.9017474
21037,0.10824795
21038,0.3003799
21039,0.30105478
21040,0.15114929
21041,0.022297377
21042,0.93520486
21043,0.0134547
21044,0.06963143
21045,0.044856187
21046,0.22186588
21047,0.030335255
21048,0.18995789
21049,0.039473876
21050,0.31224713
21051,0.016249128
21052,0.039155826
21053,0.007570693
21054,0.010337785
21055,0.897465
21056,0.8625581
21057,0.61003166
21058,0.15428558
21059,0.35345575
21060,0.017170511
21061,0.3329113
21062,0.043921575
21063,0.15604211
21064,0.9234324
21065,0.026306443
21066,0.2541146
21067,0.02414348
21068,0.4111581
21069,0.35590577
21070,0.2783909
21071,0.011583316
21072,0.6407592
21073,0.08652224
21074,0.008792954
21075,0.014597386
21076,0.0090331435
21077,0.023559492
21078,0.3005884
21079,0.24605182
21080,0.20783864
21081,0.2171981
21082,0.012446846
21083,0.4350674
21084,0.06369756
21085,0.012623921
21086,0.52168024
21087,0.1395694
21088,0.039838884
21089,0.33625385
21090,0.07982606
21091,0.44384822
21092,0.025059778
21093,0.51276237
21094,0.30410346
21095,0.56855476
21096,0.03370562
21097,0.0049466975
21098,0.23112641
21099,0.013971487
21100,0.02893645
21101,0.06443376
21102,0.09852765
21103,0.013977972
21104,0.0060125547
21105,0.42146885
21106,0.20868792
21107,0.6605039
21108,0.94215953
21109,0.015953973
21110,0.057059288
21111,0.23792252
21112,0.12988517
21113,0.09883177
21114,0.05756112
21115,0.624454
21116,0.014992473
21117,0.53121716
21118,0.024353135
21119,0.1041389
21120,0.038242586
21121,0.70973945
21122,0.60240066
21123,0.040060643
21124,0.20155174
21125,0.024910517
21126,0.099407546
21127,0.053099275
21128,0.09799277
21129,0.11703871
21130,0.011662109
21131,0.031290058
21132,0.5328194
21133,0.015699897
21134,0.2134406
21135,0.017486522
21136,0.389678
21137,0.2902866
21138,0.50903267
21139,0.11512736
21140,0.19197749
21141,0.05644744
21142,0.013236329
21143,0.53154606
21144,0.011583316
21145,0.5628359
21146,0.012311938
21147,0.6180961
21148,0.62196803
21149,0.95772564
21150,0.014203191
21151,0.9130924
21152,0.08246393
21153,0.8241795
21154,0.0397544
21155,0.016305054
21156,0.13905594
21157,0.040456634
21158,0.1670709
21159,0.15693317
21160,0.10469243
21161,0.06332514
21162,0.10496686
21163,0.8215217
21164,0.5015293
21165,0.08010893
21166,0.010701217
21167,0.032969583
21168,0.11744342
21169,0.023128757
21170,0.46222523
21171,0.021863746
21172,0.7846966
21173,0.5909352
21174,0.024256654
21175,0.26981124
21176,0.01910765
21177,0.045222487
21178,0.19433728
21179,0.05148751
21180,0.40327573
21181,0.82672113
21182,0.7263967
21183,0.009653062
21184,0.30470404
21185,0.012626328
21186,0.020735312
21187,0.04438824
21188,0.3929665
21189,0.15167356
21190,0.08215154
21191,0.717536
21192,0.023879638
21193,0.13470161
21194,0.112911195
21195,0.39782673
21196,0.009933234
21197,0.79452366
21198,0.06398235
21199,0.7754747
21200,0.15631378
21201,0.21065198
21202,0.044088636
21203,0.33648887
21204,0.08932451
21205,0.8267963
21206,0.011709045
21207,0.19669735
21208,0.03919184
21209,0.0062317494
21210,0.013156438
21211,0.32298255
21212,0.0073132594
21213,0.027903575
21214,0.37509838
21215,0.1436455
21216,0.018563518
21217,0.25346732
21218,0.04232744
21219,0.16211009
21220,0.13392724
21221,0.24796043
21222,0.008303488
21223,0.63788253
21224,0.011935896
21225,0.4327221
21226,0.46213296
21227,0.72747254
21228,0.87514484
21229,0.20783569
21230,0.18817249
21231,0.01604656
21232,0.5155393
21233,0.0058151884
21234,0.35997373
21235,0.28294244
21236,0.4148649
21237,0.09221937
21238,0.13211319
21239,0.5778207
21240,0.058191467
21241,0.23326649
21242,0.017406333
21243,0.048130564
21244,0.02044378
21245,0.083702035
21246,0.014375449
21247,0.14094704
21248,0.32513684
21249,0.8044078
21250,0.48133495
21251,0.4982045
21252,0.10944085
21253,0.010935734
21254,0.006001308
21255,0.29182926
21256,0.46561366
21257,0.023702001
21258,0.54498917
21259,0.03769011
21260,0.07814994
21261,0.7501542
21262,0.32099426
21263,0.03324984
21264,0.16697565
21265,0.07671534
21266,0.044931807
21267,0.5212676
21268,0.95097923
21269,0.23107277
21270,0.082638204
21271,0.03364937
21272,0.04751078
21273,0.011184325
21274,0.03558459
21275,0.021605765
21276,0.009532601
21277,0.7990472
21278,0.15918604
21279,0.1423474
21280,0.054044664
21281,0.008400766
21282,0.013219829
21283,0.04162234
21284,0.012695987
21285,0.50916564
21286,0.14648537
21287,0.08187054
21288,0.15171416
21289,0.013787621
21290,0.023765385
21291,0.27675673
21292,0.6407592
21293,0.10706705
21294,0.17074619
21295,0.17061827
21296,0.012924172
21297,0.010020201
21298,0.045106307
21299,0.68305105
21300,0.087098606
21301,0.0357928
21302,0.013943681
21303,0.22418903
21304,0.10364403
21305,0.4330393
21306,0.138854
21307,0.3499433
21308,0.384804
21309,0.05690784
21310,0.5243326
21311,0.69656956
21312,0.2471569
21313,0.7633364
21314,0.16411027
21315,0.07174291
21316,0.08450305
21317,0.39145884
21318,0.009509681
21319,0.010935734
21320,0.74354166
21321,0.054312013
21322,0.02090838
21323,0.08761959
21324,0.35698372
21325,0.032910865
21326,0.3886172
21327,0.056281805
21328,0.73499316
21329,0.067344815
21330,0.10958716
21331,0.38002428
21332,0.6064817
21333,0.6180754
21334,0.19807066
21335,0.9634968
21336,0.12985018
21337,0.009508778
21338,0.2875538
21339,0.014611125
21340,0.11074007
21341,0.047307897
21342,0.42365867
21343,0.6932673
21344,0.15921535
21345,0.13922068
21346,0.41022795
21347,0.0084019415
21348,0.5499162
21349,0.009397978
21350,0.1990881
21351,0.5258938
21352,0.026796263
21353,0.022666268
21354,0.024600688
21355,0.004866761
21356,0.20202665
21357,0.15033646
21358,0.33328778
21359,0.05387862
21360,0.039285816
21361,0.4537959
21362,0.43825722
21363,0.1236629
21364,0.6180961
21365,0.021893896
21366,0.014591941
21367,0.96059716
21368,0.00799551
21369,0.07179132
21370,0.790727
21371,0.071498975
21372,0.24717474
21373,0.19979355
21374,0.021516107
21375,0.5675296
21376,0.33070624
21377,0.108427726
21378,0.7361696
21379,0.039285816
21380,0.014810908
21381,0.041129697
21382,0.11813852
21383,0.12379707
21384,0.106572635
21385,0.012670251
21386,0.0067196623
21387,0.6130893
21388,0.0229939
21389,0.25049087
21390,0.07528467
21391,0.009768842
21392,0.025684737
21393,0.67172444
21394,0.026625277
21395,0.009532601
21396,0.33070624
21397,0.82358485
21398,0.112911195
21399,0.555915
21400,0.1431919
21401,0.15372995
21402,0.10958716
21403,0.032455813
21404,0.057059288
21405,0.3886172
21406,0.30190808
21407,0.5787259
21408,0.29403055
21409,0.027215956
21410,0.32928443
21411,0.112685345
21412,0.92115664
21413,0.06949722
21414,0.7109262
21415,0.10588105
21416,0.25975266
21417,0.008230382
21418,0.4846257
21419,0.071093455
21420,0.877143
21421,0.38914624
21422,0.51567394
21423,0.15053487
21424,0.812786
21425,0.9445028
21426,0.11733309
21427,0.88763005
21428,0.29807845
21429,0.07969934
21430,0.2902866
21431,0.029390046
21432,0.69707143
21433,0.94671565
21434,0.007990685
21435,0.09072109
21436,0.012860261
21437,0.62219024
21438,0.3886172
21439,0.19593619
21440,0.15114933
21441,0.013050329
21442,0.1784201
21443,0.26797268
21444,0.6757354
21445,0.008538194
21446,0.54738706
21447,0.04271158
21448,0.0231703
21449,0.139042
21450,0.027103664
21451,0.018313386
21452,0.36515114
21453,0.72734433
21454,0.43509853
21455,0.009508778
21456,0.29403055
21457,0.0059472
21458,0.14057545
21459,0.0077809338
21460,0.17742746
21461,0.5782622
21462,0.055041786
21463,0.17916207
21464,0.0078382725
21465,0.51458496
21466,0.84167767
21467,0.010140966
21468,0.004940842
21469,0.39750248
21470,0.009434739
21471,0.31574818
21472,0.5116134
21473,0.29206198
21474,0.24718519
21475,0.3291026
21476,0.01382804
21477,0.16571346
21478,0.26388258
21479,0.003548032
21480,0.9470161
21481,0.032109715
21482,0.9354807
21483,0.71029836
21484,0.032107975
21485,0.06333532
21486,0.7469012
21487,0.028078562
21488,0.8951144
21489,0.14103013
21490,0.007099621
21491,0.050187446
21492,0.5272208
21493,0.0065062293
21494,0.053313896
21495,0.2171877
21496,0.013130963
21497,0.07507092
21498,0.50211954
21499,0.60006493
21500,0.9600964
21501,0.7684592
21502,0.008938313
21503,0.00627745
21504,0.021741005
21505,0.42146203
21506,0.47591612
21507,0.052371506
21508,0.013958422
21509,0.4413676
21510,0.1877699
21511,0.49036917
21512,0.8525128
21513,0.9492364
21514,0.39100683
21515,0.1820675
21516,0.27508348
21517,0.029766181
21518,0.019889545
21519,0.32851377
21520,0.081658974
21521,0.0071124188
21522,0.30602124
21523,0.23332028
21524,0.014604321
21525,0.013219829
21526,0.22464205
21527,0.2227033
21528,0.17655052
21529,0.04993755
21530,0.9496195
21531,0.6163186
21532,0.61410993
21533,0.049115624
21534,0.06915064
21535,0.17719676
21536,0.7875228
21537,0.6625588
21538,0.27466902
21539,0.43593466
21540,0.016739428
21541,0.03494446
21542,0.008199007
21543,0.006025726
21544,0.34673744
21545,0.5118259
21546,0.16038893
21547,0.20736316
21548,0.022270784
21549,0.37650216
21550,0.5209931
21551,0.018710336
21552,0.31781232
21553,0.038289547
21554,0.0375204
21555,0.1645433
21556,0.14384958
21557,0.8743032
21558,0.020761732
21559,0.86731935
21560,0.029853022
21561,0.72479177
21562,0.36675224
21563,0.015921468
21564,0.060066793
21565,0.12999134
21566,0.43379962
21567,0.010742964
21568,0.6333994
21569,0.20456266
21570,0.017628105
21571,0.9042394
21572,0.0263701
21573,0.5071486
21574,0.2737776
21575,0.09005288
21576,0.022001611
21577,0.16798547
21578,0.06711175
21579,0.0061203474
21580,0.17868795
21581,0.15388587
21582,0.388198
21583,0.028751412
21584,0.15114929
21585,0.016044911
21586,0.054926597
21587,0.019017756
21588,0.39199498
21589,0.0076183723
21590,0.867953
21591,0.03440651
