ID,Prediction
20072,0.08821154
20073,0.46943024
20074,0.31118187
20075,0.009588069
20076,0.029794872
20077,0.28243026
20078,0.22514799
20079,0.14640272
20080,0.30545276
20081,0.30545276
20082,0.06841832
20083,0.0522112
20084,0.050547253
20085,0.3964454
20086,0.31066227
20087,0.23568547
20088,0.041402508
20089,0.26665422
20090,0.11892525
20091,0.2853724
20092,0.2565337
20093,0.22573113
20094,0.48469067
20095,0.26316306
20096,0.039374106
20097,0.16126488
20098,0.2350992
20099,0.03719825
20100,0.08916812
20101,0.3569463
20102,0.24280068
20103,0.25046766
20104,0.28050476
20105,0.5536274
20106,0.277838
20107,0.056905832
20108,0.22472334
20109,0.09120239
20110,0.09070193
20111,0.27228582
20112,0.24739797
20113,0.050179932
20114,0.29919347
20115,0.14549665
20116,0.2199523
20117,0.20120315
20118,0.8448629
20119,0.19532435
20120,0.05130311
20121,0.1071073
20122,0.13858496
20123,0.017490765
20124,0.1704342
20125,0.2262696
20126,0.04274022
20127,0.32201207
20128,0.030996613
20129,0.22733516
20130,0.29724294
20131,0.3356286
20132,0.055737883
20133,0.095936045
20134,0.39129928
20135,0.015311306
20136,0.8666369
20137,0.022064816
20138,0.42526057
20139,0.23272148
20140,0.6007289
20141,0.05380069
20142,0.20955475
20143,0.024470035
20144,0.25138417
20145,0.25077432
20146,0.1603238
20147,0.4186289
20148,0.17902966
20149,0.44116583
20150,0.11335089
20151,0.050887614
20152,0.2980769
20153,0.03964821
20154,0.20408459
20155,0.4116891
20156,0.079316355
20157,0.0206752
20158,0.1710828
20159,0.1641373
20160,0.51651675
20161,0.13933912
20162,0.3321618
20163,0.06317863
20164,0.39328638
20165,0.1794877
20166,0.05350173
20167,0.16115938
20168,0.23568547
20169,0.16724524
20170,0.17401485
20171,0.21900742
20172,0.25808936
20173,0.3716287
20174,0.34031034
20175,0.3367875
20176,0.16355881
20177,0.0774377
20178,0.28097674
20179,0.06068686
20180,0.23620264
20181,0.12114527
20182,0.07747218
20183,0.139117
20184,0.050802197
20185,0.27676776
20186,0.27312475
20187,0.34169838
20188,0.0246742
20189,0.19452335
20190,0.49976414
20191,0.28830627
20192,0.17865548
20193,0.1176915
20194,0.06129783
20195,0.3801208
20196,0.079316355
20197,0.29387245
20198,0.36743206
20199,0.2764994
20200,0.23655477
20201,0.3655561
20202,0.41918162
20203,0.39687133
20204,0.08233314
20205,0.18217318
20206,0.039374106
20207,0.25399563
20208,0.45946783
20209,0.17756413
20210,0.10194641
20211,0.19653532
20212,0.7140003
20213,0.4353497
20214,0.06471609
20215,0.13943027
20216,0.100820534
20217,0.42400026
20218,0.4819971
20219,0.43761298
20220,0.07896839
20221,0.113869935
20222,0.34658182
20223,0.2642103
20224,0.23867463
20225,0.0788489
20226,0.06752101
20227,0.26370862
20228,0.2662136
20229,0.03355343
20230,0.2982513
20231,0.10145871
20232,0.40656972
20233,0.29256228
20234,0.32820016
20235,0.30597904
20236,0.18166703
20237,0.25964332
20238,0.30154023
20239,0.24992506
20240,0.21532756
20241,0.13889328
20242,0.04786927
20243,0.16886021
20244,0.23326296
20245,0.19461106
20246,0.2854641
20247,0.03964821
20248,0.3530932
20249,0.2607628
20250,0.30006987
20251,0.09775684
20252,0.1178442
20253,0.21548118
20254,0.018101672
20255,0.17420289
20256,0.29206112
20257,0.038499292
20258,0.0424957
20259,0.25544375
20260,0.069515795
20261,0.28365982
20262,0.20240308
20263,0.06426314
20264,0.317521
20265,0.27615237
20266,0.13003728
20267,0.27236596
20268,0.03075152
20269,0.03325796
20270,0.21767059
20271,0.2769326
20272,0.033566527
20273,0.08997028
20274,0.14133929
20275,0.3097646
20276,0.04541863
20277,0.7404941
20278,0.45002782
20279,0.42733967
20280,0.25725624
20281,0.77922595
20282,0.14374089
20283,0.21660133
20284,0.16471717
20285,0.6568028
20286,0.54564154
20287,0.1619422
20288,0.24016792
20289,0.14866693
20290,0.13170432
20291,0.44394556
20292,0.026534181
20293,0.17643261
20294,0.08036016
20295,0.20659237
20296,0.11279128
20297,0.34470168
20298,0.36353076
20299,0.17911556
20300,0.015229323
20301,0.11525305
20302,0.18235336
20303,0.27021742
20304,0.7884697
20305,0.20461883
20306,0.14482157
20307,0.5000876
20308,0.28437993
20309,0.36375567
20310,0.31762305
20311,0.20706794
20312,0.18927489
20313,0.03758041
20314,0.2969306
20315,0.25870755
20316,0.41674024
20317,0.25799513
20318,0.30202648
20319,0.047528017
20320,0.57708246
20321,0.1574103
20322,0.42604965
20323,0.81432694
20324,0.46930367
20325,0.09239632
20326,0.049729288
20327,0.18998963
20328,0.39702833
20329,0.26903176
20330,0.15267047
20331,0.2833797
20332,0.21673098
20333,0.27807257
20334,0.0728395
20335,0.16465956
20336,0.20129403
20337,0.22431362
20338,0.25206766
20339,0.20178059
20340,0.102026656
20341,0.31686977
20342,0.3617781
20343,0.10317845
20344,0.06619594
20345,0.21034433
20346,0.4246924
20347,0.38059515
20348,0.024171313
20349,0.103594825
20350,0.1739282
20351,0.01949758
20352,0.87515384
20353,0.45009607
20354,0.121433295
20355,0.03800128
20356,0.015506086
20357,0.096682936
20358,0.072836615
20359,0.59705573
20360,0.47646493
20361,0.3201991
20362,0.22507766
20363,0.18634759
20364,0.48286337
20365,0.09911777
20366,0.11972588
20367,0.11824334
20368,0.12939714
20369,0.05789052
20370,0.15673718
20371,0.27312475
20372,0.39846092
20373,0.30517194
20374,0.09246704
20375,0.027017735
20376,0.24514867
20377,0.18381265
20378,0.15971169
20379,0.04138818
20380,0.14415413
20381,0.25981286
20382,0.6817469
20383,0.3356286
20384,0.405883
20385,0.3001538
20386,0.07014653
20387,0.09336629
20388,0.15537599
20389,0.29576105
20390,0.09740616
20391,0.20490626
20392,0.26253453
20393,0.61805636
20394,0.09559596
20395,0.5091407
20396,0.14949746
20397,0.1993632
20398,0.22910145
20399,0.8379124
20400,0.3434852
20401,0.14407326
20402,0.33282414
20403,0.2552418
20404,0.14902392
20405,0.13551049
20406,0.082190655
20407,0.14843073
20408,0.21689683
20409,0.21159396
20410,0.051331896
20411,0.16717122
20412,0.023653599
20413,0.07163977
20414,0.059789278
20415,0.09841996
20416,0.21532354
20417,0.23568547
20418,0.061505172
20419,0.22831754
20420,0.27014717
20421,0.05326326
20422,0.20880218
20423,0.26364207
20424,0.052491903
20425,0.27343842
20426,0.34884563
20427,0.1858508
20428,0.14322579
20429,0.30429408
20430,0.46497217
20431,0.13199455
20432,0.4058056
20433,0.7149445
20434,0.35586405
20435,0.23170048
20436,0.36857086
20437,0.34993798
20438,0.07103931
20439,0.110978276
20440,0.71993786
20441,0.56458867
20442,0.10605321
20443,0.23629762
20444,0.37322035
20445,0.46990538
20446,0.036925647
20447,0.20769095
20448,0.327632
20449,0.13488525
20450,0.20791279
20451,0.09701476
20452,0.43784654
20453,0.28421584
20454,0.42455757
20455,0.39012787
20456,0.45433658
20457,0.21660425
20458,0.24106267
20459,0.16810314
20460,0.16598827
20461,0.13453259
20462,0.19426763
20463,0.10771764
20464,0.050903592
20465,0.119107194
20466,0.12675807
20467,0.33285072
20468,0.8296355
20469,0.0944377
20470,0.363354
20471,0.33083123
20472,0.3595096
20473,0.13161978
20474,0.26832876
20475,0.16687134
20476,0.8312769
20477,0.27312475
20478,0.24431196
20479,0.143949
20480,0.20331243
20481,0.38239682
20482,0.20038371
20483,0.34547773
20484,0.15133737
20485,0.4951486
20486,0.3113735
20487,0.08154569
20488,0.2039023
20489,0.051548954
20490,0.07796315
20491,0.50175816
20492,0.40854216
20493,0.25408584
20494,0.19787729
20495,0.3541323
20496,0.5363477
20497,0.16631553
20498,0.18930255
20499,0.48481342
20500,0.16667192
20501,0.14752309
20502,0.09653153
20503,0.13889572
20504,0.19502969
20505,0.054710314
20506,0.11935024
20507,0.06489905
20508,0.76775724
20509,0.039374106
20510,0.11100888
20511,0.17186593
20512,0.19524533
20513,0.47572234
20514,0.52206576
20515,0.38863415
20516,0.7755057
20517,0.13472712
20518,0.61548287
20519,0.2769326
20520,0.1931556
20521,0.084098116
20522,0.18633847
20523,0.31212506
20524,0.5089266
20525,0.17103808
20526,0.5428851
20527,0.19860435
20528,0.1614076
20529,0.13753217
20530,0.033376448
20531,0.13071555
20532,0.8230119
20533,0.275382
20534,0.2499506
20535,0.76790744
20536,0.44447282
20537,0.22596225
20538,0.048534833
20539,0.27798823
20540,0.38420194
20541,0.144312
20542,0.17885129
20543,0.24004534
20544,0.25177723
20545,0.25375152
20546,0.35865897
20547,0.055799544
20548,0.03098976
20549,0.05699437
20550,0.20303082
20551,0.16115938
20552,0.16035506
20553,0.7574901
20554,0.062603064
20555,0.17840484
20556,0.14701557
20557,0.1397845
20558,0.10376106
20559,0.28088272
20560,0.18245807
20561,0.028543135
20562,0.29558486
20563,0.17785187
20564,0.35281456
20565,0.09967117
20566,0.05281651
20567,0.22382726
20568,0.372044
20569,0.6092298
20570,0.17407125
20571,0.8217463
20572,0.11525305
20573,0.35057628
20574,0.27419272
20575,0.11066861
20576,0.56283903
20577,0.15748838
20578,0.13432737
20579,0.2493291
20580,0.04274022
20581,0.20390914
20582,0.10142372
20583,0.5993885
20584,0.13528623
20585,0.4713739
20586,0.1581157
20587,0.1173901
20588,0.06752101
20589,0.042137805
20590,0.49325863
20591,0.4111289
20592,0.03342124
20593,0.023069138
20594,0.14378741
20595,0.1032749
20596,0.0654951
20597,0.099198684
20598,0.041366164
20599,0.2753366
20600,0.059799246
20601,0.06275877
20602,0.09565763
20603,0.3524521
20604,0.38489178
20605,0.2985552
20606,0.060404588
20607,0.06676265
20608,0.17790218
20609,0.5690702
20610,0.20175193
20611,0.25138417
20612,0.06512467
20613,0.09919612
20614,0.084421776
20615,0.13881385
20616,0.10330914
20617,0.043398798
20618,0.34182647
20619,0.2082448
20620,0.11576904
20621,0.21040775
20622,0.36147717
20623,0.16094244
20624,0.12233205
20625,0.03646583
20626,0.20565324
20627,0.03165624
20628,0.36452568
20629,0.81328416
20630,0.20090716
20631,0.23035455
20632,0.25840008
20633,0.24992506
20634,0.12505113
20635,0.5715862
20636,0.18027961
20637,0.33463624
20638,0.032843642
20639,0.1579973
20640,0.03165624
20641,0.0932047
20642,0.29655498
20643,0.5335989
20644,0.47311634
20645,0.14540608
20646,0.17312115
20647,0.08524914
20648,0.22807084
20649,0.05552658
20650,0.30165464
20651,0.3077971
20652,0.22128111
20653,0.01990674
20654,0.07372666
20655,0.3964454
20656,0.08444476
20657,0.01422494
20658,0.18258975
20659,0.10055887
20660,0.20196894
20661,0.073258474
20662,0.112416975
20663,0.031649083
20664,0.13983156
20665,0.32797378
20666,0.07316447
20667,0.08468226
20668,0.23369369
20669,0.11738395
20670,0.4666898
20671,0.37829295
20672,0.58173805
20673,0.41094655
20674,0.04441032
20675,0.040780373
20676,0.059143472
20677,0.23568547
20678,0.04274022
20679,0.28875417
20680,0.03964821
20681,0.13920979
20682,0.84522766
20683,0.17152423
20684,0.24093887
20685,0.46469724
20686,0.12195879
20687,0.44246238
20688,0.33835253
20689,0.12721696
20690,0.3556668
20691,0.351509
20692,0.16696034
20693,0.2144671
20694,0.058345944
20695,0.03352488
20696,0.1912269
20697,0.7217912
20698,0.2769326
20699,0.1191994
20700,0.78113186
20701,0.8230119
20702,0.1603475
20703,0.14265835
20704,0.03807592
20705,0.13420278
20706,0.3200555
20707,0.07641747
20708,0.8060672
20709,0.16732635
20710,0.11887031
20711,0.31624776
20712,0.05289115
20713,0.42406827
20714,0.14960355
20715,0.27596474
20716,0.34995028
20717,0.10438787
20718,0.039374106
20719,0.2897813
20720,0.3200555
20721,0.54870236
20722,0.32951415
20723,0.10425128
20724,0.23495156
20725,0.20536497
20726,0.2888474
20727,0.41094655
20728,0.2393852
20729,0.036911696
20730,0.22402635
20731,0.21312168
20732,0.019177143
20733,0.20787635
20734,0.66403383
20735,0.27028748
20736,0.09683489
20737,0.20745055
20738,0.22867462
20739,0.31198812
20740,0.24511226
20741,0.25624028
20742,0.548577
20743,0.36767763
20744,0.34377527
20745,0.045176074
20746,0.27597433
20747,0.1367695
20748,0.22844438
20749,0.343944
20750,0.30369043
20751,0.2847504
20752,0.17038119
20753,0.2588974
20754,0.15441044
20755,0.27438033
20756,0.029066619
20757,0.1071073
20758,0.36220035
20759,0.082896344
20760,0.14430918
20761,0.3080085
20762,0.2100579
20763,0.06379445
20764,0.31641796
20765,0.20854262
20766,0.23834315
20767,0.46788624
20768,0.37400398
20769,0.7937956
20770,0.3180505
20771,0.08660461
20772,0.046319738
20773,0.1466187
20774,0.3970656
20775,0.28966886
20776,0.16115938
20777,0.19342785
20778,0.7205207
20779,0.4247167
20780,0.03790524
20781,0.4677009
20782,0.025777187
20783,0.12581031
20784,0.17756413
20785,0.08689934
20786,0.1007922
20787,0.26704744
20788,0.25533757
20789,0.2691924
20790,0.034321405
20791,0.027500702
20792,0.011526932
20793,0.50688505
20794,0.54835314
20795,0.04008288
20796,0.16741566
20797,0.05618694
20798,0.15209454
20799,0.11729916
20800,0.20395651
20801,0.55309826
20802,0.14546117
20803,0.17401591
20804,0.26210967
20805,0.6685001
20806,0.15381299
20807,0.15386796
20808,0.7942497
20809,0.20151334
20810,0.15013331
20811,0.1707196
20812,0.23873588
20813,0.06423485
20814,0.5008171
20815,0.03542289
20816,0.5460168
20817,0.0576611
20818,0.2801139
20819,0.3990332
20820,0.08976114
20821,0.09247594
20822,0.22537214
20823,0.056905832
20824,0.089442134
20825,0.068080954
20826,0.023403732
20827,0.20049824
20828,0.13362831
20829,0.25322777
20830,0.045301907
20831,0.8597587
20832,0.07148075
20833,0.20582785
20834,0.24031557
20835,0.30871406
20836,0.11259776
20837,0.50711757
20838,0.1443966
20839,0.4186289
20840,0.055888366
20841,0.34724143
20842,0.057476953
20843,0.055358805
20844,0.7010797
20845,0.034467172
20846,0.023077553
20847,0.16409951
20848,0.2436208
20849,0.32433268
20850,0.15586974
20851,0.14318174
20852,0.2656394
20853,0.1426752
20854,0.20090301
20855,0.3337544
20856,0.40489236
20857,0.2769326
20858,0.27438033
20859,0.16724524
20860,0.20653374
20861,0.09604723
20862,0.25828314
20863,0.18556494
20864,0.12172979
20865,0.27596474
20866,0.21441159
20867,0.22366732
20868,0.082292214
20869,0.23578419
20870,0.09911777
20871,0.07885755
20872,0.05472907
20873,0.1892505
20874,0.59705573
20875,0.29680243
20876,0.11365096
20877,0.6578911
20878,0.086751334
20879,0.22384903
20880,0.6968269
20881,0.08714906
20882,0.09293138
20883,0.3929134
20884,0.4365093
20885,0.43404225
20886,0.033260476
20887,0.3645163
20888,0.6221655
20889,0.6069471
20890,0.23568547
20891,0.27615234
20892,0.12174941
20893,0.64585435
20894,0.21917018
20895,0.30938548
20896,0.04389275
20897,0.23175988
20898,0.16981646
20899,0.24951918
20900,0.03352488
20901,0.22506037
20902,0.03915859
20903,0.6171622
20904,0.35318828
20905,0.07196092
20906,0.70376164
20907,0.041312005
20908,0.03260834
20909,0.2007765
20910,0.16743621
20911,0.1933019
20912,0.02523022
20913,0.070437595
20914,0.10324024
20915,0.14745706
20916,0.03865736
20917,0.23500977
20918,0.23308924
20919,0.040766694
20920,0.12768541
20921,0.1641373
20922,0.072962105
20923,0.07835681
20924,0.16821457
20925,0.31841815
20926,0.28721648
20927,0.38315216
20928,0.07585404
20929,0.29972133
20930,0.051151246
20931,0.08054334
20932,0.117483824
20933,0.09811934
20934,0.18287945
20935,0.3289645
20936,0.18072435
20937,0.17483236
20938,0.03885507
20939,0.20772988
20940,0.55910367
20941,0.405883
20942,0.20281105
20943,0.25994733
20944,0.39708295
20945,0.36127046
20946,0.5347055
20947,0.7658234
20948,0.27857134
20949,0.032754324
20950,0.13416335
20951,0.13914427
20952,0.10425128
20953,0.055493888
20954,0.10203225
20955,0.35517263
20956,0.4405704
20957,0.23739757
20958,0.1912269
20959,0.32104853
20960,0.045258377
20961,0.3195037
20962,0.02682658
20963,0.25628322
20964,0.21283552
20965,0.23318118
20966,0.23621702
20967,0.14983493
20968,0.12207087
20969,0.2976596
20970,0.27141055
20971,0.28677312
20972,0.21362866
20973,0.13534868
20974,0.03648921
20975,0.11946847
20976,0.13448797
20977,0.17088439
20978,0.113816105
20979,0.26629978
20980,0.27946675
20981,0.18076918
20982,0.69918615
20983,0.12505113
20984,0.09575897
20985,0.1462832
20986,0.15237427
20987,0.23121211
20988,0.42391038
20989,0.39816877
20990,0.03165624
20991,0.11274786
20992,0.06846605
20993,0.21319176
20994,0.2663919
20995,0.40249655
20996,0.42452928
20997,0.2167821
20998,0.7645339
20999,0.1660392
21000,0.43311474
21001,0.1515671
21002,0.17311224
21003,0.03964821
21004,0.16446632
21005,0.22437593
21006,0.20253798
21007,0.26593825
21008,0.59775525
21009,0.42439592
21010,0.15984514
21011,0.2712195
21012,0.21388863
21013,0.21729632
21014,0.3556668
21015,0.08106149
21016,0.13387692
21017,0.7352091
21018,0.5309336
21019,0.7837173
21020,0.3463514
21021,0.24202865
21022,0.6978626
21023,0.036424454
21024,0.03385406
21025,0.111930296
21026,0.13161978
21027,0.09113313
21028,0.8242967
21029,0.30652976
21030,0.31787184
21031,0.55583555
21032,0.02495187
21033,0.15774412
21034,0.1710184
21035,0.1052673
21036,0.8125268
21037,0.2841277
21038,0.2779726
21039,0.14165924
21040,0.13161978
21041,0.10845794
21042,0.81173664
21043,0.04465434
21044,0.04514205
21045,0.14240593
21046,0.1879381
21047,0.040267427
21048,0.38758716
21049,0.06957461
21050,0.08925923
21051,0.062337812
21052,0.13210331
21053,0.18008204
21054,0.11675617
21055,0.7290789
21056,0.6179229
21057,0.4093527
21058,0.2005625
21059,0.39517105
21060,0.015840618
21061,0.44615045
21062,0.20745055
21063,0.13170293
21064,0.6114568
21065,0.17547749
21066,0.2112069
21067,0.18895671
21068,0.19787729
21069,0.14720075
21070,0.15561128
21071,0.03964821
21072,0.5448591
21073,0.110440224
21074,0.08821154
21075,0.065994725
21076,0.14032203
21077,0.19288346
21078,0.206499
21079,0.4349039
21080,0.45057502
21081,0.21635155
21082,0.045671523
21083,0.1628273
21084,0.08797267
21085,0.055055402
21086,0.200011
21087,0.16473076
21088,0.14775914
21089,0.37507248
21090,0.33413807
21091,0.27014717
21092,0.16696034
21093,0.34341994
21094,0.13367175
21095,0.43915677
21096,0.19219202
21097,0.02196075
21098,0.30483547
21099,0.067521036
21100,0.24298455
21101,0.28469077
21102,0.31929794
21103,0.21225692
21104,0.08555835
21105,0.2938505
21106,0.4348856
21107,0.3285737
21108,0.8613016
21109,0.13381927
21110,0.10180158
21111,0.20875421
21112,0.27217487
21113,0.36865795
21114,0.17753798
21115,0.2275421
21116,0.22518125
21117,0.18171975
21118,0.2608403
21119,0.31695995
21120,0.34547773
21121,0.40943927
21122,0.21682294
21123,0.027017735
21124,0.5532468
21125,0.2897759
21126,0.3161839
21127,0.42455757
21128,0.29330766
21129,0.16732635
21130,0.0892158
21131,0.17467368
21132,0.3195665
21133,0.12933186
21134,0.16565844
21135,0.061995726
21136,0.37829295
21137,0.23035455
21138,0.41085574
21139,0.06358946
21140,0.25122532
21141,0.49977762
21142,0.04138818
21143,0.40011138
21144,0.03964821
21145,0.41915393
21146,0.14265835
21147,0.35318828
21148,0.22974683
21149,0.78322667
21150,0.179552
21151,0.8426436
21152,0.23779109
21153,0.22379036
21154,0.37107798
21155,0.107059084
21156,0.1818649
21157,0.37687972
21158,0.2111172
21159,0.47631064
21160,0.4029988
21161,0.4306952
21162,0.097204536
21163,0.48648396
21164,0.25515902
21165,0.28454462
21166,0.024316827
21167,0.039886344
21168,0.32546607
21169,0.15532975
21170,0.8087836
21171,0.13447349
21172,0.3736405
21173,0.45361525
21174,0.24240747
21175,0.14613788
21176,0.1099237
21177,0.19936654
21178,0.16799107
21179,0.21732803
21180,0.17811574
21181,0.6500786
21182,0.2565337
21183,0.024470035
21184,0.38943368
21185,0.04054914
21186,0.32734695
21187,0.4767669
21188,0.50622684
21189,0.127672
21190,0.23711774
21191,0.33963782
21192,0.073241
21193,0.34298366
21194,0.30545276
21195,0.14486201
21196,0.08881525
21197,0.31487957
21198,0.15621288
21199,0.860112
21200,0.106170416
21201,0.18202405
21202,0.020552758
21203,0.12392831
21204,0.5616022
21205,0.46441132
21206,0.10866975
21207,0.20181689
21208,0.017280148
21209,0.03916005
21210,0.053487882
21211,0.4051766
21212,0.09808802
21213,0.020171165
21214,0.10823214
21215,0.26145536
21216,0.20613292
21217,0.22120126
21218,0.3447646
21219,0.21613461
21220,0.17303808
21221,0.29330793
21222,0.032916803
21223,0.43507814
21224,0.06939757
21225,0.3367875
21226,0.27596474
21227,0.35723504
21228,0.6844096
21229,0.14921717
21230,0.21701197
21231,0.055301804
21232,0.33991742
21233,0.083545655
21234,0.1982708
21235,0.30006987
21236,0.21499972
21237,0.15474613
21238,0.18311462
21239,0.15508874
21240,0.25105038
21241,0.27615234
21242,0.058863614
21243,0.46497217
21244,0.098330036
21245,0.1262964
21246,0.18246648
21247,0.3850032
21248,0.17901053
21249,0.26541707
21250,0.42571336
21251,0.30861884
21252,0.21957043
21253,0.05615739
21254,0.061726354
21255,0.50054884
21256,0.20377657
21257,0.13170432
21258,0.5874642
21259,0.35336846
21260,0.10616192
21261,0.26807112
21262,0.30085278
21263,0.114837155
21264,0.1807629
21265,0.13297904
21266,0.4183883
21267,0.47979596
21268,0.75496906
21269,0.08771349
21270,0.38197172
21271,0.110294856
21272,0.23781073
21273,0.21955076
21274,0.14415517
21275,0.020122724
21276,0.12634018
21277,0.8901096
21278,0.19207983
21279,0.121659435
21280,0.25493613
21281,0.057488076
21282,0.09911777
21283,0.079327814
21284,0.12930197
21285,0.3901236
21286,0.26935133
21287,0.17447734
21288,0.05019164
21289,0.027354913
21290,0.09929453
21291,0.17523214
21292,0.5448591
21293,0.1596738
21294,0.34005594
21295,0.34532183
21296,0.27581674
21297,0.10671089
21298,0.025388442
21299,0.39200133
21300,0.19721821
21301,0.16035506
21302,0.25142795
21303,0.13888165
21304,0.18496336
21305,0.15774412
21306,0.22622004
21307,0.32767725
21308,0.28218344
21309,0.05979437
21310,0.5010353
21311,0.45012987
21312,0.3809828
21313,0.32276744
21314,0.26912102
21315,0.06330669
21316,0.16518997
21317,0.18786941
21318,0.11904478
21319,0.05615739
21320,0.2183621
21321,0.03263534
21322,0.07777344
21323,0.17160113
21324,0.22186448
21325,0.41525763
21326,0.23568547
21327,0.017324397
21328,0.32482457
21329,0.18111257
21330,0.18084808
21331,0.2976596
21332,0.23244065
21333,0.34413326
21334,0.114452854
21335,0.70192665
21336,0.42986065
21337,0.080742195
21338,0.3511672
21339,0.11893718
21340,0.15871827
21341,0.26526746
21342,0.39661917
21343,0.26854602
21344,0.37931594
21345,0.26093298
21346,0.23543224
21347,0.041312005
21348,0.49845293
21349,0.025901282
21350,0.22112162
21351,0.18949085
21352,0.204916
21353,0.077366054
21354,0.13083212
21355,0.038585063
21356,0.1980624
21357,0.09790271
21358,0.15857598
21359,0.049776223
21360,0.22448845
21361,0.19798447
21362,0.3334663
21363,0.349715
21364,0.35318828
21365,0.07989546
21366,0.045823846
21367,0.88213897
21368,0.17311119
21369,0.24426214
21370,0.42044318
21371,0.04113888
21372,0.39136475
21373,0.09130139
21374,0.037072334
21375,0.45171088
21376,0.10990517
21377,0.08146837
21378,0.42446887
21379,0.22448845
21380,0.06361383
21381,0.106359
21382,0.21406673
21383,0.073823795
21384,0.03229892
21385,0.0409735
21386,0.039374106
21387,0.19412209
21388,0.019660434
21389,0.18111397
21390,0.29271936
21391,0.11946847
21392,0.05687308
21393,0.3356286
21394,0.18258844
21395,0.12634018
21396,0.10990517
21397,0.7439392
21398,0.3054528
21399,0.36067286
21400,0.3713137
21401,0.27312475
21402,0.18084808
21403,0.20477425
21404,0.10180158
21405,0.23568547
21406,0.27807257
21407,0.23788692
21408,0.2769326
21409,0.25808936
21410,0.18357064
21411,0.2745883
21412,0.8853543
21413,0.36304995
21414,0.30053663
21415,0.25948417
21416,0.20728342
21417,0.07324896
21418,0.39959553
21419,0.13513061
21420,0.4925271
21421,0.34884563
21422,0.33931533
21423,0.09159177
21424,0.37802246
21425,0.71498394
21426,0.23383482
21427,0.61989623
21428,0.40797314
21429,0.2431269
21430,0.23035455
21431,0.094169915
21432,0.48469067
21433,0.7311487
21434,0.064566776
21435,0.14223996
21436,0.1046561
21437,0.27021742
21438,0.23568547
21439,0.17155118
21440,0.13161978
21441,0.16196392
21442,0.119065344
21443,0.18241249
21444,0.38420194
21445,0.057436
21446,0.35508147
21447,0.3870453
21448,0.055203784
21449,0.049281273
21450,0.06846927
21451,0.08818687
21452,0.46076754
21453,0.23902008
21454,0.23130116
21455,0.080742195
21456,0.2769326
21457,0.053029884
21458,0.27156216
21459,0.15486236
21460,0.41264233
21461,0.3337544
21462,0.42039287
21463,0.12233205
21464,0.072437376
21465,0.36453715
21466,0.26569694
21467,0.1325946
21468,0.103810236
21469,0.29680243
21470,0.034508444
21471,0.27636728
21472,0.12918541
21473,0.20518479
21474,0.17370957
21475,0.1882612
21476,0.15330039
21477,0.19009075
21478,0.287006
21479,0.05969733
21480,0.8745943
21481,0.17864238
21482,0.73392236
21483,0.30150583
21484,0.24298339
21485,0.22586112
21486,0.19040646
21487,0.14648306
21488,0.7495941
21489,0.2168436
21490,0.059143472
21491,0.05746224
21492,0.18893072
21493,0.056905832
21494,0.13880482
21495,0.3071922
21496,0.15771763
21497,0.21710838
21498,0.20271026
21499,0.27970555
21500,0.72831297
21501,0.2924869
21502,0.08963814
21503,0.04947649
21504,0.033327978
21505,0.2196541
21506,0.31594738
21507,0.2305524
21508,0.12516539
21509,0.32395196
21510,0.24062899
21511,0.37501347
21512,0.7023265
21513,0.6201698
21514,0.23483838
21515,0.19058947
21516,0.39237103
21517,0.1742469
21518,0.02804618
21519,0.31401306
21520,0.45896772
21521,0.070437595
21522,0.23610297
21523,0.17675467
21524,0.051249404
21525,0.09911777
21526,0.16329326
21527,0.267955
21528,0.48593283
21529,0.028997837
21530,0.802642
21531,0.12523715
21532,0.25622818
21533,0.2918118
21534,0.29949817
21535,0.16549493
21536,0.5146525
21537,0.23035078
21538,0.18130702
21539,0.27246734
21540,0.24147569
21541,0.09003342
21542,0.065062836
21543,0.05718487
21544,0.18070705
21545,0.40580717
21546,0.14815536
21547,0.23114327
21548,0.1536301
21549,0.3743549
21550,0.26206952
21551,0.030364826
21552,0.16619961
21553,0.009113504
21554,0.51426464
21555,0.38078782
21556,0.23351064
21557,0.6431097
21558,0.14273652
21559,0.77219737
21560,0.37763658
21561,0.24350859
21562,0.06461275
21563,0.11308648
21564,0.023812061
21565,0.13883832
21566,0.44739047
21567,0.06690122
21568,0.45719728
21569,0.42214698
21570,0.05338488
21571,0.8573847
21572,0.14110681
21573,0.3912873
21574,0.35772505
21575,0.09810662
21576,0.15647376
21577,0.26991603
21578,0.063356265
21579,0.03260834
21580,0.1574452
21581,0.21443824
21582,0.21269193
21583,0.036278218
21584,0.13161978
21585,0.031629417
21586,0.14626691
21587,0.08524914
21588,0.21625574
21589,0.055799544
21590,0.70142263
21591,0.40728492
21592,0.059643228
21593,0.1415608
21594,0.3945804
21595,0.36214343
21596,0.781103
21597,0.10487809
21598,0.12538712
21599,0.3550119
21600,0.36091092
21601,0.25459397
21602,0.16886032
21603,0.042224463
21604,0.8951756
21605,0.30635822
21606,0.02048049
21607,0.15247366
21608,0.3970656
21609,0.09043369
21610,0.06095591
21611,0.20944294
21612,0.5423163
21613,0.38249785
21614,0.26593035
21615,0.082589015
21616,0.24202865
21617,0.5586061
21618,0.41264233
21619,0.031186908
21620,0.06753006
21621,0.27207038
21622,0.83312273
21623,0.246847
21624,0.04353769
21625,0.12843537
21626,0.37829295
21627,0.834908
21628,0.21168037
21629,0.44234878
