iter	Logloss
4338	0.2922809686
4339	0.2892865298
4340	0.4138087753
4341	0.3171116286
4342	0.3033860252
4343	0.2909678929
4344	0.2913944728
4345	0.4138577238
4346	0.3169168972
4347	0.3037311951
4348	0.2926558797
4349	0.2929863034
4350	0.4139497103
4351	0.3169154564
4352	0.3032651915
4353	0.292715004
4354	0.2921007806
4355	0.4137564698
4356	0.3171653784
4357	0.303770693
4358	0.2920673301
4359	0.293109007
4360	0.4051107955
4361	0.3101098562
4362	0.2987653001
4363	0.2935777343
4364	0.2932275525
4365	0.404980512
4366	0.3103364442
4367	0.2986635528
4368	0.2937189472
4369	0.2934822916
4370	0.4050085304
4371	0.3103262917
4372	0.2992375429
4373	0.2934215653
4374	0.2938944282
4375	0.4049615413
4376	0.3105101506
4377	0.2986269439
4378	0.2940165739
4379	0.2927209117
4380	0.4015893088
4381	0.3059191035
4382	0.2966820017
4383	0.2956002295
4384	0.2958903988
4385	0.401429106
4386	0.3061250616
4387	0.2968469906
4388	0.2946118815
4389	0.2963286007
4390	0.4012936359
4391	0.3061351963
4392	0.2971077145
4393	0.2941878235
4394	0.295640808
4395	0.4015118786
4396	0.3059962811
4397	0.2969493596
4398	0.295109413
4399	0.2946280181
4400	0.4351609042
4401	0.3231623362
4402	0.3052947491
4403	0.290351505
4404	0.2916050852
4405	0.4354684866
4406	0.3233303665
4407	0.3050100187
4408	0.2910939142
4409	0.292050946
4410	0.4349970892
4411	0.3232337124
4412	0.3045764333
4413	0.2911902518
4414	0.2911141216
4415	0.4361061383
4416	0.3232314018
4417	0.3055424204
4418	0.2911606677
4419	0.2907800646
4420	0.4143244693
4421	0.3106648622
4422	0.2964817206
4423	0.2919490851
4424	0.2934680511
4425	0.4141805453
4426	0.3101080597
4427	0.2964363936
4428	0.2921783123
4429	0.2933041813
4430	0.4142743844
4431	0.3100921689
4432	0.296759017
4433	0.2923472055
4434	0.2926216825
4435	0.4142070225
4436	0.3100260298
4437	0.2967986075
4438	0.2928100331
4439	0.2922211551
4440	0.4026042778
4441	0.3048805619
4442	0.295270822
4443	0.2945288974
4444	0.292971476
4445	0.4020736461
4446	0.3046625312
4447	0.2956229064
4448	0.2941832368
4449	0.2953971438
4450	0.4018165897
4451	0.3046176486
4452	0.2950596812
4453	0.2953397713
4454	0.296312191
4455	0.4021661605
4456	0.3045504753
4457	0.2954069011
4458	0.2944897292
4459	0.2957129908
4460	0.3950273713
4461	0.3028902867
4462	0.2968049594
4463	0.2966425236
4464	0.2991174517
4465	0.3948060874
4466	0.3025954087
4467	0.2962545472
4468	0.2981904138
4469	0.2983734187
4470	0.3945938584
4471	0.3025932036
4472	0.2970134494
4473	0.2971829219
4474	0.2976567875
4475	0.394448251
4476	0.302801548
4477	0.2964323762
4478	0.2962490505
4479	0.29773571
4480	0.4353771778
4481	0.323727868
4482	0.3052879035
4483	0.291102042
4484	0.2902829615
4485	0.4355947697
4486	0.3233910229
4487	0.3048196245
4488	0.2909654708
4489	0.2915117967
4490	0.4353931112
4491	0.3232034863
4492	0.3051944689
4493	0.2901965832
4494	0.2912015912
4495	0.4362016082
4496	0.3232506928
4497	0.3049271189
4498	0.2903882759
4499	0.2915486923
4500	0.4231333519
4501	0.3149123779
4502	0.2993009617
4503	0.2919218763
4504	0.293375798
4505	0.4229278389
4506	0.3150991944
4507	0.2993863113
4508	0.2933897526
4509	0.2930091111
4510	0.4235129466
4511	0.3146034633
4512	0.2989210018
4513	0.2926245153
4514	0.293301123
4515	0.4232001938
4516	0.3148499337
4517	0.2988078381
4518	0.292618145
4519	0.2933498821
4520	0.4296809113
4521	0.3145137716
4522	0.2975924617
4523	0.2932410984
4524	0.2937549993
4525	0.429942365
4526	0.3143434147
4527	0.2973747328
4528	0.2925829456
4529	0.2925974232
4530	0.4297588849
4531	0.3139001532
4532	0.2972736743
4533	0.2922112763
4534	0.2926599252
4535	0.4290550146
4536	0.3140557622
4537	0.2972212614
4538	0.2919745147
4539	0.2929315767
4540	0.4329005621
4541	0.3145575499
4542	0.2978928411
4543	0.2932127985
4544	0.292326211
4545	0.4321501916
4546	0.3142725748
4547	0.2972500928
4548	0.2934545264
4549	0.2947926917
4550	0.4322814233
4551	0.3142941451
4552	0.297907998
4553	0.2927236963
4554	0.294504092
4555	0.4319507824
4556	0.3140895499
4557	0.2973824936
4558	0.2927774812
4559	0.293025758
4560	0.4323034228
4561	0.3288650731
4562	0.3129393078
4563	0.2916611295
4564	0.2906864885
4565	0.4329139817
4566	0.3288146525
4567	0.3127511606
4568	0.2924706474
4569	0.2899044213
4570	0.4327546272
4571	0.3286796281
4572	0.3129907732
4573	0.2928503039
4574	0.2903406269
4575	0.4327119181
4576	0.3289902789
4577	0.3126565061
4578	0.2925307149
4579	0.2904336508
4580	0.4144062595
4581	0.3173788401
4582	0.3037432538
4583	0.2916803237
4584	0.2917947679
4585	0.4144362651
4586	0.3173608796
4587	0.303924458
4588	0.2916423856
4589	0.2913789186
4590	0.4145689002
4591	0.3173419299
4592	0.3036900035
4593	0.2918703814
4594	0.2922585669
4595	0.4143940567
4596	0.317525735
4597	0.3037483844
4598	0.2912574616
4599	0.29176026
4600	0.4063658064
4601	0.3104807489
4602	0.2988445483
4603	0.2924211506
4604	0.2925013359
4605	0.4061667464
4606	0.3106839764
4607	0.2984225039
4608	0.2933579944
4609	0.2935746783
4610	0.4062155128
4611	0.3105690256
4612	0.298575814
4613	0.2925633216
4614	0.2942063796
4615	0.406189044
4616	0.3105948131
4617	0.2990438786
4618	0.2933498085
4619	0.2943913656
4620	0.4032725753
4621	0.3062640896
4622	0.2970889768
4623	0.2940187343
4624	0.2955523562
4625	0.4031449494
4626	0.3064598407
4627	0.2968683106
4628	0.2940364598
4629	0.2943547454
4630	0.4030239279
4631	0.3065465111
4632	0.2968962459
4633	0.2945021852
4634	0.2943143326
4635	0.4031823671
4636	0.3062236743
4637	0.296974241
4638	0.2940370941
4639	0.295091485
4640	0.4355081581
4641	0.3234255835
4642	0.3056209689
4643	0.2914321243
4644	0.2897548682
4645	0.4358384282
4646	0.3232524003
4647	0.3052938466
4648	0.2913883225
4649	0.2914185783
4650	0.4352504141
4651	0.3235053979
4652	0.3047786657
4653	0.2917061881
4654	0.290683143
4655	0.4361937161
4656	0.3232294242
4657	0.305376073
4658	0.2909900858
4659	0.2908849252
4660	0.4150665194
4661	0.3105752779
4662	0.2966409439
4663	0.2930156515
4664	0.2927429154
4665	0.4143212791
4666	0.3105786896
4667	0.297211949
4668	0.292019476
4669	0.2928762775
4670	0.4143607671
4671	0.3102071336
4672	0.2966554982
4673	0.292515218
4674	0.2911670797
4675	0.4148192413
4676	0.3104916088
4677	0.2972571334
4678	0.2928942784
4679	0.2913546355
4680	0.4029381676
4681	0.3050624614
4682	0.2954932958
4683	0.2939616152
4684	0.2954683445
4685	0.4024517454
4686	0.3051443134
4687	0.2957816053
4688	0.2952108306
4689	0.2948787633
4690	0.4026275006
4691	0.3050409771
4692	0.295313281
4693	0.294335935
4694	0.2944907526
4695	0.4026805505
4696	0.3048509591
4697	0.2956255348
4698	0.2943392068
4699	0.2954378168
4700	0.3963451302
4701	0.3025809265
4702	0.2956063375
4703	0.2962540224
4704	0.2979046502
4705	0.3959347058
4706	0.3031160576
4707	0.2955390374
4708	0.2963082546
4709	0.2971937795
4710	0.3954193524
4711	0.3026423036
4712	0.2961190626
4713	0.2956395694
4714	0.2978574569
4715	0.3956076176
4716	0.3027219696
4717	0.2960829657
4718	0.2963613218
4719	0.2957497262
4720	0.4356425963
4721	0.3236391067
4722	0.3057010743
4723	0.2904869382
4724	0.2914624693
4725	0.4357672302
4726	0.3237361765
4727	0.3053303497
4728	0.2914704192
4729	0.2898578339
4730	0.4355260612
4731	0.3233438246
4732	0.3055965691
4733	0.2911916509
4734	0.2913188298
4735	0.4363492457
4736	0.3232381891
4737	0.3049241401
4738	0.2911082471
4739	0.2913015845
4740	0.4229341439
4741	0.3151810049
4742	0.2993302756
4743	0.2928694868
4744	0.2928747712
4745	0.4230011664
4746	0.3150371796
4747	0.2990175587
4748	0.293280997
4749	0.2918080572
4750	0.4226846646
4751	0.3150487663
4752	0.2990212837
4753	0.2928884347
4754	0.2941414914
4755	0.4233891959
4756	0.3146570959
4757	0.2993400074
4758	0.2925123582
4759	0.2926215917
4760	0.4297081015
4761	0.3145870709
4762	0.297990845
4763	0.2937407329
4764	0.2943597313
4765	0.429366416
4766	0.3141378937
4767	0.2974585109
4768	0.2918615676
4769	0.2930525221
4770	0.4296259368
4771	0.3141003236
4772	0.2980880502
4773	0.2936198943
4774	0.2932871362
4775	0.4288390361
4776	0.3136758991
4777	0.297467347
4778	0.2924654725
4779	0.2930125764
4780	0.4334068618
4781	0.3146241045
4782	0.2974835999
4783	0.2932529062
4784	0.2926400577
4785	0.4320962438
4786	0.3141803019
4787	0.2977629507
4788	0.2923735743
4789	0.2925745588
4790	0.4320817731
4791	0.314405674
4792	0.2971146684
4793	0.2937826575
4794	0.2921943639
4795	0.4325171456
4796	0.3145921862
4797	0.297846826
4798	0.2929180758
4799	0.2934956182
4800	0.4312285695
4801	0.3284642449
4802	0.3131593666
4803	0.2922962457
4804	0.2906444241
4805	0.4311206453
4806	0.3287175622
4807	0.3127375254
4808	0.2913649409
4809	0.2923133918
4810	0.4312457006
4811	0.3285542193
4812	0.3128043781
4813	0.2920420522
4814	0.291679147
4815	0.4310177186
4816	0.3284439052
4817	0.3129070964
4818	0.2925841021
4819	0.2906353314
4820	0.4112232521
4821	0.3158944179
4822	0.3030961069
4823	0.2931382665
4824	0.2940477599
4825	0.4110717849
4826	0.3159442563
4827	0.3027941842
4828	0.2934427177
4829	0.2934772204
4830	0.4111366819
4831	0.315906594
4832	0.3031048288
4833	0.2934116546
4834	0.2939039167
4835	0.410663086
4836	0.3165101254
4837	0.3025861748
4838	0.2938382301
4839	0.294111415
4840	0.3999028504
4841	0.30908955
4842	0.2994363716
4843	0.2952427102
4844	0.2970107789
4845	0.3996867962
4846	0.3090694582
4847	0.2990198994
4848	0.2962968114
4849	0.2968604677
4850	0.3996637008
4851	0.3091673222
4852	0.2994260426
4853	0.2956249475
4854	0.2955582459
4855	0.399798085
4856	0.3090591111
4857	0.2993378449
4858	0.2958284425
4859	0.2963245954
4860	0.3934180614
4861	0.3052089616
4862	0.2987155884
4863	0.2992997742
4864	0.2998858089
4865	0.3933240964
4866	0.3052087554
4867	0.298250643
4868	0.2972982216
4869	0.2987277184
4870	0.393335864
4871	0.3051487656
4872	0.2987960555
4873	0.2975106351
4874	0.297886906
4875	0.3934689703
4876	0.3053276847
4877	0.2986525631
4878	0.2994421823
4879	0.2990088647
4880	0.4350808496
4881	0.3230769658
4882	0.3049539812
4883	0.2922737984
4884	0.2916682795
4885	0.4352908756
4886	0.3228503811
4887	0.3048519761
4888	0.2929345171
4889	0.2918476891
4890	0.4351493762
4891	0.3231765678
4892	0.3050340019
4893	0.2923684299
4894	0.2930520964
4895	0.4347225966
4896	0.3226542801
4897	0.304853294
4898	0.2921469053
4899	0.2930094227
4900	0.412551691
4901	0.3096857571
4902	0.296977404
4903	0.29385224
4904	0.2940766482
4905	0.4121935198
4906	0.3091556915
4907	0.2965222054
4908	0.2959405661
4909	0.2948019905
4910	0.4122479822
4911	0.3098411343
4912	0.2965615214
4913	0.2951237108
4914	0.2953796588
4915	0.4125046669
4916	0.3095417642
4917	0.2967748219
4918	0.2943120226
4919	0.294513061
4920	0.3995540058
4921	0.3043217829
4922	0.2975039154
4923	0.2989889749
4924	0.3017615838
4925	0.3992702591
4926	0.304211493
4927	0.2980213002
4928	0.2984997925
4929	0.3006691976
4930	0.3991369971
4931	0.3043615867
4932	0.2978136232
4933	0.2976053296
4934	0.3014181039
4935	0.3991954092
4936	0.303861611
4937	0.297518971
4938	0.2985674917
4939	0.3003129501
4940	0.3907165025
4941	0.3041158999
4942	0.3032678177
4943	0.3038151007
4944	0.3019028015
4945	0.3901289926
4946	0.3038122618
4947	0.3031824777
4948	0.3036620159
4949	0.3075781376
4950	0.3902022571
4951	0.3046714061
4952	0.3034218665
4953	0.3048755675
4954	0.304001584
4955	0.3902367702
4956	0.3040685893
4957	0.3043212984
4958	0.304135427
4959	0.3050135078
4960	0.4352268679
4961	0.3232193079
4962	0.304473418
4963	0.2920245755
4964	0.2916945432
4965	0.4349454397
4966	0.3228481276
4967	0.3036893059
4968	0.292181875
4969	0.2915396069
4970	0.4354197653
4971	0.3227696344
4972	0.304838449
4973	0.292877838
4974	0.289877833
4975	0.4351470706
4976	0.3227220538
4977	0.3037599265
4978	0.2916160071
4979	0.2913532028
4980	0.4229264973
4981	0.3146771598
4982	0.297704468
4983	0.2949470636
4984	0.2941752341
4985	0.4227713376
4986	0.3145548245
4987	0.2974780753
4988	0.2937333863
4989	0.2942204134
4990	0.423035872
4991	0.3142607051
4992	0.2974391968
4993	0.2942303995
4994	0.2947616798
4995	0.4232899797
4996	0.314474696
4997	0.2977604268
4998	0.294807275
4999	0.2949093018
5000	0.4296721812
5001	0.3137700711
5002	0.2970580128
5003	0.2928755182
5004	0.2922980953
5005	0.4290691266
5006	0.3133156578
5007	0.2966921357
5008	0.293959392
5009	0.2927711426
5010	0.4290423066
5011	0.3136426435
5012	0.2966549313
5013	0.2925353902
5014	0.2941064851
5015	0.4291039815
5016	0.3137415434
5017	0.2962600681
5018	0.2920735563
5019	0.2936910727
5020	0.4327202734
5021	0.3142788688
5022	0.2970493673
5023	0.2940075553
5024	0.2935226427
5025	0.4317775111
5026	0.313866137
5027	0.2976560055
5028	0.2938017767
5029	0.294255328
5030	0.4319797088
5031	0.3136014921
5032	0.2976092874
5033	0.2930366608
5034	0.2940501197
5035	0.4326845004
5036	0.3135755511
5037	0.2970878204
5038	0.2927454951
5039	0.2934560718
5040	0.4315478454
5041	0.3285946349
5042	0.3129190091
5043	0.2918465763
5044	0.2901447731
5045	0.4315375769
5046	0.3284701188
5047	0.3125249297
5048	0.2924401044
5049	0.2908917885
5050	0.4314981305
5051	0.328800806
5052	0.3126740062
5053	0.2915519202
5054	0.2914378393
5055	0.4317460248
5056	0.3286917186
5057	0.3127210247
5058	0.2928105316
5059	0.2909760461
5060	0.4122867001
5061	0.3163801434
5062	0.3030529112
5063	0.2921440345
5064	0.2920623291
5065	0.4124114094
5066	0.3163672605
5067	0.3032051052
5068	0.2927149387
5069	0.2924609129
5070	0.4124691062
5071	0.316499057
5072	0.3030022364
5073	0.2919479391
5074	0.2909311067
5075	0.4122539196
5076	0.3166676017
5077	0.3035265045
5078	0.2927753272
5079	0.2913069794
5080	0.4023946214
5081	0.3095241779
5082	0.2987970131
5083	0.2948393102
5084	0.2951407644
5085	0.4020133904
5086	0.3096331892
5087	0.2988079719
5088	0.2948332597
5089	0.2947686823
5090	0.4020685157
5091	0.3098041505
5092	0.2988524212
5093	0.2949149888
5094	0.2942549614
5095	0.4021613527
5096	0.3095755253
5097	0.2988586276
5098	0.2948047491
5099	0.2948765071
5100	0.3972698647
5101	0.3054664839
5102	0.297588932
5103	0.2965887483
5104	0.2962877427
5105	0.3971243782
5106	0.3052655504
5107	0.2971249925
5108	0.2953318299
5109	0.2973891525
5110	0.3970767441
5111	0.3054648818
5112	0.2976042086
5113	0.2967887243
5114	0.2970817976
5115	0.3972328993
5116	0.3054282115
5117	0.2974446724
5118	0.2961707418
5119	0.2970683633
5120	0.4353460207
5121	0.323064333
5122	0.305101768
5123	0.2914046625
5124	0.2918043798
5125	0.4351564974
5126	0.323248143
5127	0.30478725
5128	0.2912546367
5129	0.2901973229
5130	0.4351185152
5131	0.3231881401
5132	0.3048427034
5133	0.2921837438
5134	0.2923603928
5135	0.4358930931
5136	0.3227866505
5137	0.3047404968
5138	0.2915307678
5139	0.2912537282
5140	0.4134876339
5141	0.3100892049
5142	0.2963564346
5143	0.2914016317
5144	0.2930092706
5145	0.4133550788
5146	0.3100814468
5147	0.2969967707
5148	0.2931899804
5149	0.2943307078
5150	0.4130507047
5151	0.3103992437
5152	0.2970105107
5153	0.2927970133
5154	0.2933509987
5155	0.4129639086
5156	0.3098223265
5157	0.2965478648
5158	0.2921675238
5159	0.2924687528
5160	0.4012946426
5161	0.3040470936
5162	0.2962425731
5163	0.2958522129
5164	0.296512312
5165	0.4009479921
5166	0.3035110811
5167	0.2955152499
5168	0.2952697393
5169	0.2960516806
5170	0.4010341403
5171	0.304138084
5172	0.2965613067
5173	0.2946556362
5174	0.2977844909
5175	0.4003635312
5176	0.3037813363
5177	0.2962146341
5178	0.2956267872
5179	0.297468397
5180	0.3926854512
5181	0.3025693693
5182	0.2994511896
5183	0.3005061225
5184	0.2997159518
5185	0.3923751107
5186	0.3028801643
5187	0.2986977487
5188	0.298857176
5189	0.301739854
5190	0.3919797103
5191	0.3028429034
5192	0.2990235872
5193	0.3000658214
5194	0.2989216175
5195	0.3920255989
5196	0.3032134508
5197	0.2988642065
5198	0.3000730484
5199	0.3005690204
5200	0.4349424633
5201	0.3228788606
5202	0.3045351247
5203	0.2911268966
5204	0.2905515464
5205	0.4353383082
5206	0.3230879774
5207	0.3045982417
5208	0.2911549421
5209	0.2907661546
5210	0.4350206269
5211	0.3230684287
5212	0.3046206373
5213	0.2916697609
5214	0.2921674514
5215	0.4357300213
5216	0.3230403036
5217	0.3048379584
5218	0.2918702449
5219	0.291186969
5220	0.4230885962
5221	0.3147211672
5222	0.2984509301
5223	0.2936211102
5224	0.2930250585
5225	0.4231239062
5226	0.3147256843
5227	0.2980058613
5228	0.292527916
5229	0.2926495285
5230	0.4232521964
5231	0.314203214
5232	0.2979097969
5233	0.2928986029
5234	0.2937697508
5235	0.4232770361
5236	0.3143877912
5237	0.2979099301
5238	0.2932400744
5239	0.2924165291
5240	0.4297627975
5241	0.3142873253
5242	0.2972553421
5243	0.2926153965
5244	0.2934887323
5245	0.4290851522
5246	0.3141812095
5247	0.2971504224
5248	0.2935083234
5249	0.2928195882
5250	0.4286426104
5251	0.3138395695
5252	0.297146063
5253	0.2927646315
5254	0.2933426375
5255	0.4291803967
5256	0.3133255439
5257	0.2965790669
5258	0.2920520051
5259	0.293096037
5260	0.432450741
5261	0.3141064628
5262	0.2971369461
5263	0.2921770599
5264	0.2945005025
5265	0.4323047566
5266	0.3141514589
5267	0.2973591216
5268	0.2929474919
5269	0.2921978806
5270	0.4317845417
5271	0.3136507529
5272	0.2966473805
5273	0.2927663456
5274	0.2931472418
5275	0.43213232
5276	0.3140299953
5277	0.2967758245
5278	0.2932494187
5279	0.2927907355
5280	0.4320130426
5281	0.328804767
5282	0.3128946157
5283	0.2917862582
5284	0.2892631989
5285	0.4322940006
5286	0.3287362513
5287	0.312806565
5288	0.2925652101
5289	0.2902333445
5290	0.4322411369
5291	0.3286372159
5292	0.3129751723
5293	0.2920591412
5294	0.2918255575
5295	0.4318174264
5296	0.328959652
5297	0.3129485841
5298	0.2921408214
5299	0.2904387639
5300	0.4130364242
5301	0.3166758206
5302	0.3031015849
5303	0.2923669251
5304	0.2920736399
5305	0.4131729784
5306	0.3167297561
5307	0.3030610532
5308	0.292595155
5309	0.2936144984
5310	0.4132587837
5311	0.3165101351
5312	0.3033936884
5313	0.2921165148
5314	0.292578659
5315	0.4131415634
5316	0.3170423248
5317	0.3035857828
5318	0.2920797757
5319	0.2926963202
5320	0.4038183856
5321	0.3099183627
5322	0.2989200081
5323	0.2927747337
5324	0.2947744789
5325	0.4036246315
5326	0.3101641781
5327	0.2986717075
5328	0.2928902885
5329	0.2935540137
5330	0.4036448639
5331	0.3100656286
5332	0.2985407632
5333	0.2930224586
5334	0.2939090518
5335	0.4036840059
5336	0.3099685549
5337	0.2985827283
5338	0.2943332938
5339	0.2947050171
5340	0.3997239336
5341	0.305735612
5342	0.2973074798
5343	0.2949170892
5344	0.2952607612
5345	0.399451745
5346	0.305905624
5347	0.2968506211
5348	0.2962455974
5349	0.2967082387
5350	0.3994546345
5351	0.305983657
5352	0.2970039717
5353	0.2948840035
5354	0.2955027666
5355	0.3995853903
5356	0.3055494604
5357	0.2967782288
5358	0.2953236252
5359	0.2956056737
5360	0.4352019311
5361	0.3234673353
5362	0.3051045196
5363	0.2915619555
5364	0.2907309724
5365	0.4353272127
5366	0.3232423357
5367	0.3049065013
5368	0.2914844101
5369	0.2913059367
5370	0.4355134238
5371	0.3233162617
5372	0.3050554541
5373	0.2922316437
5374	0.2911956385
5375	0.4360605355
5376	0.3232393689
5377	0.304773565
5378	0.2914756335
5379	0.2909554804
5380	0.4143112897
5381	0.310161096
5382	0.2971266047
5383	0.2927159944
5384	0.2941782654
5385	0.4138417036
5386	0.3102459884
5387	0.2969551895
5388	0.2925385761
5389	0.294892532
5390	0.4136691579
5391	0.3099339541
5392	0.2964965133
5393	0.2935308947
5394	0.2942048532
5395	0.4134738168
5396	0.3097277694
5397	0.2968267759
5398	0.2936407768
5399	0.2930993293
5400	0.4017162864
5401	0.3048544025
5402	0.295198342
5403	0.2942626334
5404	0.2972468581
5405	0.4012431322
5406	0.3044011021
5407	0.2949964469
5408	0.2946055181
5409	0.2948492334
5410	0.4012382005
5411	0.3043043342
5412	0.2960117197
5413	0.2956075839
5414	0.297554101
5415	0.401552361
5416	0.3045379996
5417	0.2955887719
5418	0.2943945912
5419	0.2960285648
5420	0.3939761716
5421	0.3027860778
5422	0.2976955017
5423	0.2965349054
5424	0.3001439441
5425	0.3934949791
5426	0.3029016438
5427	0.2976249532
5428	0.2980557272
5429	0.2996935862
5430	0.3931352198
5431	0.3026736566
5432	0.298098451
5433	0.2974789966
5434	0.2986236128
5435	0.3937487486
5436	0.3027725049
5437	0.2975356332
5438	0.2974850772
5439	0.2999327369
5440	0.4352335115
5441	0.3231658814
5442	0.3050304748
5443	0.2914552116
5444	0.2908444337
5445	0.4354541018
5446	0.3234309984
5447	0.3051435364
5448	0.2917787838
5449	0.2911362341
5450	0.4351653066
5451	0.3229913399
5452	0.3048436614
5453	0.29115297
5454	0.2909996881
5455	0.4360206812
5456	0.3231979926
5457	0.3048461818
5458	0.2910224933
5459	0.2904702538
5460	0.4229983677
5461	0.3148170761
5462	0.2988365967
5463	0.2933255727
5464	0.2944998936
5465	0.4228184161
5466	0.3145907289
5467	0.2985049044
5468	0.2928601829
5469	0.2933245513
5470	0.4228383806
5471	0.3145183248
5472	0.2986019422
5473	0.2925213159
5474	0.2935390006
5475	0.4228236188
5476	0.3145250695
5477	0.2983886241
5478	0.2929717749
5479	0.2929237191
5480	0.4298540629
5481	0.3139547169
5482	0.29718484
5483	0.2928110343
5484	0.2937368289
5485	0.4290876648
5486	0.3140506513
5487	0.2974912919
5488	0.2927750327
5489	0.29262399
5490	0.4298995598
5491	0.3137867698
5492	0.297201035
5493	0.2925900836
5494	0.292649657
5495	0.4292266882
5496	0.3139180798
5497	0.2970239904
5498	0.2928664318
5499	0.2935061649
5500	0.4325687064
5501	0.3147235902
5502	0.2977913285
5503	0.2935529068
5504	0.2937486036
5505	0.4314710892
5506	0.3138471178
5507	0.2972214634
5508	0.2937165215
5509	0.2924426558
5510	0.4320557878
5511	0.3140431963
5512	0.2968839269
5513	0.2930431074
5514	0.2936101458
5515	0.4323465832
5516	0.3142241294
5517	0.2974649879
5518	0.2920047058
5519	0.2925482986
5520	0.4318833522
5521	0.3290111259
5522	0.3127264531
5523	0.2926009057
5524	0.2901613696
5525	0.4325036892
5526	0.3290535014
5527	0.3124502801
5528	0.2922938808
5529	0.2907532718
5530	0.4323692079
5531	0.3289393226
5532	0.3130524335
5533	0.2923141475
5534	0.2900606083
5535	0.4321394599
5536	0.3287249763
5537	0.3130380243
5538	0.2922809686
5539	0.2892865298
5540	0.4138087753
5541	0.3171116286
5542	0.3033860252
5543	0.2909678929
5544	0.2913944728
5545	0.4138577238
5546	0.3169168972
5547	0.3037311951
5548	0.2926558797
5549	0.2929863034
5550	0.4139497103
5551	0.3169154564
5552	0.3032651915
5553	0.292715004
5554	0.2921007806
5555	0.4137564698
5556	0.3171653784
5557	0.303770693
5558	0.2920673301
5559	0.293109007
5560	0.4051107955
5561	0.3101098562
5562	0.2987653001
5563	0.2935777343
5564	0.2932275525
5565	0.404980512
5566	0.3103364442
5567	0.2986635528
5568	0.2937189472
5569	0.2934822916
5570	0.4050085304
5571	0.3103262917
5572	0.2992375429
5573	0.2934215653
5574	0.2938944282
5575	0.4049615413
5576	0.3105101506
5577	0.2986269439
5578	0.2940165739
5579	0.2927209117
5580	0.4015893088
5581	0.3059191035
5582	0.2966820017
5583	0.2956002295
5584	0.2958903988
5585	0.401429106
5586	0.3061250616
5587	0.2968469906
5588	0.2946118815
5589	0.2963286007
5590	0.4012936359
5591	0.3061351963
5592	0.2971077145
5593	0.2941878235
5594	0.295640808
5595	0.4015118786
5596	0.3059962811
5597	0.2969493596
5598	0.295109413
5599	0.2946280181
5600	0.4351609042
5601	0.3231623362
5602	0.3052947491
5603	0.290351505
5604	0.2916050852
5605	0.4354684866
5606	0.3233303665
5607	0.3050100187
5608	0.2910939142
5609	0.292050946
5610	0.4349970892
5611	0.3232337124
5612	0.3045764333
5613	0.2911902518
5614	0.2911141216
5615	0.4361061383
5616	0.3232314018
5617	0.3055424204
5618	0.2911606677
5619	0.2907800646
5620	0.4143244693
5621	0.3106648622
5622	0.2964817206
5623	0.2919490851
5624	0.2934680511
5625	0.4141805453
5626	0.3101080597
5627	0.2964363936
5628	0.2921783123
5629	0.2933041813
5630	0.4142743844
5631	0.3100921689
5632	0.296759017
5633	0.2923472055
5634	0.2926216825
5635	0.4142070225
5636	0.3100260298
5637	0.2967986075
5638	0.2928100331
5639	0.2922211551
5640	0.4026042778
5641	0.3048805619
5642	0.295270822
5643	0.2945288974
5644	0.292971476
5645	0.4020736461
5646	0.3046625312
5647	0.2956229064
5648	0.2941832368
5649	0.2953971438
5650	0.4018165897
5651	0.3046176486
5652	0.2950596812
5653	0.2953397713
5654	0.296312191
5655	0.4021661605
5656	0.3045504753
5657	0.2954069011
5658	0.2944897292
5659	0.2957129908
5660	0.3950273713
5661	0.3028902867
5662	0.2968049594
5663	0.2966425236
5664	0.2991174517
5665	0.3948060874
5666	0.3025954087
5667	0.2962545472
5668	0.2981904138
5669	0.2983734187
5670	0.3945938584
5671	0.3025932036
5672	0.2970134494
5673	0.2971829219
5674	0.2976567875
5675	0.394448251
5676	0.302801548
5677	0.2964323762
5678	0.2962490505
5679	0.29773571
5680	0.4353771778
5681	0.323727868
5682	0.3052879035
5683	0.291102042
5684	0.2902829615
5685	0.4355947697
5686	0.3233910229
5687	0.3048196245
5688	0.2909654708
5689	0.2915117967
5690	0.4353931112
5691	0.3232034863
5692	0.3051944689
5693	0.2901965832
5694	0.2912015912
5695	0.4362016082
5696	0.3232506928
5697	0.3049271189
5698	0.2903882759
5699	0.2915486923
5700	0.4231333519
5701	0.3149123779
5702	0.2993009617
5703	0.2919218763
5704	0.293375798
5705	0.4229278389
5706	0.3150991944
5707	0.2993863113
5708	0.2933897526
5709	0.2930091111
5710	0.4235129466
5711	0.3146034633
5712	0.2989210018
5713	0.2926245153
5714	0.293301123
5715	0.4232001938
5716	0.3148499337
5717	0.2988078381
5718	0.292618145
5719	0.2933498821
5720	0.4296809113
5721	0.3145137716
5722	0.2975924617
5723	0.2932410984
5724	0.2937549993
5725	0.429942365
5726	0.3143434147
5727	0.2973747328
5728	0.2925829456
5729	0.2925974232
5730	0.4297588849
5731	0.3139001532
5732	0.2972736743
5733	0.2922112763
5734	0.2926599252
5735	0.4290550146
5736	0.3140557622
5737	0.2972212614
5738	0.2919745147
5739	0.2929315767
5740	0.4329005621
5741	0.3145575499
5742	0.2978928411
5743	0.2932127985
5744	0.292326211
5745	0.4321501916
5746	0.3142725748
5747	0.2972500928
5748	0.2934545264
5749	0.2947926917
5750	0.4322814233
